time(yr)     x         y        vx        vy
2.07200   0.90055   0.43478  -2.73133   5.65836
2.07600   0.88934   0.45728  -2.87265   5.58793
2.08000   0.87757   0.47948  -3.01215   5.51397
2.08400   0.86525   0.50139  -3.14975   5.43653
2.08800   0.85237   0.52298  -3.28536   5.35565
2.09200   0.83896   0.54423  -3.41889   5.27139
2.09600   0.82502   0.56515  -3.55026   5.18381
2.10000   0.81056   0.58570  -3.67939   5.09295
2.10400   0.79559   0.60589  -3.80620   4.99887
2.10800   0.78011   0.62570  -3.93060   4.90164
2.11200   0.76414   0.64510  -4.05251   4.80131
2.11600   0.74769   0.66411  -4.17187   4.69795
2.12000   0.73077   0.68269  -4.28859   4.59163
2.12400   0.71338   0.70084  -4.40260   4.48240
2.12800   0.69555   0.71855  -4.51383   4.37035
2.13200   0.67727   0.73580  -4.62221   4.25553
2.13600   0.65857   0.75259  -4.72766   4.13803
2.14000   0.63945   0.76891  -4.83014   4.01792
2.14400   0.61993   0.78473  -4.92955   3.89527
2.14800   0.60002   0.80007  -5.02586   3.77017
2.15200   0.57972   0.81490  -5.11899   3.64268
2.15600   0.55906   0.82921  -5.20889   3.51289
2.16000   0.53805   0.84300  -5.29549   3.38089
2.16400   0.51670   0.85626  -5.37875   3.24675
2.16800   0.49502   0.86897  -5.45862   3.11056
2.17200   0.47303   0.88114  -5.53503   2.97241
2.17600   0.45074   0.89275  -5.60795   2.83239
2.18000   0.42817   0.90380  -5.67733   2.69058
2.18400   0.40532   0.91428  -5.74312   2.54707
2.18800   0.38222   0.92418  -5.80528   2.40195
2.19200   0.35888   0.93349  -5.86378   2.25532
2.19600   0.33531   0.94222  -5.91858   2.10726
2.20000   0.31153   0.95035  -5.96963   1.95788
2.20400   0.28755   0.95788  -6.01692   1.80726
2.20800   0.26340   0.96481  -6.06041   1.65550
2.21200   0.23907   0.97113  -6.10006   1.50270
2.21600   0.21460   0.97683  -6.13587   1.34896
2.22000   0.18998   0.98192  -6.16780   1.19436
2.22400   0.16525   0.98639  -6.19584   1.03901
2.22800   0.14042   0.99023  -6.21997   0.88300
2.23200   0.11549   0.99345  -6.24016   0.72644
2.23600   0.09050   0.99604  -6.25642   0.56943
2.24000   0.06544   0.99800  -6.26873   0.41205
2.24400   0.04035   0.99934  -6.27708   0.25442
2.24800   0.01523   1.00004  -6.28146   0.09663
2.25200  -0.00991   1.00011  -6.28188  -0.06122
2.25600  -0.03503   0.99955  -6.27834  -0.21903
2.26000  -0.06013   0.99836  -6.27083  -0.37670
2.26400  -0.08520   0.99654  -6.25936  -0.53414
2.26800  -0.11021   0.99409  -6.24394  -0.69123
2.27200  -0.13515   0.99101  -6.22458  -0.84788
2.27600  -0.16000   0.98730  -6.20128  -1.00400
2.28000  -0.18476   0.98297  -6.17408  -1.15948
2.28400  -0.20940   0.97803  -6.14297  -1.31422
2.28800  -0.23390   0.97246  -6.10799  -1.46814
2.29200  -0.25826   0.96628  -6.06916  -1.62112
2.29600  -0.28246   0.95949  -6.02649  -1.77309
2.30000  -0.30647   0.95210  -5.98002  -1.92393
2.30400  -0.33030   0.94410  -5.92977  -2.07355
2.30800  -0.35391   0.93551  -5.87578  -2.22186
2.31200  -0.37730   0.92633  -5.81809  -2.36877
2.31600  -0.40045   0.91656  -5.75672  -2.51419
2.32000  -0.42336   0.90621  -5.69172  -2.65801
2.32400  -0.44599   0.89529  -5.62312  -2.80015
2.32800  -0.46834   0.88381  -5.55098  -2.94053
2.33200  -0.49040   0.87177  -5.47533  -3.07905
2.33600  -0.51214   0.85918  -5.39623  -3.21562
2.34000  -0.53357   0.84604  -5.31373  -3.35016
2.34400  -0.55465   0.83238  -5.22787  -3.48259
2.34800  -0.57539   0.81818  -5.13871  -3.61281
2.35200  -0.59576   0.80347  -5.04631  -3.74076
2.35600  -0.61576   0.78826  -4.95072  -3.86634
2.36000  -0.63537   0.77254  -4.85201  -3.98948
2.36400  -0.65458   0.75634  -4.75024  -4.11010
2.36800  -0.67337   0.73966  -4.64548  -4.22813
2.37200  -0.69174   0.72252  -4.53778  -4.34349
2.37600  -0.70967   0.70492  -4.42722  -4.45610
2.38000  -0.72716   0.68687  -4.31386  -4.56590
2.38400  -0.74418   0.66839  -4.19778  -4.67282
2.38800  -0.76074   0.64949  -4.07906  -4.77679
2.39200  -0.77682   0.63017  -3.95776  -4.87775
2.39600  -0.79240   0.61046  -3.83396  -4.97562
2.40000  -0.80749   0.59037  -3.70775  -5.07035
2.40400  -0.82206   0.56990  -3.57920  -5.16188
2.40800  -0.83612   0.54907  -3.44838  -5.25016
2.41200  -0.84965   0.52790  -3.31540  -5.33512
2.41600  -0.86264   0.50639  -3.18032  -5.41671
2.42000  -0.87509   0.48457  -3.04323  -5.49489
2.42400  -0.88699   0.46243  -2.90423  -5.56959
2.42800  -0.89833   0.44001  -2.76339  -5.64078
2.43200  -0.90910   0.41731  -2.62081  -5.70841
2.43600  -0.91929   0.39434  -2.47658  -5.77244
2.44000  -0.92891   0.37113  -2.33078  -5.83282
2.44400  -0.93794   0.34768  -2.18352  -5.88953
2.44800  -0.94638   0.32401  -2.03488  -5.94251
2.45200  -0.95422   0.30014  -1.88495  -5.99175
2.45600  -0.96146   0.27608  -1.73383  -6.03720
2.46000  -0.96809   0.25184  -1.58162  -6.07884
2.46400  -0.97411   0.22745  -1.42842  -6.11665
2.46800  -0.97952   0.20291  -1.27431  -6.15060
2.47200  -0.98431   0.17824  -1.11940  -6.18067
2.47600  -0.98847   0.15346  -0.96378  -6.20683
2.48000  -0.99202   0.12859  -0.80755  -6.22908
2.48400  -0.99493   0.10363  -0.65082  -6.24740
2.48800  -0.99722   0.07861  -0.49367  -6.26177
2.49200  -0.99888   0.05354  -0.33622  -6.27220
2.49600  -0.99991   0.02843  -0.17855  -6.27866
2.50000  -1.00031   0.00331  -0.02077  -6.28117
2.50400  -1.00008  -0.02182   0.13703  -6.27971
2.50800  -0.99921  -0.04693   0.29474  -6.27428
2.51200  -0.99772  -0.07201   0.45226  -6.26490
2.51600  -0.99560  -0.09705   0.60950  -6.25157
2.52000  -0.99284  -0.12203   0.76635  -6.23428
2.52400  -0.98947  -0.14692   0.92272  -6.21307
2.52800  -0.98546  -0.17173   1.07851  -6.18793
2.53200  -0.98084  -0.19643   1.23361  -6.15889
2.53600  -0.97559  -0.22100   1.38794  -6.12596
2.54000  -0.96973  -0.24544   1.54140  -6.08917
2.54400  -0.96326  -0.26971   1.69388  -6.04853
2.54800  -0.95618  -0.29382   1.84529  -6.00408
2.55200  -0.94850  -0.31775   1.99554  -5.95584
2.55600  -0.94022  -0.34147   2.14453  -5.90383
2.56000  -0.93134  -0.36498   2.29217  -5.84811
2.56400  -0.92188  -0.38826   2.43836  -5.78869
2.56800  -0.91184  -0.41129   2.58301  -5.72562
2.57200  -0.90122  -0.43406   2.72603  -5.65893
2.57600  -0.89003  -0.45656   2.86734  -5.58867
2.58000  -0.87828  -0.47877   3.00683  -5.51489
2.58400  -0.86597  -0.50068   3.14443  -5.43762
2.58800  -0.85312  -0.52227   3.28005  -5.35692
2.59200  -0.83973  -0.54353   3.41359  -5.27285
2.59600  -0.82581  -0.56445   3.54499  -5.18544
2.60000  -0.81137  -0.58502   3.67414  -5.09476
2.60400  -0.79642  -0.60521   3.80098  -5.00086
2.60800  -0.78097  -0.62502   3.92542  -4.90381
2.61200  -0.76502  -0.64444   4.04738  -4.80366
2.61600  -0.74859  -0.66345   4.16679  -4.70048
2.62000  -0.73168  -0.68205   4.28357  -4.59433
2.62400  -0.71432  -0.70021   4.39765  -4.48528
2.62800  -0.69650  -0.71793   4.50896  -4.37340
2.63200  -0.67825  -0.73519   4.61742  -4.25876
2.63600  -0.65956  -0.75200   4.72296  -4.14142
2.64000  -0.64046  -0.76833   4.82553  -4.02148
2.64400  -0.62096  -0.78417   4.92505  -3.89899
2.64800  -0.60106  -0.79952   5.02146  -3.77404
2.65200  -0.58079  -0.81436   5.11471  -3.64671
2.65600  -0.56014  -0.82869   5.20472  -3.51708
2.66000  -0.53915  -0.84250   5.29146  -3.38522
2.66400  -0.51781  -0.85577   5.37485  -3.25123
2.66800  -0.49615  -0.86851   5.45485  -3.11518
2.67200  -0.47417  -0.88070   5.53141  -2.97717
2.67600  -0.45190  -0.89233   5.60448  -2.83727
2.68000  -0.42934  -0.90339   5.67402  -2.69559
2.68400  -0.40651  -0.91389   5.73997  -2.55220
2.68800  -0.38342  -0.92381   5.80230  -2.40719
2.69200  -0.36009  -0.93315   5.86096  -2.26067
2.69600  -0.33653  -0.94190   5.91593  -2.11271
2.70000  -0.31276  -0.95005   5.96716  -1.96343
2.70400  -0.28879  -0.95760   6.01463  -1.81290
2.70800  -0.26464  -0.96455   6.05830  -1.66122
2.71200  -0.24033  -0.97089   6.09815  -1.50849
2.71600  -0.21586  -0.97662   6.13415  -1.35481
2.72000  -0.19125  -0.98173   6.16627  -1.20028
2.72400  -0.16653  -0.98622   6.19451  -1.04498
2.72800  -0.14170  -0.99009   6.21883  -0.88902
2.73200  -0.11678  -0.99334   6.23923  -0.73250
2.73600  -0.09178  -0.99595   6.25569  -0.57551
2.74000  -0.06673  -0.99794   6.26820  -0.41816
2.74400  -0.04164  -0.99930   6.27675  -0.26055
2.74800  -0.01652  -1.00002   6.28134  -0.10276
2.75200   0.00861  -1.00012   6.28196   0.05509
2.75600   0.03374  -0.99958   6.27862   0.21291
2.76000   0.05884  -0.99842   6.27131   0.37059
2.76400   0.08391  -0.99662   6.26005   0.52804
2.76800   0.10892  -0.99419   6.24483   0.68516
2.77200   0.13387  -0.99114   6.22567   0.84185
2.77600   0.15873  -0.98746   6.20257   0.99801
2.78000   0.18349  -0.98315   6.17557   1.15355
2.78400   0.20813  -0.97823   6.14466   1.30835
2.78800   0.23264  -0.97269   6.10987   1.46233
2.79200   0.25701  -0.96653   6.07122   1.61539
2.79600   0.28121  -0.95976   6.02874   1.76743
2.80000   0.30524  -0.95239   5.98245   1.91836
2.80400   0.32907  -0.94442   5.93238   2.06808
2.80800   0.35270  -0.93585   5.87857   2.21649
2.81200   0.37610  -0.92668   5.82104   2.36351
2.81600   0.39927  -0.91694   5.75984   2.50903
2.82000   0.42218  -0.90661   5.69500   2.65297
2.82400   0.44483  -0.89571   5.62656   2.79524
2.82800   0.46719  -0.88425   5.55457   2.93575
2.83200   0.48926  -0.87223   5.47907   3.07440
2.83600   0.51103  -0.85965   5.40010   3.21111
2.84000   0.53247  -0.84654   5.31773   3.34580
2.84400   0.55357  -0.83289   5.23200   3.47837
2.84800   0.57432  -0.81871   5.14296   3.60875
2.85200   0.59471  -0.80402   5.05068   3.73685
2.85600   0.61473  -0.78882   4.95520   3.86259
2.86000   0.63435  -0.77312   4.85660   3.98589
2.86400   0.65358  -0.75693   4.75492   4.10668
2.86800   0.67239  -0.74026   4.65025   4.22488
2.87200   0.69078  -0.72313   4.54263   4.34040
2.87600   0.70873  -0.70554   4.43214   4.45319
2.88000   0.72624  -0.68751   4.31886   4.56317
2.88400   0.74328  -0.66904   4.20284   4.67026
2.88800   0.75986  -0.65014   4.08417   4.77441
2.89200   0.77596  -0.63084   3.96292   4.87554
2.89600   0.79156  -0.61114   3.83917   4.97359
2.90000   0.80667  -0.59105   3.71299   5.06850
2.90400   0.82127  -0.57059   3.58446   5.16022
2.90800   0.83535  -0.54977   3.45367   5.24867
2.91200   0.84890  -0.52860   3.32070   5.33381
2.91600   0.86191  -0.50710   3.18563   5.41558
2.92000   0.87438  -0.48528   3.04855   5.49393
2.92400   0.88630  -0.46315   2.90954   5.56881
2.92800   0.89766  -0.44073   2.76869   5.64017
2.93200   0.90845  -0.41803   2.62609   5.70797
2.93600   0.91867  -0.39506   2.48183   5.77217
2.94000   0.92831  -0.37185   2.33601   5.83272
2.94400   0.93736  -0.34840   2.18870   5.88959
2.94800   0.94581  -0.32473   2.04002   5.94273
2.95200   0.95368  -0.30086   1.89004   5.99213
2.95600   0.96094  -0.27680   1.73888   6.03774
2.96000   0.96759  -0.25256   1.58661   6.07953
2.96400   0.97363  -0.22816   1.43334   6.11749
2.96800   0.97905  -0.20362   1.27916   6.15158
2.97200   0.98386  -0.17895   1.12418   6.18178
2.97600   0.98805  -0.15416   0.96848   6.20808
2.98000   0.99161  -0.12928   0.81218   6.23046
2.98400   0.99454  -0.10432   0.65536   6.24891
2.98800   0.99685  -0.07929   0.49812   6.26341
2.99200   0.99853  -0.05421   0.34057   6.27395
2.99600   0.99958  -0.02910   0.18281   6.28052
3.00000   0.99999  -0.00397   0.02493   6.28314
3.00400   0.99978   0.02117  -0.13297   6.28178
3.00800   0.99893   0.04629  -0.29078   6.27645
3.01200   0.99745   0.07138  -0.44840   6.26716
3.01600   0.99534   0.09642  -0.60575   6.25391
3.02000   0.99260   0.12141  -0.76271   6.23671
3.02400   0.98924   0.14632  -0.91919   6.21557
3.02800   0.98525   0.17113  -1.07509   6.19051
3.03200   0.98064   0.19584  -1.23031   6.16153
3.03600   0.97541   0.22043  -1.38475   6.12867
3.04000   0.96956   0.24487  -1.53832   6.09193
3.04400   0.96310   0.26916  -1.69091   6.05134
3.04800   0.95603   0.29328  -1.84244   6.00694
3.05200   0.94836   0.31722  -1.99280   5.95873
3.05600   0.94009   0.34095  -2.14190   5.90677
3.06000   0.93123   0.36447  -2.28965   5.85107
3.06400   0.92177   0.38776  -2.43595   5.79168
3.06800   0.91174   0.41080  -2.58071   5.72863
3.07200   0.90113   0.43359  -2.72384   5.66196
3.07600   0.88995   0.45610  -2.86525   5.59172
3.08000   0.87821   0.47832  -3.00486   5.51795
3.08400   0.86591   0.50024  -3.14256   5.44069
3.08800   0.85307   0.52185  -3.27827   5.35999
3.09200   0.83968   0.54312  -3.41192   5.27591
3.09600   0.82577   0.56406  -3.54340   5.18850
3.10000   0.81134   0.58463  -3.67265   5.09781
3.10400   0.79639   0.60484  -3.79958   5.00390
3.10800   0.78094   0.62466  -3.92411   4.90683
3.11200   0.76500   0.64409  -4.04616   4.80667
3.11600   0.74857   0.66312  -4.16565   4.70347
3.12000   0.73167   0.68172  -4.28251   4.59730
3.12400   0.71431   0.69989  -4.39667   4.48822
3.12800   0.69650   0.71763  -4.50805   4.37631
3.13200   0.67825   0.73490  -4.61658   4.26164
3.13600   0.65957   0.75172  -4.72219   4.14428
3.14000   0.64047   0.76806  -4.82482   4.02431
3.14400   0.62097   0.78391  -4.92440   3.90179
3.14800   0.60107   0.79927  -5.02087   3.77681
3.15200   0.58080   0.81413  -5.11417   3.64944
3.15600   0.56016   0.82847  -5.20424   3.51978
3.16000   0.53917   0.84229  -5.29102   3.38789
3.16400   0.51783   0.85557  -5.37446   3.25386
3.16800   0.49617   0.86832  -5.45450   3.11778
3.17200   0.47420   0.88051  -5.53110   2.97973
3.17600   0.45192   0.89216  -5.60420   2.83980
3.18000   0.42936   0.90323  -5.67377   2.69808
3.18400   0.40653   0.91374  -5.73975   2.55466
3.18800   0.38344   0.92367  -5.80210   2.40963
3.19200   0.36011   0.93302  -5.86079   2.26307
3.19600   0.33656   0.94177  -5.91578   2.11509
3.20000   0.31279   0.94994  -5.96704   1.96577
3.20400   0.28882   0.95750  -6.01452   1.81522
3.20800   0.26467   0.96446  -6.05821   1.66352
3.21200   0.24036   0.97081  -6.09807   1.51077
3.21600   0.21589   0.97655  -6.13408   1.35707
3.22000   0.19128   0.98167  -6.16622   1.20251
3.22400   0.16656   0.98617  -6.19446   1.04720
3.22800   0.14173   0.99004  -6.21879   0.89123
3.23200   0.11681   0.99330  -6.23920   0.73470
3.23600   0.09181   0.99592  -6.25566   0.57770
3.24000   0.06676   0.99792  -6.26818   0.42034
3.24400   0.04167   0.99928  -6.27674   0.26272
3.24800   0.01655   1.00002  -6.28133   0.10493
3.25200  -0.00858   1.00012  -6.28196  -0.05292
3.25600  -0.03371   0.99960  -6.27862  -0.21073
3.26000  -0.05881   0.99844  -6.27132  -0.36841
3.26400  -0.08388   0.99665  -6.26006  -0.52586
3.26800  -0.10889   0.99423  -6.24485  -0.68297
3.27200  -0.13384   0.99118  -6.22569  -0.83965
3.27600  -0.15870   0.98751  -6.20261  -0.99579
3.28000  -0.18346   0.98322  -6.17561  -1.15131
3.28400  -0.20810   0.97830  -6.14471  -1.30610
3.28800  -0.23262   0.97277  -6.10993  -1.46006
3.29200  -0.25698   0.96662  -6.07130  -1.61310
3.29600  -0.28119   0.95986  -6.02883  -1.76511
3.30000  -0.30521   0.95250  -5.98256  -1.91602
3.30400  -0.32905   0.94454  -5.93251  -2.06571
3.30800  -0.35267   0.93598  -5.87872  -2.21409
3.31200  -0.37608   0.92682  -5.82122  -2.36108
3.31600  -0.39924   0.91709  -5.76004  -2.50657
3.32000  -0.42216   0.90677  -5.69523  -2.65048
3.32400  -0.44480   0.89588  -5.62682  -2.79271
3.32800  -0.46717   0.88443  -5.55486  -2.93319
3.33200  -0.48924   0.87242  -5.47940  -3.07180
3.33600  -0.51101   0.85986  -5.40048  -3.20848
3.34000  -0.53245   0.84675  -5.31815  -3.34313
3.34400  -0.55355   0.83311  -5.23247  -3.47567
3.34800  -0.57431   0.81894  -5.14348  -3.60602
3.35200  -0.59470   0.80426  -5.05125  -3.73408
3.35600  -0.61472   0.78907  -4.95583  -3.85979
3.36000  -0.63435   0.77338  -4.85729  -3.98306
3.36400  -0.65357   0.75721  -4.75568  -4.10382
3.36800  -0.67239   0.74055  -4.65106  -4.22198
3.37200  -0.69078   0.72343  -4.54352  -4.33748
3.37600  -0.70874   0.70585  -4.43311  -4.45024
3.38000  -0.72625   0.68783  -4.31990  -4.56020
3.38400  -0.74330   0.66937  -4.20396  -4.66727
3.38800  -0.75988   0.65049  -4.08537  -4.77139
3.39200  -0.77598   0.63120  -3.96421  -4.87251
3.39600  -0.79159   0.61151  -3.84054  -4.97054
3.40000  -0.80671   0.59144  -3.71445  -5.06544
3.40400  -0.82131   0.57099  -3.58602  -5.15715
3.40800  -0.83539   0.55018  -3.45532  -5.24559
3.41200  -0.84895   0.52902  -3.32245  -5.33073
3.41600  -0.86197   0.50753  -3.18748  -5.41250
3.42000  -0.87445   0.48572  -3.05050  -5.49086
3.42400  -0.88638   0.46361  -2.91159  -5.56575
3.42800  -0.89774   0.44120  -2.77085  -5.63712
3.43200  -0.90854   0.41851  -2.62836  -5.70494
3.43600  -0.91877   0.39556  -2.48421  -5.76916
3.44000  -0.92842   0.37236  -2.33850  -5.82974
3.44400  -0.93748   0.34892  -2.19131  -5.88663
3.44800  -0.94595   0.32526  -2.04273  -5.93981
3.45200  -0.95382   0.30140  -1.89287  -5.98925
3.45600  -0.96109   0.27735  -1.74182  -6.03490
3.46000  -0.96776   0.25312  -1.58966  -6.07675
3.46400  -0.97381   0.22873  -1.43651  -6.11476
3.46800  -0.97925   0.20420  -1.28244  -6.14891
3.47200  -0.98407   0.17954  -1.12757  -6.17918
3.47600  -0.98827   0.15477  -0.97199  -6.20555
3.48000  -0.99184   0.12990  -0.81579  -6.22801
3.48400  -0.99479   0.10495  -0.65908  -6.24653
3.48800  -0.99712   0.07993  -0.50195  -6.26112
3.49200  -0.99881   0.05486  -0.34451  -6.27175
3.49600  -0.99987   0.02975  -0.18685  -6.27842
3.50000  -1.00031   0.00463  -0.02907  -6.28113
3.50400  -1.00011  -0.02050   0.12872  -6.27988
3.50800  -0.99928  -0.04561   0.28644  -6.27467
3.51200  -0.99781  -0.07069   0.44397  -6.26549
3.51600  -0.99572  -0.09573   0.60123  -6.25237
3.52000  -0.99300  -0.12071   0.75810  -6.23529
3.52400  -0.98966  -0.14562   0.91450  -6.21428
3.52800  -0.98569  -0.17043   1.07032  -6.18935
3.53200  -0.98110  -0.19513   1.22547  -6.16052
3.53600  -0.97588  -0.21971   1.37984  -6.12779
3.54000  -0.97006  -0.24415   1.53334  -6.09120
3.54400  -0.96362  -0.26844   1.68588  -6.05077
3.54800  -0.95657  -0.29256   1.83735  -6.00651
3.55200  -0.94892  -0.31649   1.98766  -5.95847
3.55600  -0.94067  -0.34023   2.13672  -5.90666
3.56000  -0.93183  -0.36375   2.28443  -5.85113
3.56400  -0.92239  -0.38704   2.43070  -5.79191
3.56800  -0.91238  -0.41008   2.57544  -5.72903
3.57200  -0.90179  -0.43287   2.71855  -5.66253
3.57600  -0.89063  -0.45538   2.85994  -5.59246
3.58000  -0.87891  -0.47761   2.99954  -5.51886
3.58400  -0.86664  -0.49953   3.13724  -5.44178
3.58800  -0.85381  -0.52114   3.27296  -5.36126
3.59200  -0.84045  -0.54242   3.40662  -5.27735
3.59600  -0.82656  -0.56336   3.53812  -5.19012
3.60000  -0.81215  -0.58394   3.66740  -5.09961
3.60400  -0.79722  -0.60416   3.79436  -5.00588
3.60800  -0.78179  -0.62399   3.91893  -4.90899
3.61200  -0.76587  -0.64343   4.04103  -4.80901
3.61600  -0.74946  -0.66246   4.16057  -4.70598
3.62000  -0.73258  -0.68108   4.27749  -4.59999
3.62400  -0.71524  -0.69926   4.39172  -4.49109
3.62800  -0.69745  -0.71701   4.50317  -4.37936
3.63200  -0.67922  -0.73430   4.61178  -4.26486
3.63600  -0.66056  -0.75112   4.71748  -4.14767
3.64000  -0.64148  -0.76748   4.82021  -4.02786
3.64400  -0.62199  -0.78335   4.91989  -3.90550
3.64800  -0.60212  -0.79872   5.01647  -3.78068
3.65200  -0.58186  -0.81359   5.10988  -3.65347
3.65600  -0.56124  -0.82795   5.20007  -3.52396
3.66000  -0.54026  -0.84178   5.28698  -3.39222
3.66400  -0.51894  -0.85509   5.37055  -3.25834
3.66800  -0.49730  -0.86785   5.45073  -3.12240
3.67200  -0.47534  -0.88007   5.52747  -2.98448
3.67600  -0.45308  -0.89173   5.60073  -2.84468
3.68000  -0.43053  -0.90282   5.67045  -2.70309
3.68400  -0.40771  -0.91335   5.73659  -2.55978
3.68800  -0.38464  -0.92330   5.79911  -2.41486
3.69200  -0.36132  -0.93267   5.85797  -2.26842
3.69600  -0.33778  -0.94145   5.91313  -2.12054
3.70000  -0.31402  -0.94964   5.96456  -1.97132
3.70400  -0.29006  -0.95722   6.01223  -1.82085
3.70800  -0.26592  -0.96420   6.05610  -1.66923
3.71200  -0.24161  -0.97057   6.09615  -1.51656
3.71600  -0.21715  -0.97633   6.13235  -1.36292
3.72000  -0.19255  -0.98148   6.16468  -1.20843
3.72400  -0.16783  -0.98600   6.19312  -1.05317
3.72800  -0.14301  -0.98990   6.21765  -0.89724
3.73200  -0.11809  -0.99318   6.23825  -0.74075
3.73600  -0.09310  -0.99583   6.25492  -0.58379
3.74000  -0.06805  -0.99785   6.26764  -0.42645
3.74400  -0.04296  -0.99924   6.27640  -0.26885
3.74800  -0.01784  -1.00000   6.28120  -0.11107
3.75200   0.00729  -1.00013   6.28203   0.04678
3.75600   0.03242  -0.99963   6.27890   0.20460
3.76000   0.05752  -0.99849   6.27180   0.36230
3.76400   0.08259  -0.99673   6.26074   0.51976
3.76800   0.10761  -0.99433   6.24573   0.67690
3.77200   0.13256  -0.99131   6.22678   0.83362
3.77600   0.15742  -0.98767   6.20389   0.98981
3.78000   0.18219  -0.98339   6.17709   1.14538
3.78400   0.20684  -0.97850   6.14638   1.30022
3.78800   0.23136  -0.97299   6.11179   1.45425
3.79200   0.25573  -0.96687   6.07335   1.60736
3.79600   0.27994  -0.96013   6.03107   1.75946
3.80000   0.30398  -0.95279   5.98498   1.91045
3.80400   0.32782  -0.94485   5.93511   2.06023
3.80800   0.35146  -0.93631   5.88149   2.20872
3.81200   0.37488  -0.92718   5.82416   2.35581
3.81600   0.39805  -0.91746   5.76315   2.50141
3.82000   0.42098  -0.90717   5.69850   2.64544
3.82400   0.44364  -0.89630   5.63025   2.78780
3.82800   0.46602  -0.88487   5.55844   2.92840
3.83200   0.48811  -0.87287   5.48313   3.06715
3.83600   0.50989  -0.86033   5.40435   3.20397
3.84000   0.53135  -0.84724   5.32215   3.33876
3.84400   0.55247  -0.83362   5.23660   3.47145
3.84800   0.57324  -0.81947   5.14773   3.60194
3.85200   0.59365  -0.80480   5.05562   3.73016
3.85600   0.61368  -0.78963   4.96031   3.85603
3.86000   0.63333  -0.77396   4.86187   3.97947
3.86400   0.65258  -0.75779   4.76035   4.10039
3.86800   0.67141  -0.74115   4.65583   4.21872
3.87200   0.68982  -0.72404   4.54837   4.33439
3.87600   0.70780  -0.70648   4.43803   4.44732
3.88000   0.72533  -0.68847   4.32489   4.55745
3.88400   0.74240  -0.67002   4.20902   4.66470
3.88800   0.75900  -0.65115   4.09049   4.76900
3.89200   0.77512  -0.63187   3.96937   4.87029
3.89600   0.79076  -0.61219   3.84574   4.96851
3.90000   0.80589  -0.59212   3.71969   5.06359
3.90400   0.82051  -0.57168   3.59129   5.15547
3.90800   0.83462  -0.55087   3.46061   5.24410
3.91200   0.84820  -0.52972   3.32775   5.32941
3.91600   0.86124  -0.50824   3.19279   5.41136
3.92000   0.87374  -0.48643   3.05581   5.48989
3.92400   0.88569  -0.46432   2.91690   5.56495
3.92800   0.89708  -0.44191   2.77614   5.63650
3.93200   0.90790  -0.41923   2.63364   5.70449
3.93600   0.91814  -0.39628   2.48946   5.76888
3.94000   0.92781  -0.37308   2.34372   5.82962
3.94400   0.93689  -0.34964   2.19649   5.88669
3.94800   0.94538  -0.32598   2.04788   5.94003
3.95200   0.95328  -0.30212   1.89797   5.98962
3.95600   0.96057  -0.27807   1.74686   6.03543
3.96000   0.96725  -0.25384   1.59465   6.07743
3.96400   0.97333  -0.22945   1.44143   6.11559
3.96800   0.97878  -0.20491   1.28730   6.14988
3.97200   0.98362  -0.18025   1.13235   6.18029
3.97600   0.98784  -0.15547   0.97669   6.20680
3.98000   0.99144  -0.13059   0.82042   6.22938
3.98400   0.99441  -0.10563   0.66362   6.24804
3.98800   0.99675  -0.08061   0.50641   6.26274
3.99200   0.99846  -0.05553   0.34887   6.27349
3.99600   0.99954  -0.03042   0.19112   6.28028
4.00000   0.99999  -0.00529   0.03324   6.28310
