time(yr)     x         y        vx        vy
0.51600  -0.99498  -0.10032   0.63031  -6.25137
0.51700  -0.99433  -0.10657   0.66957  -6.24728
0.51800  -0.99364  -0.11281   0.70881  -6.24295
0.51900  -0.99291  -0.11905   0.74802  -6.23838
0.52000  -0.99214  -0.12529   0.78720  -6.23355
0.52100  -0.99133  -0.13152   0.82635  -6.22848
0.52200  -0.99049  -0.13775   0.86547  -6.22317
0.52300  -0.98960  -0.14397   0.90455  -6.21761
0.52400  -0.98868  -0.15018   0.94360  -6.21180
0.52500  -0.98771  -0.15639   0.98261  -6.20575
0.52600  -0.98671  -0.16259   1.02158  -6.19946
0.52700  -0.98567  -0.16879   1.06051  -6.19291
0.52800  -0.98459  -0.17498   1.09940  -6.18613
0.52900  -0.98347  -0.18116   1.13825  -6.17910
0.53000  -0.98232  -0.18734   1.17705  -6.17183
0.53100  -0.98112  -0.19351   1.21580  -6.16431
0.53200  -0.97988  -0.19967   1.25451  -6.15655
0.53300  -0.97861  -0.20582   1.29316  -6.14854
0.53400  -0.97730  -0.21196   1.33177  -6.14030
0.53500  -0.97595  -0.21810   1.37032  -6.13181
0.53600  -0.97456  -0.22423   1.40882  -6.12308
0.53700  -0.97313  -0.23035   1.44727  -6.11411
0.53800  -0.97166  -0.23646   1.48565  -6.10489
0.53900  -0.97016  -0.24256   1.52398  -6.09544
0.54000  -0.96861  -0.24865   1.56225  -6.08574
0.54100  -0.96703  -0.25473   1.60045  -6.07581
0.54200  -0.96541  -0.26080   1.63860  -6.06563
0.54300  -0.96376  -0.26686   1.67667  -6.05522
0.54400  -0.96206  -0.27291   1.71469  -6.04456
0.54500  -0.96033  -0.27895   1.75263  -6.03367
0.54600  -0.95855  -0.28498   1.79051  -6.02254
0.54700  -0.95675  -0.29099   1.82831  -6.01117
0.54800  -0.95490  -0.29700   1.86604  -5.99957
0.54900  -0.95301  -0.30299   1.90370  -5.98772
0.55000  -0.95109  -0.30897   1.94128  -5.97564
0.55100  -0.94913  -0.31494   1.97879  -5.96333
0.55200  -0.94713  -0.32090   2.01622  -5.95078
0.55300  -0.94510  -0.32684   2.05357  -5.93799
0.55400  -0.94303  -0.33278   2.09084  -5.92497
0.55500  -0.94092  -0.33869   2.12802  -5.91172
0.55600  -0.93877  -0.34460   2.16512  -5.89823
0.55700  -0.93659  -0.35049   2.20214  -5.88451
0.55800  -0.93437  -0.35637   2.23907  -5.87056
0.55900  -0.93211  -0.36223   2.27591  -5.85638
0.56000  -0.92981  -0.36808   2.31266  -5.84196
0.56100  -0.92748  -0.37392   2.34932  -5.82732
0.56200  -0.92512  -0.37974   2.38589  -5.81244
0.56300  -0.92271  -0.38554   2.42236  -5.79734
0.56400  -0.92027  -0.39133   2.45873  -5.78200
0.56500  -0.91779  -0.39711   2.49501  -5.76644
0.56600  -0.91528  -0.40286   2.53120  -5.75065
0.56700  -0.91273  -0.40861   2.56728  -5.73463
0.56800  -0.91015  -0.41433   2.60326  -5.71839
0.56900  -0.90752  -0.42004   2.63913  -5.70192
0.57000  -0.90487  -0.42574   2.67491  -5.68523
0.57100  -0.90217  -0.43141   2.71058  -5.66831
0.57200  -0.89945  -0.43707   2.74614  -5.65117
0.57300  -0.89668  -0.44272   2.78159  -5.63380
0.57400  -0.89388  -0.44834   2.81693  -5.61621
0.57500  -0.89105  -0.45395   2.85216  -5.59840
0.57600  -0.88818  -0.45954   2.88728  -5.58037
0.57700  -0.88527  -0.46511   2.92229  -5.56212
0.57800  -0.88233  -0.47066   2.95717  -5.54365
0.57900  -0.87936  -0.47620   2.99195  -5.52496
0.58000  -0.87635  -0.48171   3.02660  -5.50605
0.58100  -0.87331  -0.48721   3.06114  -5.48693
0.58200  -0.87023  -0.49269   3.09555  -5.46759
0.58300  -0.86712  -0.49814   3.12984  -5.44803
0.58400  -0.86397  -0.50358   3.16401  -5.42826
0.58500  -0.86079  -0.50900   3.19805  -5.40827
0.58600  -0.85757  -0.51440   3.23197  -5.38807
0.58700  -0.85432  -0.51978   3.26576  -5.36766
0.58800  -0.85104  -0.52513   3.29942  -5.34704
0.58900  -0.84772  -0.53047   3.33295  -5.32620
0.59000  -0.84438  -0.53579   3.36635  -5.30515
0.59100  -0.84099  -0.54108   3.39962  -5.28390
0.59200  -0.83758  -0.54635   3.43275  -5.26243
0.59300  -0.83413  -0.55161   3.46575  -5.24076
0.59400  -0.83064  -0.55684   3.49860  -5.21888
0.59500  -0.82713  -0.56204   3.53133  -5.19680
0.59600  -0.82358  -0.56723   3.56391  -5.17451
0.59700  -0.82000  -0.57239   3.59635  -5.15202
0.59800  -0.81639  -0.57753   3.62865  -5.12932
0.59900  -0.81274  -0.58265   3.66080  -5.10642
0.60000  -0.80907  -0.58775   3.69282  -5.08332
0.60100  -0.80536  -0.59282   3.72468  -5.06002
0.60200  -0.80162  -0.59787   3.75640  -5.03651
0.60300  -0.79785  -0.60289   3.78797  -5.01281
0.60400  -0.79404  -0.60789   3.81939  -4.98891
0.60500  -0.79021  -0.61287   3.85066  -4.96482
0.60600  -0.78634  -0.61782   3.88178  -4.94053
0.60700  -0.78244  -0.62275   3.91275  -4.91604
0.60800  -0.77852  -0.62765   3.94356  -4.89136
0.60900  -0.77456  -0.63253   3.97421  -4.86649
0.61000  -0.77057  -0.63739   4.00471  -4.84142
0.61100  -0.76655  -0.64222   4.03505  -4.81616
0.61200  -0.76250  -0.64702   4.06523  -4.79072
0.61300  -0.75842  -0.65180   4.09525  -4.76508
0.61400  -0.75431  -0.65655   4.12511  -4.73926
0.61500  -0.75017  -0.66128   4.15480  -4.71324
0.61600  -0.74600  -0.66598   4.18433  -4.68705
0.61700  -0.74180  -0.67065   4.21370  -4.66066
0.61800  -0.73757  -0.67530   4.24290  -4.63410
0.61900  -0.73331  -0.67992   4.27193  -4.60735
0.62000  -0.72903  -0.68451   4.30080  -4.58042
0.62100  -0.72471  -0.68908   4.32949  -4.55330
0.62200  -0.72037  -0.69362   4.35801  -4.52601
0.62300  -0.71599  -0.69813   4.38637  -4.49854
0.62400  -0.71159  -0.70262   4.41454  -4.47089
0.62500  -0.70717  -0.70707   4.44255  -4.44307
0.62600  -0.70271  -0.71150   4.47038  -4.41507
0.62700  -0.69822  -0.71590   4.49803  -4.38689
0.62800  -0.69371  -0.72028   4.52550  -4.35855
0.62900  -0.68917  -0.72462   4.55280  -4.33003
0.63000  -0.68461  -0.72894   4.57991  -4.30134
0.63100  -0.68001  -0.73322   4.60685  -4.27248
0.63200  -0.67539  -0.73748   4.63360  -4.24345
0.63300  -0.67075  -0.74171   4.66017  -4.21425
0.63400  -0.66607  -0.74591   4.68656  -4.18489
0.63500  -0.66137  -0.75008   4.71276  -4.15536
0.63600  -0.65665  -0.75422   4.73878  -4.12567
0.63700  -0.65190  -0.75833   4.76460  -4.09581
0.63800  -0.64712  -0.76241   4.79024  -4.06580
0.63900  -0.64232  -0.76646   4.81570  -4.03562
0.64000  -0.63749  -0.77048   4.84096  -4.00528
0.64100  -0.63263  -0.77447   4.86603  -3.97479
0.64200  -0.62775  -0.77843   4.89090  -3.94413
0.64300  -0.62285  -0.78236   4.91559  -3.91333
0.64400  -0.61792  -0.78626   4.94008  -3.88237
0.64500  -0.61297  -0.79013   4.96438  -3.85125
0.64600  -0.60799  -0.79396   4.98848  -3.81998
0.64700  -0.60299  -0.79777   5.01238  -3.78857
0.64800  -0.59797  -0.80154   5.03608  -3.75700
0.64900  -0.59292  -0.80528   5.05959  -3.72528
0.65000  -0.58785  -0.80899   5.08290  -3.69342
0.65100  -0.58276  -0.81267   5.10600  -3.66141
0.65200  -0.57764  -0.81631   5.12891  -3.62926
0.65300  -0.57250  -0.81992   5.15161  -3.59696
0.65400  -0.56734  -0.82351   5.17411  -3.56452
0.65500  -0.56215  -0.82705   5.19640  -3.53194
0.65600  -0.55694  -0.83057   5.21849  -3.49922
0.65700  -0.55171  -0.83405   5.24037  -3.46637
0.65800  -0.54646  -0.83750   5.26205  -3.43337
0.65900  -0.54119  -0.84092   5.28352  -3.40025
0.66000  -0.53590  -0.84430   5.30478  -3.36698
0.66100  -0.53058  -0.84765   5.32583  -3.33359
0.66200  -0.52524  -0.85097   5.34667  -3.30006
0.66300  -0.51989  -0.85425   5.36730  -3.26640
0.66400  -0.51451  -0.85750   5.38771  -3.23261
0.66500  -0.50911  -0.86072   5.40792  -3.19870
0.66600  -0.50369  -0.86390   5.42791  -3.16466
0.66700  -0.49826  -0.86705   5.44769  -3.13049
0.66800  -0.49280  -0.87016   5.46725  -3.09620
0.66900  -0.48732  -0.87324   5.48659  -3.06179
0.67000  -0.48182  -0.87628   5.50572  -3.02726
0.67100  -0.47631  -0.87929   5.52463  -2.99260
0.67200  -0.47078  -0.88227   5.54333  -2.95783
0.67300  -0.46522  -0.88521   5.56180  -2.92295
0.67400  -0.45965  -0.88812   5.58006  -2.88794
0.67500  -0.45406  -0.89099   5.59809  -2.85283
0.67600  -0.44846  -0.89382   5.61591  -2.81760
0.67700  -0.44283  -0.89662   5.63350  -2.78226
0.67800  -0.43719  -0.89939   5.65087  -2.74681
0.67900  -0.43153  -0.90211   5.66802  -2.71125
0.68000  -0.42585  -0.90481   5.68494  -2.67558
0.68100  -0.42016  -0.90747   5.70164  -2.63981
0.68200  -0.41445  -0.91009   5.71811  -2.60394
0.68300  -0.40872  -0.91267   5.73436  -2.56796
0.68400  -0.40298  -0.91522   5.75038  -2.53188
0.68500  -0.39722  -0.91774   5.76618  -2.49570
0.68600  -0.39145  -0.92022   5.78175  -2.45942
0.68700  -0.38566  -0.92266   5.79708  -2.42304
0.68800  -0.37985  -0.92506   5.81219  -2.38657
0.68900  -0.37403  -0.92743   5.82708  -2.35001
0.69000  -0.36820  -0.92976   5.84173  -2.31335
0.69100  -0.36235  -0.93206   5.85615  -2.27660
0.69200  -0.35649  -0.93431   5.87033  -2.23976
0.69300  -0.35061  -0.93654   5.88429  -2.20283
0.69400  -0.34472  -0.93872   5.89802  -2.16582
0.69500  -0.33881  -0.94087   5.91151  -2.12872
0.69600  -0.33290  -0.94298   5.92477  -2.09154
0.69700  -0.32696  -0.94505   5.93779  -2.05427
0.69800  -0.32102  -0.94709   5.95058  -2.01692
0.69900  -0.31506  -0.94908   5.96314  -1.97949
0.70000  -0.30909  -0.95105   5.97546  -1.94199
0.70100  -0.30311  -0.95297   5.98754  -1.90441
0.70200  -0.29712  -0.95485   5.99939  -1.86675
0.70300  -0.29111  -0.95670   6.01100  -1.82902
0.70400  -0.28510  -0.95851   6.02237  -1.79121
0.70500  -0.27907  -0.96028   6.03351  -1.75334
0.70600  -0.27303  -0.96202   6.04441  -1.71540
0.70700  -0.26698  -0.96372   6.05506  -1.67739
0.70800  -0.26092  -0.96537   6.06548  -1.63931
0.70900  -0.25485  -0.96699   6.07567  -1.60117
0.71000  -0.24877  -0.96858   6.08561  -1.56296
0.71100  -0.24268  -0.97012   6.09531  -1.52469
0.71200  -0.23658  -0.97163   6.10477  -1.48637
0.71300  -0.23047  -0.97309   6.11398  -1.44798
0.71400  -0.22435  -0.97452   6.12296  -1.40954
0.71500  -0.21822  -0.97591   6.13170  -1.37104
0.71600  -0.21209  -0.97726   6.14019  -1.33249
0.71700  -0.20594  -0.97858   6.14844  -1.29388
0.71800  -0.19979  -0.97985   6.15645  -1.25522
0.71900  -0.19363  -0.98109   6.16422  -1.21652
0.72000  -0.18746  -0.98228   6.17174  -1.17776
0.72100  -0.18129  -0.98344   6.17902  -1.13896
0.72200  -0.17510  -0.98456   6.18605  -1.10012
0.72300  -0.16891  -0.98564   6.19284  -1.06123
0.72400  -0.16272  -0.98668   6.19939  -1.02230
0.72500  -0.15651  -0.98769   6.20569  -0.98333
0.72600  -0.15031  -0.98865   6.21175  -0.94432
0.72700  -0.14409  -0.98958   6.21756  -0.90527
0.72800  -0.13787  -0.99046   6.22312  -0.86619
0.72900  -0.13164  -0.99131   6.22844  -0.82707
0.73000  -0.12541  -0.99212   6.23352  -0.78792
0.73100  -0.11918  -0.99288   6.23834  -0.74874
0.73200  -0.11294  -0.99361   6.24293  -0.70953
0.73300  -0.10669  -0.99430   6.24726  -0.67029
0.73400  -0.10044  -0.99495   6.25135  -0.63103
0.73500  -0.09419  -0.99557   6.25519  -0.59174
0.73600  -0.08793  -0.99614   6.25879  -0.55242
0.73700  -0.08167  -0.99667   6.26213  -0.51309
0.73800  -0.07541  -0.99716   6.26523  -0.47373
0.73900  -0.06914  -0.99762   6.26809  -0.43436
0.74000  -0.06287  -0.99803   6.27069  -0.39497
0.74100  -0.05660  -0.99841   6.27305  -0.35556
0.74200  -0.05033  -0.99874   6.27516  -0.31614
0.74300  -0.04405  -0.99904   6.27702  -0.27670
0.74400  -0.03777  -0.99930   6.27864  -0.23726
0.74500  -0.03149  -0.99951   6.28001  -0.19781
0.74600  -0.02521  -0.99969   6.28113  -0.15834
0.74700  -0.01893  -0.99983   6.28200  -0.11888
0.74800  -0.01265  -0.99993   6.28262  -0.07940
0.74900  -0.00636  -0.99999   6.28300  -0.03993
0.75000  -0.00008  -1.00001   6.28312  -0.00045
0.75100   0.00620  -0.99999   6.28300   0.03903
0.75200   0.01248  -0.99993   6.28263   0.07850
0.75300   0.01877  -0.99983   6.28202   0.11797
0.75400   0.02505  -0.99970   6.28115   0.15744
0.75500   0.03133  -0.99952   6.28004   0.19690
0.75600   0.03761  -0.99930   6.27868   0.23636
0.75700   0.04389  -0.99905   6.27707   0.27580
0.75800   0.05016  -0.99875   6.27521   0.31524
0.75900   0.05644  -0.99842   6.27311   0.35466
0.76000   0.06271  -0.99804   6.27076   0.39407
0.76100   0.06898  -0.99763   6.26816   0.43346
0.76200   0.07525  -0.99717   6.26531   0.47283
0.76300   0.08151  -0.99668   6.26222   0.51219
0.76400   0.08777  -0.99615   6.25888   0.55152
0.76500   0.09403  -0.99558   6.25529   0.59084
0.76600   0.10028  -0.99497   6.25145   0.63013
0.76700   0.10653  -0.99432   6.24737   0.66939
0.76800   0.11277  -0.99363   6.24304   0.70863
0.76900   0.11902  -0.99290   6.23847   0.74785
0.77000   0.12525  -0.99213   6.23364   0.78703
0.77100   0.13148  -0.99133   6.22858   0.82618
0.77200   0.13771  -0.99048   6.22326   0.86530
0.77300   0.14393  -0.98960   6.21770   0.90438
0.77400   0.15014  -0.98867   6.21190   0.94343
0.77500   0.15635  -0.98771   6.20585   0.98244
0.77600   0.16256  -0.98671   6.19955   1.02141
0.77700   0.16875  -0.98567   6.19302   1.06035
0.77800   0.17494  -0.98459   6.18623   1.09924
0.77900   0.18112  -0.98347   6.17920   1.13808
0.78000   0.18730  -0.98231   6.17193   1.17688
0.78100   0.19347  -0.98111   6.16441   1.21564
0.78200   0.19963  -0.97988   6.15666   1.25435
0.78300   0.20578  -0.97861   6.14865   1.29301
0.78400   0.21193  -0.97729   6.14041   1.33161
0.78500   0.21806  -0.97594   6.13192   1.37017
0.78600   0.22419  -0.97455   6.12319   1.40867
0.78700   0.23031  -0.97313   6.11422   1.44711
0.78800   0.23642  -0.97166   6.10501   1.48550
0.78900   0.24252  -0.97015   6.09555   1.52383
0.79000   0.24861  -0.96861   6.08586   1.56210
0.79100   0.25469  -0.96703   6.07592   1.60030
0.79200   0.26076  -0.96541   6.06575   1.63845
0.79300   0.26682  -0.96375   6.05534   1.67653
0.79400   0.27287  -0.96206   6.04468   1.71454
0.79500   0.27891  -0.96032   6.03379   1.75249
0.79600   0.28494  -0.95855   6.02266   1.79036
0.79700   0.29096  -0.95674   6.01129   1.82817
0.79800   0.29696  -0.95490   5.99969   1.86590
0.79900   0.30296  -0.95301   5.98785   1.90356
0.80000   0.30894  -0.95109   5.97577   1.94115
0.80100   0.31491  -0.94913   5.96346   1.97865
0.80200   0.32087  -0.94713   5.95091   2.01608
0.80300   0.32681  -0.94510   5.93812   2.05343
0.80400   0.33274  -0.94303   5.92510   2.09070
0.80500   0.33866  -0.94092   5.91185   2.12789
0.80600   0.34457  -0.93877   5.89836   2.16499
0.80700   0.35046  -0.93659   5.88465   2.20201
0.80800   0.35633  -0.93437   5.87069   2.23894
0.80900   0.36220  -0.93211   5.85651   2.27578
0.81000   0.36805  -0.92981   5.84210   2.31254
0.81100   0.37388  -0.92748   5.82745   2.34920
0.81200   0.37970  -0.92512   5.81258   2.38576
0.81300   0.38551  -0.92271   5.79747   2.42224
0.81400   0.39130  -0.92027   5.78214   2.45862
0.81500   0.39707  -0.91779   5.76658   2.49490
0.81600   0.40283  -0.91528   5.75079   2.53108
0.81700   0.40857  -0.91273   5.73477   2.56716
0.81800   0.41430  -0.91015   5.71853   2.60315
0.81900   0.42001  -0.90753   5.70206   2.63902
0.82000   0.42570  -0.90487   5.68537   2.67480
0.82100   0.43138  -0.90218   5.66845   2.71047
0.82200   0.43704  -0.89945   5.65131   2.74603
0.82300   0.44268  -0.89668   5.63394   2.78148
0.82400   0.44831  -0.89388   5.61636   2.81683
0.82500   0.45392  -0.89105   5.59855   2.85206
0.82600   0.45951  -0.88818   5.58052   2.88718
0.82700   0.46508  -0.88528   5.56227   2.92219
0.82800   0.47063  -0.88234   5.54380   2.95708
0.82900   0.47617  -0.87936   5.52511   2.99185
0.83000   0.48168  -0.87635   5.50620   3.02651
0.83100   0.48718  -0.87331   5.48708   3.06104
0.83200   0.49265  -0.87023   5.46774   3.09546
0.83300   0.49811  -0.86712   5.44818   3.12975
0.83400   0.50355  -0.86397   5.42841   3.16392
0.83500   0.50897  -0.86079   5.40842   3.19797
0.83600   0.51437  -0.85758   5.38822   3.23189
0.83700   0.51975  -0.85433   5.36781   3.26568
0.83800   0.52510  -0.85104   5.34719   3.29934
0.83900   0.53044  -0.84773   5.32635   3.33287
0.84000   0.53576  -0.84438   5.30531   3.36627
0.84100   0.54105  -0.84099   5.28405   3.39954
0.84200   0.54632  -0.83758   5.26259   3.43267
0.84300   0.55158  -0.83413   5.24092   3.46567
0.84400   0.55681  -0.83065   5.21904   3.49853
0.84500   0.56201  -0.82713   5.19695   3.53125
0.84600   0.56720  -0.82359   5.17466   3.56384
0.84700   0.57236  -0.82000   5.15217   3.59628
0.84800   0.57750  -0.81639   5.12947   3.62858
0.84900   0.58262  -0.81275   5.10657   3.66074
0.85000   0.58772  -0.80907   5.08347   3.69275
0.85100   0.59279  -0.80536   5.06017   3.72462
0.85200   0.59784  -0.80162   5.03667   3.75634
0.85300   0.60286  -0.79785   5.01297   3.78791
0.85400   0.60786  -0.79405   4.98907   3.81933
0.85500   0.61284  -0.79021   4.96497   3.85060
0.85600   0.61779  -0.78634   4.94068   3.88172
0.85700   0.62272  -0.78245   4.91620   3.91269
0.85800   0.62763  -0.77852   4.89151   3.94350
0.85900   0.63251  -0.77456   4.86664   3.97416
0.86000   0.63736  -0.77057   4.84158   4.00466
0.86100   0.64219  -0.76655   4.81632   4.03500
0.86200   0.64699  -0.76250   4.79087   4.06518
0.86300   0.65177  -0.75842   4.76523   4.09520
0.86400   0.65652  -0.75431   4.73941   4.12506
0.86500   0.66125  -0.75017   4.71340   4.15476
0.86600   0.66595  -0.74600   4.68720   4.18429
0.86700   0.67062  -0.74180   4.66082   4.21366
0.86800   0.67527  -0.73757   4.63425   4.24286
0.86900   0.67989  -0.73332   4.60750   4.27190
0.87000   0.68449  -0.72903   4.58057   4.30076
0.87100   0.68905  -0.72471   4.55346   4.32946
0.87200   0.69359  -0.72037   4.52617   4.35798
0.87300   0.69811  -0.71600   4.49870   4.38633
0.87400   0.70259  -0.71160   4.47105   4.41451
0.87500   0.70705  -0.70717   4.44322   4.44252
0.87600   0.71148  -0.70271   4.41522   4.47035
0.87700   0.71588  -0.69823   4.38705   4.49800
0.87800   0.72025  -0.69372   4.35870   4.52548
0.87900   0.72460  -0.68918   4.33018   4.55277
0.88000   0.72891  -0.68461   4.30149   4.57989
0.88100   0.73320  -0.68002   4.27263   4.60683
0.88200   0.73746  -0.67540   4.24360   4.63358
0.88300   0.74169  -0.67075   4.21440   4.66015
0.88400   0.74589  -0.66608   4.18504   4.68654
0.88500   0.75006  -0.66138   4.15551   4.71274
0.88600   0.75420  -0.65665   4.12582   4.73876
0.88700   0.75831  -0.65190   4.09596   4.76459
0.88800   0.76239  -0.64712   4.06595   4.79023
0.88900   0.76644  -0.64232   4.03577   4.81568
0.89000   0.77046  -0.63749   4.00543   4.84095
0.89100   0.77445  -0.63264   3.97494   4.86602
0.89200   0.77841  -0.62776   3.94428   4.89090
0.89300   0.78234  -0.62286   3.91348   4.91558
0.89400   0.78624  -0.61793   3.88251   4.94007
0.89500   0.79010  -0.61298   3.85140   4.96437
0.89600   0.79394  -0.60800   3.82013   4.98847
0.89700   0.79774  -0.60300   3.78871   5.01238
0.89800   0.80152  -0.59798   3.75714   5.03608
0.89900   0.80526  -0.59293   3.72543   5.05959
0.90000   0.80897  -0.58786   3.69356   5.08290
0.90100   0.81265  -0.58276   3.66156   5.10600
0.90200   0.81629  -0.57764   3.62940   5.12891
0.90300   0.81990  -0.57250   3.59710   5.15161
0.90400   0.82349  -0.56734   3.56467   5.17411
0.90500   0.82703  -0.56216   3.53209   5.19641
0.90600   0.83055  -0.55695   3.49937   5.21850
0.90700   0.83403  -0.55172   3.46651   5.24038
0.90800   0.83748  -0.54647   3.43351   5.26206
0.90900   0.84090  -0.54119   3.40039   5.28353
0.91000   0.84428  -0.53590   3.36712   5.30479
0.91100   0.84763  -0.53058   3.33372   5.32584
0.91200   0.85095  -0.52525   3.30020   5.34668
0.91300   0.85423  -0.51989   3.26654   5.36731
0.91400   0.85748  -0.51451   3.23275   5.38773
0.91500   0.86070  -0.50912   3.19883   5.40794
0.91600   0.86388  -0.50370   3.16479   5.42793
0.91700   0.86703  -0.49826   3.13063   5.44771
0.91800   0.87014  -0.49280   3.09633   5.46727
0.91900   0.87322  -0.48733   3.06192   5.48662
0.92000   0.87627  -0.48183   3.02739   5.50575
0.92100   0.87928  -0.47631   2.99274   5.52466
0.92200   0.88225  -0.47078   2.95796   5.54335
0.92300   0.88519  -0.46523   2.92308   5.56183
0.92400   0.88810  -0.45966   2.88807   5.58009
0.92500   0.89097  -0.45407   2.85296   5.59812
0.92600   0.89380  -0.44846   2.81773   5.61594
0.92700   0.89660  -0.44284   2.78239   5.63353
0.92800   0.89937  -0.43719   2.74693   5.65090
0.92900   0.90210  -0.43153   2.71138   5.66805
0.93000   0.90479  -0.42586   2.67571   5.68497
0.93100   0.90745  -0.42016   2.63994   5.70167
0.93200   0.91007  -0.41445   2.60406   5.71815
0.93300   0.91266  -0.40873   2.56808   5.73440
0.93400   0.91521  -0.40298   2.53200   5.75042
0.93500   0.91772  -0.39723   2.49582   5.76621
0.93600   0.92020  -0.39145   2.45954   5.78178
0.93700   0.92264  -0.38566   2.42317   5.79712
0.93800   0.92505  -0.37986   2.38669   5.81223
0.93900   0.92741  -0.37404   2.35013   5.82711
0.94000   0.92975  -0.36820   2.31347   5.84177
0.94100   0.93204  -0.36235   2.27672   5.85619
0.94200   0.93430  -0.35649   2.23988   5.87038
0.94300   0.93652  -0.35061   2.20295   5.88433
0.94400   0.93871  -0.34472   2.16593   5.89806
0.94500   0.94085  -0.33882   2.12883   5.91155
0.94600   0.94296  -0.33290   2.09165   5.92481
0.94700   0.94504  -0.32697   2.05438   5.93784
0.94800   0.94707  -0.32102   2.01703   5.95063
0.94900   0.94907  -0.31507   1.97960   5.96318
0.95000   0.95103  -0.30910   1.94210   5.97550
0.95100   0.95295  -0.30312   1.90451   5.98759
0.95200   0.95484  -0.29712   1.86686   5.99944
0.95300   0.95669  -0.29112   1.82912   6.01105
0.95400   0.95850  -0.28510   1.79132   6.02242
0.95500   0.96027  -0.27907   1.75345   6.03356
0.95600   0.96200  -0.27303   1.71550   6.04446
0.95700   0.96370  -0.26698   1.67749   6.05512
0.95800   0.96536  -0.26092   1.63941   6.06554
0.95900   0.96698  -0.25485   1.60127   6.07572
0.96000   0.96856  -0.24877   1.56306   6.08566
0.96100   0.97011  -0.24268   1.52479   6.09536
0.96200   0.97161  -0.23658   1.48647   6.10482
0.96300   0.97308  -0.23047   1.44808   6.11404
0.96400   0.97451  -0.22435   1.40964   6.12302
0.96500   0.97590  -0.21823   1.37114   6.13175
0.96600   0.97725  -0.21209   1.33258   6.14025
0.96700   0.97856  -0.20594   1.29398   6.14850
0.96800   0.97984  -0.19979   1.25532   6.15651
0.96900   0.98107  -0.19363   1.21661   6.16427
0.97000   0.98227  -0.18746   1.17786   6.17180
0.97100   0.98343  -0.18129   1.13906   6.17907
0.97200   0.98455  -0.17511   1.10021   6.18611
0.97300   0.98563  -0.16892   1.06132   6.19290
0.97400   0.98667  -0.16272   1.02239   6.19945
0.97500   0.98768  -0.15652   0.98342   6.20575
0.97600   0.98864  -0.15031   0.94441   6.21180
0.97700   0.98956  -0.14409   0.90536   6.21762
0.97800   0.99045  -0.13787   0.86627   6.22318
0.97900   0.99130  -0.13165   0.82716   6.22850
0.98000   0.99210  -0.12542   0.78800   6.23358
0.98100   0.99287  -0.11918   0.74882   6.23840
0.98200   0.99360  -0.11294   0.70961   6.24299
0.98300   0.99429  -0.10669   0.67037   6.24732
0.98400   0.99494  -0.10044   0.63111   6.25141
0.98500   0.99555  -0.09419   0.59182   6.25525
0.98600   0.99613  -0.08793   0.55250   6.25885
0.98700   0.99666  -0.08167   0.51316   6.26219
0.98800   0.99715  -0.07541   0.47381   6.26529
0.98900   0.99761  -0.06914   0.43443   6.26815
0.99000   0.99802  -0.06287   0.39504   6.27075
0.99100   0.99840  -0.05660   0.35563   6.27311
0.99200   0.99873  -0.05033   0.31621   6.27522
0.99300   0.99903  -0.04405   0.27678   6.27709
0.99400   0.99929  -0.03777   0.23733   6.27870
0.99500   0.99950  -0.03149   0.19788   6.28007
0.99600   0.99968  -0.02521   0.15842   6.28119
0.99700   0.99982  -0.01893   0.11895   6.28206
0.99800   0.99992  -0.01265   0.07947   6.28268
0.99900   0.99998  -0.00637   0.04000   6.28306
1.00000   1.00000  -0.00008   0.00052   6.28319
