time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
1.420000  1.255912  0.494564 -2.123938  5.047277  0.000045 -0.000088 -0.000043  0.000022
1.425000  1.245292  0.519800 -2.224747  5.007579  0.000045 -0.000088 -0.000043  0.000022
1.430000  1.234168  0.544838 -2.324783  4.965823  0.000045 -0.000088 -0.000043  0.000022
1.435000  1.222545  0.569667 -2.424000  4.922022  0.000045 -0.000088 -0.000043  0.000022
1.440000  1.210425  0.594278 -2.522355  4.876192  0.000045 -0.000088 -0.000043  0.000022
1.445000  1.197813  0.618659 -2.619803  4.828348  0.000045 -0.000088 -0.000043  0.000022
1.450000  1.184714  0.642800 -2.716299  4.778509  0.000045 -0.000088 -0.000043  0.000022
1.455000  1.171132  0.666693 -2.811799  4.726693  0.000045 -0.000088 -0.000043  0.000022
1.460000  1.157073  0.690326 -2.906260  4.672919  0.000045 -0.000088 -0.000042  0.000022
1.465000  1.142542  0.713691 -2.999638  4.617208  0.000045 -0.000088 -0.000042  0.000022
1.470000  1.127544  0.736777 -3.091889  4.559583  0.000046 -0.000088 -0.000042  0.000022
1.475000  1.112084  0.759575 -3.182972  4.500066  0.000046 -0.000088 -0.000042  0.000022
1.480000  1.096169  0.782075 -3.272844  4.438682  0.000046 -0.000088 -0.000042  0.000022
1.485000  1.079805  0.804269 -3.361464  4.375455  0.000046 -0.000088 -0.000042  0.000022
1.490000  1.062998  0.826146 -3.448789  4.310413  0.000046 -0.000088 -0.000042  0.000022
1.495000  1.045754  0.847698 -3.534780  4.243582  0.000046 -0.000088 -0.000042  0.000022
1.500000  1.028080  0.868916 -3.619396  4.174992  0.000046 -0.000088 -0.000042  0.000022
1.505000  1.009983  0.889791 -3.702598  4.104671  0.000046 -0.000088 -0.000042  0.000022
1.510000  0.991470  0.910314 -3.784346  4.032651  0.000046 -0.000088 -0.000042  0.000022
1.515000  0.972548  0.930477 -3.864604  3.958963  0.000046 -0.000088 -0.000042  0.000022
1.520000  0.953225  0.950272 -3.943333  3.883640  0.000046 -0.000088 -0.000042  0.000022
1.525000  0.933509  0.969690 -4.020496  3.806715  0.000046 -0.000088 -0.000042  0.000022
1.530000  0.913406  0.988724 -4.096058  3.728224  0.000046 -0.000088 -0.000042  0.000022
1.535000  0.892926  1.007365 -4.169984  3.648203  0.000046 -0.000088 -0.000042  0.000022
1.540000  0.872076  1.025606 -4.242240  3.566687  0.000046 -0.000088 -0.000042  0.000022
1.545000  0.850865  1.043440 -4.312792  3.483714  0.000046 -0.000088 -0.000042  0.000022
1.550000  0.829301  1.060858 -4.381608  3.399323  0.000046 -0.000088 -0.000042  0.000022
1.555000  0.807393  1.077855 -4.448656  3.313554  0.000046 -0.000088 -0.000042  0.000022
1.560000  0.785150  1.094423 -4.513906  3.226446  0.000046 -0.000088 -0.000042  0.000022
1.565000  0.762580  1.110555 -4.577329  3.138040  0.000046 -0.000088 -0.000042  0.000022
1.570000  0.739693  1.126245 -4.638897  3.048379  0.000046 -0.000088 -0.000042  0.000022
1.575000  0.716499  1.141487 -4.698581  2.957504  0.000046 -0.000088 -0.000042  0.000022
1.580000  0.693006  1.156274 -4.756356  2.865460  0.000046 -0.000088 -0.000042  0.000022
1.585000  0.669224  1.170602 -4.812197  2.772290  0.000046 -0.000088 -0.000042  0.000022
1.590000  0.645163  1.184463 -4.866080  2.678039  0.000046 -0.000088 -0.000042  0.000022
1.595000  0.620833  1.197853 -4.917982  2.582751  0.000046 -0.000088 -0.000041  0.000022
1.600000  0.596243  1.210767 -4.967881  2.486474  0.000046 -0.000088 -0.000041  0.000022
1.605000  0.571403  1.223199 -5.015758  2.389253  0.000046 -0.000088 -0.000041  0.000023
1.610000  0.546325  1.235146 -5.061592  2.291135  0.000046 -0.000088 -0.000041  0.000023
1.615000  0.521017  1.246601 -5.105367  2.192168  0.000046 -0.000088 -0.000041  0.000023
1.620000  0.495490  1.257562 -5.147065  2.092400  0.000046 -0.000088 -0.000041  0.000023
1.625000  0.469755  1.268024 -5.186672  1.991878  0.000046 -0.000088 -0.000041  0.000023
1.630000  0.443821  1.277984 -5.224172  1.890651  0.000046 -0.000088 -0.000041  0.000023
1.635000  0.417700  1.287437 -5.259554  1.788768  0.000046 -0.000087 -0.000041  0.000023
1.640000  0.391403  1.296381 -5.292806  1.686279  0.000046 -0.000087 -0.000041  0.000023
1.645000  0.364939  1.304812 -5.323918  1.583232  0.000046 -0.000087 -0.000041  0.000023
1.650000  0.338319  1.312728 -5.352881  1.479677  0.000046 -0.000087 -0.000041  0.000023
1.655000  0.311555  1.320127 -5.379688  1.375664  0.000046 -0.000087 -0.000041  0.000023
1.660000  0.284656  1.327005 -5.404331  1.271243  0.000046 -0.000087 -0.000041  0.000023
1.665000  0.257634  1.333361 -5.426808  1.166463  0.000046 -0.000087 -0.000041  0.000023
1.670000  0.230500  1.339193 -5.447113  1.061374  0.000046 -0.000087 -0.000041  0.000023
1.675000  0.203265  1.344500 -5.465245  0.956027  0.000046 -0.000087 -0.000041  0.000023
1.680000  0.175939  1.349280 -5.481204  0.850470  0.000046 -0.000087 -0.000041  0.000023
1.685000  0.148533  1.353533 -5.494989  0.744754  0.000046 -0.000087 -0.000041  0.000023
1.690000  0.121058  1.357257 -5.506602  0.638927  0.000046 -0.000087 -0.000041  0.000023
1.695000  0.093525  1.360451 -5.516046  0.533040  0.000046 -0.000087 -0.000041  0.000023
1.700000  0.065944  1.363116 -5.523326  0.427141  0.000046 -0.000087 -0.000041  0.000023
1.705000  0.038328  1.365252 -5.528448  0.321278  0.000046 -0.000087 -0.000041  0.000023
1.710000  0.010686  1.366859 -5.531417  0.215502  0.000046 -0.000087 -0.000041  0.000023
1.715000 -0.016972  1.367936 -5.532243  0.109858  0.000046 -0.000087 -0.000041  0.000023
1.720000 -0.044633  1.368485 -5.530935  0.004396  0.000046 -0.000086 -0.000041  0.000023
1.725000 -0.072287  1.368507 -5.527502 -0.100839  0.000046 -0.000086 -0.000041  0.000023
1.730000 -0.099925  1.368003 -5.521958 -0.205798  0.000046 -0.000086 -0.000041  0.000023
1.735000 -0.127535  1.366974 -5.514315 -0.310436  0.000046 -0.000086 -0.000041  0.000023
1.740000 -0.155106  1.365422 -5.504587 -0.414707  0.000046 -0.000086 -0.000040  0.000023
1.745000 -0.182629  1.363348 -5.492789 -0.518565  0.000046 -0.000086 -0.000040  0.000023
1.750000 -0.210093  1.360756 -5.478937 -0.621968  0.000046 -0.000086 -0.000040  0.000023
1.755000 -0.237488  1.357646 -5.463050 -0.724869  0.000046 -0.000086 -0.000040  0.000023
1.760000 -0.264803  1.354021 -5.445145 -0.827228  0.000046 -0.000086 -0.000040  0.000023
1.765000 -0.292029  1.349885 -5.425242 -0.928999  0.000045 -0.000086 -0.000040  0.000023
1.770000 -0.319155  1.345240 -5.403360 -1.030143  0.000045 -0.000086 -0.000040  0.000023
1.775000 -0.346172  1.340090 -5.379523 -1.130618  0.000045 -0.000086 -0.000040  0.000023
1.780000 -0.373069  1.334436 -5.353752 -1.230384  0.000045 -0.000085 -0.000040  0.000023
1.785000 -0.399838  1.328285 -5.326069 -1.329401  0.000045 -0.000085 -0.000040  0.000023
1.790000 -0.426469  1.321638 -5.296500 -1.427630  0.000045 -0.000085 -0.000040  0.000023
1.795000 -0.452951  1.314499 -5.265070 -1.525035  0.000045 -0.000085 -0.000040  0.000023
1.800000 -0.479276  1.306874 -5.231803 -1.621577  0.000045 -0.000085 -0.000040  0.000023
1.805000 -0.505435  1.298766 -5.196727 -1.717221  0.000045 -0.000085 -0.000040  0.000023
1.810000 -0.531419  1.290180 -5.159869 -1.811932  0.000045 -0.000085 -0.000040  0.000023
1.815000 -0.557218  1.281121 -5.121256 -1.905675  0.000045 -0.000085 -0.000040  0.000023
1.820000 -0.582825  1.271592 -5.080918 -1.998418  0.000045 -0.000085 -0.000040  0.000023
1.825000 -0.608229  1.261600 -5.038884 -2.090127  0.000045 -0.000085 -0.000040  0.000023
1.830000 -0.633424  1.251149 -4.995183 -2.180772  0.000045 -0.000084 -0.000040  0.000023
1.835000 -0.658400  1.240246 -4.949847 -2.270322  0.000044 -0.000084 -0.000040  0.000023
1.840000 -0.683149  1.228894 -4.902905 -2.358747  0.000044 -0.000084 -0.000040  0.000023
1.845000 -0.707663  1.217100 -4.854390 -2.446020  0.000044 -0.000084 -0.000040  0.000023
1.850000 -0.731935  1.204870 -4.804333 -2.532111  0.000044 -0.000084 -0.000040  0.000023
1.855000 -0.755957  1.192210 -4.752768 -2.616996  0.000044 -0.000084 -0.000040  0.000023
1.860000 -0.779721  1.179125 -4.699726 -2.700648  0.000044 -0.000084 -0.000040  0.000023
1.865000 -0.803219  1.165621 -4.645240 -2.783042  0.000044 -0.000084 -0.000040  0.000023
1.870000 -0.826446  1.151706 -4.589346 -2.864156  0.000044 -0.000084 -0.000040  0.000023
1.875000 -0.849392  1.137385 -4.532075 -2.943966  0.000044 -0.000083 -0.000040  0.000023
1.880000 -0.872053  1.122666 -4.473463 -3.022452  0.000044 -0.000083 -0.000040  0.000023
1.885000 -0.894420  1.107553 -4.413543 -3.099591  0.000044 -0.000083 -0.000040  0.000023
1.890000 -0.916488  1.092055 -4.352350 -3.175366  0.000044 -0.000083 -0.000040  0.000023
1.895000 -0.938250  1.076178 -4.289919 -3.249756  0.000043 -0.000083 -0.000039  0.000023
1.900000 -0.959699  1.059930 -4.226285 -3.322745  0.000043 -0.000083 -0.000039  0.000023
1.905000 -0.980831  1.043316 -4.161483 -3.394316  0.000043 -0.000083 -0.000039  0.000023
1.910000 -1.001638  1.026344 -4.095547 -3.464452  0.000043 -0.000083 -0.000039  0.000023
1.915000 -1.022116  1.009022 -4.028512 -3.533140  0.000043 -0.000082 -0.000039  0.000023
1.920000 -1.042258  0.991356 -3.960415 -3.600365  0.000043 -0.000082 -0.000039  0.000023
1.925000 -1.062060  0.973355 -3.891290 -3.666114  0.000043 -0.000082 -0.000039  0.000023
1.930000 -1.081517  0.955024 -3.821172 -3.730375  0.000043 -0.000082 -0.000039  0.000023
1.935000 -1.100623  0.936372 -3.750097 -3.793138  0.000043 -0.000082 -0.000039  0.000023
1.940000 -1.119373  0.917406 -3.678098 -3.854392  0.000043 -0.000082 -0.000039  0.000023
1.945000 -1.137764  0.898135 -3.605213 -3.914127  0.000042 -0.000082 -0.000039  0.000023
1.950000 -1.155790  0.878564 -3.531474 -3.972335  0.000042 -0.000082 -0.000039  0.000023
1.955000 -1.173447  0.858702 -3.456917 -4.029009  0.000042 -0.000081 -0.000039  0.000023
1.960000 -1.190732  0.838557 -3.381576 -4.084141  0.000042 -0.000081 -0.000039  0.000023
1.965000 -1.207640  0.818136 -3.305487 -4.137727  0.000042 -0.000081 -0.000039  0.000023
1.970000 -1.224167  0.797448 -3.228682 -4.189760  0.000042 -0.000081 -0.000039  0.000023
1.975000 -1.240310  0.776499 -3.151196 -4.240236  0.000042 -0.000081 -0.000039  0.000023
1.980000 -1.256066  0.755298 -3.073062 -4.289151  0.000042 -0.000081 -0.000039  0.000023
1.985000 -1.271432  0.733852 -2.994314 -4.336504  0.000042 -0.000081 -0.000039  0.000023
1.990000 -1.286403  0.712170 -2.914986 -4.382291  0.000042 -0.000081 -0.000039  0.000023
1.995000 -1.300978  0.690258 -2.835110 -4.426511  0.000041 -0.000080 -0.000039  0.000023
2.000000 -1.315154  0.668126 -2.754718 -4.469165  0.000041 -0.000080 -0.000039  0.000023
2.005000 -1.328927  0.645780 -2.673844 -4.510251  0.000041 -0.000080 -0.000039  0.000023
2.010000 -1.342297  0.623229 -2.592518 -4.549770  0.000041 -0.000080 -0.000039  0.000023
2.015000 -1.355259  0.600480 -2.510773 -4.587724  0.000041 -0.000080 -0.000039  0.000023
2.020000 -1.367813  0.577541 -2.428641 -4.624115  0.000041 -0.000080 -0.000039  0.000023
2.025000 -1.379956  0.554420 -2.346151 -4.658945  0.000041 -0.000080 -0.000039  0.000023
2.030000 -1.391687  0.531126 -2.263334 -4.692218  0.000041 -0.000080 -0.000039  0.000023
2.035000 -1.403004  0.507665 -2.180221 -4.723938  0.000041 -0.000079 -0.000039  0.000023
2.040000 -1.413905  0.484045 -2.096842 -4.754108  0.000040 -0.000079 -0.000039  0.000023
2.045000 -1.424389  0.460274 -2.013225 -4.782734  0.000040 -0.000079 -0.000039  0.000023
2.050000 -1.434455  0.436361 -1.929400 -4.809821  0.000040 -0.000079 -0.000039  0.000023
2.055000 -1.444102  0.412312 -1.845396 -4.835375  0.000040 -0.000079 -0.000039  0.000023
2.060000 -1.453329  0.388135 -1.761240 -4.859402  0.000040 -0.000079 -0.000039  0.000023
2.065000 -1.462135  0.363838 -1.676961 -4.881910  0.000040 -0.000079 -0.000039  0.000023
2.070000 -1.470520  0.339428 -1.592586 -4.902906  0.000040 -0.000078 -0.000039  0.000023
2.075000 -1.478483  0.314914 -1.508141 -4.922398  0.000040 -0.000078 -0.000039  0.000023
2.080000 -1.486024  0.290302 -1.423653 -4.940394  0.000040 -0.000078 -0.000039  0.000023
2.085000 -1.493142  0.265600 -1.339149 -4.956902  0.000040 -0.000078 -0.000039  0.000023
2.090000 -1.499838  0.240815 -1.254653 -4.971932  0.000039 -0.000078 -0.000039  0.000023
2.095000 -1.506111  0.215956 -1.170191 -4.985493  0.000039 -0.000078 -0.000038  0.000023
2.100000 -1.511962  0.191028 -1.085788 -4.997596  0.000039 -0.000078 -0.000038  0.000023
2.105000 -1.517391  0.166040 -1.001468 -5.008249  0.000039 -0.000078 -0.000038  0.000023
2.110000 -1.522398  0.140999 -0.917255 -5.017464  0.000039 -0.000077 -0.000038  0.000023
2.115000 -1.526984  0.115912 -0.833172 -5.025252  0.000039 -0.000077 -0.000038  0.000023
2.120000 -1.531150  0.090785 -0.749242 -5.031623  0.000039 -0.000077 -0.000038  0.000023
2.125000 -1.534897  0.065627 -0.665487 -5.036589  0.000039 -0.000077 -0.000038  0.000023
2.130000 -1.538224  0.040444 -0.581930 -5.040161  0.000039 -0.000077 -0.000038  0.000023
2.135000 -1.541134  0.015243 -0.498593 -5.042352  0.000039 -0.000077 -0.000038  0.000023
2.140000 -1.543627 -0.009968 -0.415496 -5.043174  0.000038 -0.000077 -0.000038  0.000023
2.145000 -1.545704 -0.035184 -0.332660 -5.042639  0.000038 -0.000077 -0.000038  0.000023
2.150000 -1.547367 -0.060397 -0.250106 -5.040760  0.000038 -0.000076 -0.000038  0.000023
2.155000 -1.548618 -0.085601 -0.167853 -5.037550  0.000038 -0.000076 -0.000038  0.000023
2.160000 -1.549457 -0.110789 -0.085921 -5.033021  0.000038 -0.000076 -0.000038  0.000023
2.165000 -1.549887 -0.135954 -0.004329 -5.027187  0.000038 -0.000076 -0.000038  0.000023
2.170000 -1.549908 -0.161090  0.076905 -5.020061  0.000038 -0.000076 -0.000038  0.000023
2.175000 -1.549524 -0.186190  0.157762 -5.011657  0.000038 -0.000076 -0.000038  0.000023
2.180000 -1.548735 -0.211249  0.238225 -5.001989  0.000038 -0.000076 -0.000038  0.000023
2.185000 -1.547544 -0.236259  0.318276 -4.991070  0.000038 -0.000076 -0.000038  0.000023
2.190000 -1.545953 -0.261214  0.397898 -4.978914  0.000037 -0.000076 -0.000038  0.000023
2.195000 -1.543963 -0.286108  0.477075 -4.965536  0.000037 -0.000075 -0.000038  0.000023
2.200000 -1.541578 -0.310936  0.555791 -4.950949  0.000037 -0.000075 -0.000038  0.000023
2.205000 -1.538799 -0.335691  0.634030 -4.935168  0.000037 -0.000075 -0.000038  0.000023
2.210000 -1.535629 -0.360367  0.711776 -4.918208  0.000037 -0.000075 -0.000038  0.000023
2.215000 -1.532070 -0.384958  0.789015 -4.900082  0.000037 -0.000075 -0.000038  0.000023
2.220000 -1.528125 -0.409458  0.865731 -4.880806  0.000037 -0.000075 -0.000038  0.000023
2.225000 -1.523796 -0.433862  0.941912 -4.860394  0.000037 -0.000075 -0.000038  0.000023
2.230000 -1.519086 -0.458164  1.017542 -4.838860  0.000037 -0.000075 -0.000038  0.000023
2.235000 -1.513999 -0.482358  1.092609 -4.816219  0.000037 -0.000075 -0.000038  0.000023
2.240000 -1.508536 -0.506440  1.167099 -4.792487  0.000036 -0.000074 -0.000038  0.000023
2.245000 -1.502700 -0.530402  1.241000 -4.767677  0.000036 -0.000074 -0.000038  0.000023
2.250000 -1.496495 -0.554240  1.314299 -4.741805  0.000036 -0.000074 -0.000038  0.000023
2.255000 -1.489924 -0.577949  1.386983 -4.714886  0.000036 -0.000074 -0.000038  0.000023
2.260000 -1.482989 -0.601524  1.459042 -4.686934  0.000036 -0.000074 -0.000038  0.000023
2.265000 -1.475694 -0.624959  1.530464 -4.657964  0.000036 -0.000074 -0.000038  0.000023
2.270000 -1.468041 -0.648248  1.601238 -4.627991  0.000036 -0.000074 -0.000038  0.000023
2.275000 -1.460035 -0.671388  1.671352 -4.597030  0.000036 -0.000074 -0.000038  0.000024
2.280000 -1.451678 -0.694373  1.740798 -4.565096  0.000036 -0.000074 -0.000038  0.000024
2.285000 -1.442974 -0.717199  1.809563 -4.532204  0.000036 -0.000073 -0.000038  0.000024
2.290000 -1.433927 -0.739860  1.877639 -4.498369  0.000036 -0.000073 -0.000038  0.000024
2.295000 -1.424538 -0.762352  1.945016 -4.463604  0.000036 -0.000073 -0.000038  0.000024
2.300000 -1.414813 -0.784670  2.011684 -4.427926  0.000035 -0.000073 -0.000038  0.000024
2.305000 -1.404755 -0.806809  2.077635 -4.391349  0.000035 -0.000073 -0.000038  0.000024
2.310000 -1.394367 -0.828766  2.142861 -4.353887  0.000035 -0.000073 -0.000038  0.000024
2.315000 -1.383652 -0.850536  2.207352 -4.315556  0.000035 -0.000073 -0.000038  0.000024
2.320000 -1.372616 -0.872113  2.271100 -4.276370  0.000035 -0.000073 -0.000038  0.000024
2.325000 -1.361260 -0.893495  2.334097 -4.236343  0.000035 -0.000073 -0.000038  0.000024
2.330000 -1.349590 -0.914677  2.396337 -4.195491  0.000035 -0.000073 -0.000038  0.000024
2.335000 -1.337608 -0.935654  2.457811 -4.153827  0.000035 -0.000073 -0.000038  0.000024
2.340000 -1.325319 -0.956424  2.518513 -4.111366  0.000035 -0.000072 -0.000038  0.000024
2.345000 -1.312726 -0.976980  2.578435 -4.068123  0.000035 -0.000072 -0.000038  0.000024
2.350000 -1.299834 -0.997321  2.637571 -4.024112  0.000035 -0.000072 -0.000038  0.000024
2.355000 -1.286646 -1.017442  2.695914 -3.979347  0.000035 -0.000072 -0.000038  0.000024
2.360000 -1.273167 -1.037338  2.753459 -3.933843  0.000035 -0.000072 -0.000038  0.000024
2.365000 -1.259399 -1.057008  2.810198 -3.887613  0.000035 -0.000072 -0.000038  0.000024
2.370000 -1.245348 -1.076446  2.866128 -3.840672  0.000034 -0.000072 -0.000037  0.000024
2.375000 -1.231018 -1.095649  2.921241 -3.793033  0.000034 -0.000072 -0.000037  0.000024
2.380000 -1.216412 -1.114614  2.975533 -3.744711  0.000034 -0.000072 -0.000037  0.000024
2.385000 -1.201534 -1.133338  3.028998 -3.695720  0.000034 -0.000072 -0.000037  0.000024
2.390000 -1.186389 -1.151816  3.081632 -3.646074  0.000034 -0.000072 -0.000037  0.000024
2.395000 -1.170981 -1.170047  3.133430 -3.595785  0.000034 -0.000072 -0.000037  0.000024
2.400000 -1.155314 -1.188026  3.184387 -3.544869  0.000034 -0.000071 -0.000037  0.000024
2.405000 -1.139392 -1.205750  3.234499 -3.493338  0.000034 -0.000071 -0.000037  0.000024
2.410000 -1.123219 -1.223217  3.283762 -3.441206  0.000034 -0.000071 -0.000037  0.000024
2.415000 -1.106800 -1.240423  3.332172 -3.388487  0.000034 -0.000071 -0.000037  0.000024
2.420000 -1.090139 -1.257365  3.379724 -3.335193  0.000034 -0.000071 -0.000037  0.000024
2.425000 -1.073241 -1.274041  3.426416 -3.281339  0.000034 -0.000071 -0.000037  0.000024
2.430000 -1.056109 -1.290448  3.472243 -3.226937  0.000034 -0.000071 -0.000037  0.000024
2.435000 -1.038748 -1.306582  3.517203 -3.172001  0.000034 -0.000071 -0.000037  0.000024
2.440000 -1.021162 -1.322442  3.561293 -3.116544  0.000034 -0.000071 -0.000037  0.000024
2.445000 -1.003355 -1.338025  3.604508 -3.060579  0.000034 -0.000071 -0.000037  0.000024
2.450000 -0.985333 -1.353328  3.646847 -3.004118  0.000033 -0.000071 -0.000037  0.000024
2.455000 -0.967098 -1.368349  3.688306 -2.947174  0.000033 -0.000071 -0.000037  0.000024
2.460000 -0.948657 -1.383084  3.728883 -2.889761  0.000033 -0.000071 -0.000037  0.000024
2.465000 -0.930012 -1.397533  3.768576 -2.831891  0.000033 -0.000071 -0.000037  0.000024
2.470000 -0.911169 -1.411693  3.807383 -2.773577  0.000033 -0.000070 -0.000037  0.000024
2.475000 -0.892133 -1.425561  3.845300 -2.714831  0.000033 -0.000070 -0.000037  0.000024
2.480000 -0.872906 -1.439135  3.882326 -2.655665  0.000033 -0.000070 -0.000037  0.000024
2.485000 -0.853494 -1.452413  3.918460 -2.596093  0.000033 -0.000070 -0.000037  0.000024
2.490000 -0.833902 -1.465394  3.953699 -2.536126  0.000033 -0.000070 -0.000037  0.000024
2.495000 -0.814134 -1.478074  3.988041 -2.475777  0.000033 -0.000070 -0.000037  0.000024
2.500000 -0.794193 -1.490453  4.021486 -2.415058  0.000033 -0.000070 -0.000037  0.000024
2.505000 -0.774086 -1.502528  4.054031 -2.353981  0.000033 -0.000070 -0.000037  0.000024
2.510000 -0.753816 -1.514298  4.085676 -2.292557  0.000033 -0.000070 -0.000037  0.000024
2.515000 -0.733387 -1.525761  4.116418 -2.230800  0.000033 -0.000070 -0.000037  0.000024
2.520000 -0.712805 -1.536915  4.146258 -2.168721  0.000033 -0.000070 -0.000037  0.000024
2.525000 -0.692074 -1.547759  4.175194 -2.106331  0.000033 -0.000070 -0.000037  0.000024
2.530000 -0.671198 -1.558290  4.203224 -2.043643  0.000033 -0.000070 -0.000037  0.000024
2.535000 -0.650182 -1.568509  4.230349 -1.980669  0.000033 -0.000070 -0.000037  0.000024
2.540000 -0.629030 -1.578412  4.256568 -1.917419  0.000033 -0.000070 -0.000037  0.000024
2.545000 -0.607747 -1.587999  4.281879 -1.853905  0.000033 -0.000070 -0.000037  0.000024
2.550000 -0.586338 -1.597269  4.306283 -1.790140  0.000033 -0.000070 -0.000037  0.000024
2.555000 -0.564807 -1.606219  4.329779 -1.726134  0.000033 -0.000070 -0.000037  0.000024
2.560000 -0.543158 -1.614850  4.352367 -1.661898  0.000033 -0.000070 -0.000037  0.000024
2.565000 -0.521396 -1.623159  4.374046 -1.597445  0.000033 -0.000069 -0.000037  0.000024
2.570000 -0.499526 -1.631147  4.394816 -1.532785  0.000032 -0.000069 -0.000037  0.000024
2.575000 -0.477552 -1.638811  4.414677 -1.467930  0.000032 -0.000069 -0.000037  0.000024
2.580000 -0.455478 -1.646150  4.433630 -1.402890  0.000032 -0.000069 -0.000037  0.000024
2.585000 -0.433310 -1.653165  4.451674 -1.337677  0.000032 -0.000069 -0.000037  0.000024
2.590000 -0.411052 -1.659853  4.468809 -1.272302  0.000032 -0.000069 -0.000037  0.000024
2.595000 -0.388708 -1.666215  4.485037 -1.206775  0.000032 -0.000069 -0.000037  0.000024
2.600000 -0.366282 -1.672248  4.500356 -1.141109  0.000032 -0.000069 -0.000037  0.000024
2.605000 -0.343781 -1.677954  4.514767 -1.075312  0.000032 -0.000069 -0.000037  0.000024
2.610000 -0.321207 -1.683330  4.528272 -1.009398  0.000032 -0.000069 -0.000037  0.000024
2.615000 -0.298565 -1.688377  4.540870 -0.943375  0.000032 -0.000069 -0.000037  0.000024
2.620000 -0.275861 -1.693094  4.552563 -0.877255  0.000032 -0.000069 -0.000037  0.000024
2.625000 -0.253098 -1.697481  4.563350 -0.811049  0.000032 -0.000069 -0.000037  0.000024
2.630000 -0.230282 -1.701536  4.573233 -0.744767  0.000032 -0.000069 -0.000037  0.000024
2.635000 -0.207415 -1.705260  4.582212 -0.678419  0.000032 -0.000069 -0.000037  0.000024
2.640000 -0.184504 -1.708652  4.590289 -0.612017  0.000032 -0.000069 -0.000037  0.000024
2.645000 -0.161553 -1.711712  4.597464 -0.545571  0.000032 -0.000069 -0.000037  0.000024
2.650000 -0.138566 -1.714440  4.603738 -0.479091  0.000032 -0.000069 -0.000037  0.000024
2.655000 -0.115547 -1.716835  4.609113 -0.412588  0.000032 -0.000069 -0.000037  0.000024
2.660000 -0.092501 -1.718898  4.613590 -0.346071  0.000032 -0.000069 -0.000037  0.000024
2.665000 -0.069433 -1.720629  4.617169 -0.279552  0.000032 -0.000069 -0.000037  0.000024
2.670000 -0.046348 -1.722026  4.619853 -0.213041  0.000032 -0.000069 -0.000037  0.000024
2.675000 -0.023248 -1.723091  4.621643 -0.146548  0.000032 -0.000069 -0.000037  0.000024
2.680000 -0.000140 -1.723824  4.622540 -0.080082  0.000032 -0.000069 -0.000037  0.000024
2.685000  0.022973 -1.724225  4.622545 -0.013656  0.000032 -0.000069 -0.000037  0.000024
2.690000  0.046085 -1.724293  4.621661  0.052723  0.000032 -0.000069 -0.000037  0.000024
2.695000  0.069194 -1.724029  4.619888  0.119042  0.000032 -0.000069 -0.000037  0.000024
2.700000  0.092293 -1.723434  4.617229  0.185293  0.000032 -0.000069 -0.000037  0.000024
2.705000  0.115379 -1.722508  4.613686  0.251465  0.000032 -0.000069 -0.000037  0.000024
2.710000  0.138448 -1.721250  4.609259  0.317549  0.000032 -0.000069 -0.000037  0.000024
2.715000  0.161494 -1.719663  4.603952  0.383533  0.000032 -0.000069 -0.000037  0.000024
2.720000  0.184514 -1.717745  4.597765  0.449408  0.000032 -0.000069 -0.000037  0.000024
2.725000  0.207503 -1.715498  4.590702  0.515165  0.000032 -0.000069 -0.000037  0.000024
2.730000  0.230456 -1.712922  4.582764  0.580793  0.000032 -0.000069 -0.000037  0.000024
2.735000  0.253370 -1.710018  4.573953  0.646282  0.000032 -0.000069 -0.000036  0.000024
2.740000  0.276240 -1.706787  4.564272  0.711622  0.000032 -0.000068 -0.000036  0.000024
2.745000  0.299061 -1.703229  4.553722  0.776804  0.000032 -0.000068 -0.000036  0.000024
2.750000  0.321830 -1.699345  4.542307  0.841817  0.000032 -0.000068 -0.000036  0.000024
2.755000  0.344541 -1.695135  4.530028  0.906653  0.000032 -0.000068 -0.000036  0.000024
2.760000  0.367191 -1.690602  4.516888  0.971300  0.000032 -0.000068 -0.000036  0.000024
2.765000  0.389776 -1.685746  4.502890  1.035749  0.000032 -0.000068 -0.000036  0.000024
2.770000  0.412290 -1.680567  4.488036  1.099991  0.000032 -0.000068 -0.000036  0.000024
2.775000  0.434730 -1.675067  4.472329  1.164015  0.000032 -0.000068 -0.000036  0.000024
2.780000  0.457092 -1.669247  4.455772  1.227812  0.000032 -0.000068 -0.000036  0.000024
2.785000  0.479371 -1.663108  4.438367  1.291373  0.000032 -0.000068 -0.000036  0.000024
2.790000  0.501563 -1.656651  4.420118  1.354686  0.000032 -0.000068 -0.000036  0.000024
2.795000  0.523663 -1.649878  4.401027  1.417744  0.000032 -0.000068 -0.000036  0.000024
2.800000  0.545668 -1.642789  4.381097  1.480535  0.000032 -0.000068 -0.000036  0.000024
2.805000  0.567574 -1.635386  4.360332  1.543050  0.000032 -0.000068 -0.000036  0.000024
2.810000  0.589376 -1.627671  4.338734  1.605281  0.000032 -0.000068 -0.000036  0.000024
2.815000  0.611069 -1.619644  4.316308  1.667216  0.000032 -0.000068 -0.000036  0.000024
2.820000  0.632651 -1.611308  4.293056  1.728846  0.000032 -0.000068 -0.000036  0.000024
2.825000  0.654116 -1.602664  4.268981  1.790162  0.000032 -0.000068 -0.000036  0.000024
