time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
0.566000 -1.053012 -0.288321  1.375584 -5.838193  0.000054 -0.000108 -0.000055  0.000020
0.568000 -1.050261 -0.299998  1.439474 -5.820700  0.000054 -0.000108 -0.000054  0.000020
0.570000 -1.047382 -0.311639  1.503109 -5.802523  0.000054 -0.000108 -0.000054  0.000020
0.572000 -1.044375 -0.323244  1.566484 -5.783666  0.000054 -0.000108 -0.000054  0.000020
0.574000 -1.041242 -0.334812  1.629592 -5.764134  0.000054 -0.000108 -0.000054  0.000020
0.576000 -1.037983 -0.346340  1.692425 -5.743930  0.000054 -0.000108 -0.000054  0.000020
0.578000 -1.034598 -0.357828  1.754978 -5.723058  0.000054 -0.000108 -0.000054  0.000020
0.580000 -1.031088 -0.369274  1.817242 -5.701524  0.000054 -0.000108 -0.000054  0.000020
0.582000 -1.027454 -0.380677  1.879212 -5.679330  0.000054 -0.000108 -0.000054  0.000020
0.584000 -1.023696 -0.392036  1.940881 -5.656481  0.000054 -0.000108 -0.000054  0.000020
0.586000 -1.019814 -0.403349  2.002243 -5.632982  0.000054 -0.000108 -0.000054  0.000020
0.588000 -1.015809 -0.414614  2.063290 -5.608837  0.000054 -0.000108 -0.000054  0.000020
0.590000 -1.011683 -0.425832  2.124018 -5.584050  0.000054 -0.000108 -0.000054  0.000020
0.592000 -1.007435 -0.437000  2.184418 -5.558627  0.000054 -0.000108 -0.000054  0.000020
0.594000 -1.003066 -0.448118  2.244486 -5.532571  0.000053 -0.000108 -0.000054  0.000020
0.596000 -0.998577 -0.459183  2.304215 -5.505887  0.000053 -0.000108 -0.000054  0.000020
0.598000 -0.993968 -0.470194  2.363599 -5.478580  0.000053 -0.000108 -0.000054  0.000020
0.600000 -0.989241 -0.481152  2.422632 -5.450655  0.000053 -0.000108 -0.000054  0.000020
0.602000 -0.984396 -0.492053  2.481308 -5.422116  0.000053 -0.000108 -0.000054  0.000020
0.604000 -0.979433 -0.502897  2.539620 -5.392968  0.000053 -0.000108 -0.000054  0.000020
0.606000 -0.974354 -0.513683  2.597564 -5.363217  0.000053 -0.000108 -0.000054  0.000020
0.608000 -0.969159 -0.524410  2.655133 -5.332866  0.000053 -0.000107 -0.000054  0.000020
0.610000 -0.963849 -0.535075  2.712321 -5.301921  0.000053 -0.000107 -0.000054  0.000020
0.612000 -0.958424 -0.545679  2.769124 -5.270388  0.000053 -0.000107 -0.000054  0.000020
0.614000 -0.952886 -0.556220  2.825535 -5.238270  0.000053 -0.000107 -0.000054  0.000020
0.616000 -0.947235 -0.566696  2.881549 -5.205574  0.000053 -0.000107 -0.000054  0.000020
0.618000 -0.941472 -0.577108  2.937160 -5.172303  0.000053 -0.000107 -0.000054  0.000020
0.620000 -0.935597 -0.587452  2.992363 -5.138465  0.000053 -0.000107 -0.000054  0.000020
0.622000 -0.929613 -0.597729  3.047154 -5.104062  0.000053 -0.000107 -0.000054  0.000020
0.624000 -0.923518 -0.607937  3.101525 -5.069102  0.000053 -0.000107 -0.000054  0.000020
0.626000 -0.917315 -0.618075  3.155473 -5.033589  0.000053 -0.000107 -0.000054  0.000020
0.628000 -0.911004 -0.628143  3.208993 -4.997528  0.000053 -0.000107 -0.000054  0.000020
0.630000 -0.904586 -0.638138  3.262078 -4.960925  0.000053 -0.000107 -0.000054  0.000020
0.632000 -0.898062 -0.648059  3.314725 -4.923786  0.000053 -0.000107 -0.000054  0.000020
0.634000 -0.891433 -0.657907  3.366928 -4.886115  0.000053 -0.000107 -0.000054  0.000020
0.636000 -0.884699 -0.667679  3.418683 -4.847918  0.000053 -0.000107 -0.000054  0.000020
0.638000 -0.877862 -0.677375  3.469984 -4.809201  0.000053 -0.000107 -0.000054  0.000020
0.640000 -0.870922 -0.686994  3.520828 -4.769970  0.000053 -0.000107 -0.000054  0.000020
0.642000 -0.863880 -0.696533  3.571208 -4.730229  0.000053 -0.000107 -0.000054  0.000020
0.644000 -0.856738 -0.705994  3.621122 -4.689984  0.000053 -0.000107 -0.000054  0.000020
0.646000 -0.849495 -0.715374  3.670564 -4.649241  0.000053 -0.000107 -0.000054  0.000020
0.648000 -0.842154 -0.724672  3.719530 -4.608006  0.000053 -0.000107 -0.000054  0.000020
0.650000 -0.834715 -0.733888  3.768015 -4.566285  0.000053 -0.000107 -0.000054  0.000020
0.652000 -0.827179 -0.743021  3.816016 -4.524082  0.000053 -0.000107 -0.000054  0.000020
0.654000 -0.819547 -0.752069  3.863528 -4.481404  0.000053 -0.000106 -0.000054  0.000020
0.656000 -0.811820 -0.761032  3.910546 -4.438257  0.000052 -0.000106 -0.000054  0.000020
0.658000 -0.803999 -0.769908  3.957068 -4.394646  0.000052 -0.000106 -0.000054  0.000020
0.660000 -0.796085 -0.778698  4.003088 -4.350577  0.000052 -0.000106 -0.000054  0.000020
0.662000 -0.788079 -0.787399  4.048603 -4.306057  0.000052 -0.000106 -0.000054  0.000020
0.664000 -0.779981 -0.796011  4.093608 -4.261090  0.000052 -0.000106 -0.000054  0.000020
0.666000 -0.771794 -0.804533  4.138101 -4.215683  0.000052 -0.000106 -0.000054  0.000020
0.668000 -0.763518 -0.812965  4.182077 -4.169841  0.000052 -0.000106 -0.000054  0.000020
0.670000 -0.755154 -0.821304  4.225533 -4.123571  0.000052 -0.000106 -0.000054  0.000020
0.672000 -0.746703 -0.829551  4.268464 -4.076879  0.000052 -0.000106 -0.000054  0.000020
0.674000 -0.738166 -0.837705  4.310868 -4.029770  0.000052 -0.000106 -0.000054  0.000020
0.676000 -0.729544 -0.845765  4.352741 -3.982251  0.000052 -0.000106 -0.000054  0.000020
0.678000 -0.720839 -0.853729  4.394079 -3.934327  0.000052 -0.000106 -0.000054  0.000020
0.680000 -0.712050 -0.861598  4.434880 -3.886005  0.000052 -0.000106 -0.000054  0.000020
0.682000 -0.703181 -0.869370  4.475139 -3.837290  0.000052 -0.000106 -0.000054  0.000020
0.684000 -0.694230 -0.877044  4.514854 -3.788189  0.000052 -0.000106 -0.000054  0.000020
0.686000 -0.685201 -0.884621  4.554021 -3.738708  0.000052 -0.000106 -0.000054  0.000020
0.688000 -0.676093 -0.892098  4.592638 -3.688853  0.000052 -0.000106 -0.000054  0.000020
0.690000 -0.666907 -0.899476  4.630700 -3.638629  0.000052 -0.000106 -0.000054  0.000020
0.692000 -0.657646 -0.906753  4.668206 -3.588044  0.000052 -0.000106 -0.000054  0.000020
0.694000 -0.648310 -0.913929  4.705153 -3.537103  0.000052 -0.000106 -0.000054  0.000020
0.696000 -0.638899 -0.921003  4.741537 -3.485812  0.000052 -0.000106 -0.000054  0.000020
0.698000 -0.629416 -0.927975  4.777355 -3.434177  0.000052 -0.000106 -0.000054  0.000020
0.700000 -0.619861 -0.934843  4.812606 -3.382206  0.000052 -0.000106 -0.000054  0.000020
0.702000 -0.610236 -0.941608  4.847286 -3.329903  0.000052 -0.000106 -0.000054  0.000020
0.704000 -0.600542 -0.948268  4.881393 -3.277275  0.000052 -0.000106 -0.000054  0.000020
0.706000 -0.590779 -0.954822  4.914924 -3.224329  0.000052 -0.000105 -0.000054  0.000020
0.708000 -0.580949 -0.961271  4.947877 -3.171070  0.000052 -0.000105 -0.000054  0.000020
0.710000 -0.571053 -0.967613  4.980250 -3.117505  0.000052 -0.000105 -0.000054  0.000020
0.712000 -0.561093 -0.973848  5.012039 -3.063640  0.000052 -0.000105 -0.000054  0.000020
0.714000 -0.551069 -0.979975  5.043243 -3.009481  0.000052 -0.000105 -0.000054  0.000020
0.716000 -0.540982 -0.985994  5.073860 -2.955034  0.000052 -0.000105 -0.000054  0.000020
0.718000 -0.530834 -0.991904  5.103887 -2.900307  0.000052 -0.000105 -0.000054  0.000020
0.720000 -0.520627 -0.997705  5.133323 -2.845304  0.000052 -0.000105 -0.000054  0.000020
0.722000 -0.510360 -1.003396  5.162165 -2.790032  0.000052 -0.000105 -0.000054  0.000020
0.724000 -0.500036 -1.008976  5.190411 -2.734499  0.000052 -0.000105 -0.000054  0.000020
0.726000 -0.489655 -1.014445  5.218060 -2.678709  0.000052 -0.000105 -0.000054  0.000020
0.728000 -0.479219 -1.019802  5.245110 -2.622669  0.000052 -0.000105 -0.000054  0.000020
0.730000 -0.468729 -1.025047  5.271558 -2.566385  0.000052 -0.000105 -0.000054  0.000020
0.732000 -0.458185 -1.030180  5.297404 -2.509864  0.000052 -0.000105 -0.000053  0.000020
0.734000 -0.447591 -1.035200  5.322645 -2.453112  0.000052 -0.000105 -0.000053  0.000020
0.736000 -0.436945 -1.040106  5.347280 -2.396136  0.000052 -0.000105 -0.000053  0.000020
0.738000 -0.426251 -1.044898  5.371307 -2.338941  0.000051 -0.000105 -0.000053  0.000020
0.740000 -0.415508 -1.049576  5.394725 -2.281534  0.000051 -0.000105 -0.000053  0.000020
0.742000 -0.404719 -1.054139  5.417533 -2.223922  0.000051 -0.000105 -0.000053  0.000020
0.744000 -0.393884 -1.058587  5.439729 -2.166109  0.000051 -0.000105 -0.000053  0.000020
0.746000 -0.383004 -1.062919  5.461312 -2.108104  0.000051 -0.000105 -0.000053  0.000020
0.748000 -0.372082 -1.067136  5.482281 -2.049912  0.000051 -0.000105 -0.000053  0.000020
0.750000 -0.361117 -1.071235  5.502634 -1.991540  0.000051 -0.000105 -0.000053  0.000020
0.752000 -0.350112 -1.075219  5.522370 -1.932993  0.000051 -0.000105 -0.000053  0.000020
0.754000 -0.339067 -1.079084  5.541488 -1.874278  0.000051 -0.000105 -0.000053  0.000020
0.756000 -0.327984 -1.082833  5.559988 -1.815402  0.000051 -0.000105 -0.000053  0.000020
0.758000 -0.316864 -1.086464  5.577869 -1.756370  0.000051 -0.000105 -0.000053  0.000020
0.760000 -0.305708 -1.089977  5.595129 -1.697189  0.000051 -0.000105 -0.000053  0.000020
0.762000 -0.294518 -1.093371  5.611767 -1.637866  0.000051 -0.000105 -0.000053  0.000020
0.764000 -0.283295 -1.096647  5.627784 -1.578406  0.000051 -0.000105 -0.000053  0.000020
0.766000 -0.272039 -1.099804  5.643177 -1.518816  0.000051 -0.000105 -0.000053  0.000020
0.768000 -0.260753 -1.102841  5.657948 -1.459103  0.000051 -0.000105 -0.000053  0.000020
0.770000 -0.249437 -1.105759  5.672094 -1.399271  0.000051 -0.000104 -0.000053  0.000020
0.772000 -0.238093 -1.108558  5.685616 -1.339329  0.000051 -0.000104 -0.000053  0.000020
0.774000 -0.226721 -1.111237  5.698513 -1.279281  0.000051 -0.000104 -0.000053  0.000020
0.776000 -0.215324 -1.113795  5.710784 -1.219135  0.000051 -0.000104 -0.000053  0.000020
0.778000 -0.203903 -1.116233  5.722430 -1.158896  0.000051 -0.000104 -0.000053  0.000020
0.780000 -0.192458 -1.118551  5.733449 -1.098571  0.000051 -0.000104 -0.000053  0.000020
0.782000 -0.180991 -1.120748  5.743843 -1.038166  0.000051 -0.000104 -0.000053  0.000020
0.784000 -0.169503 -1.122825  5.753609 -0.977688  0.000051 -0.000104 -0.000053  0.000020
0.786000 -0.157996 -1.124780  5.762750 -0.917142  0.000051 -0.000104 -0.000053  0.000020
0.788000 -0.146471 -1.126614  5.771263 -0.856534  0.000051 -0.000104 -0.000053  0.000020
0.790000 -0.134928 -1.128327  5.779150 -0.795872  0.000051 -0.000104 -0.000053  0.000020
0.792000 -0.123370 -1.129919  5.786410 -0.735160  0.000051 -0.000104 -0.000053  0.000020
0.794000 -0.111797 -1.131389  5.793043 -0.674406  0.000051 -0.000104 -0.000053  0.000020
0.796000 -0.100211 -1.132738  5.799050 -0.613616  0.000051 -0.000104 -0.000053  0.000020
0.798000 -0.088613 -1.133965  5.804431 -0.552795  0.000051 -0.000104 -0.000053  0.000020
0.800000 -0.077004 -1.135071  5.809185 -0.491950  0.000051 -0.000104 -0.000053  0.000020
0.802000 -0.065385 -1.136055  5.813314 -0.431087  0.000051 -0.000104 -0.000053  0.000020
0.804000 -0.053759 -1.136917  5.816818 -0.370213  0.000051 -0.000104 -0.000053  0.000020
0.806000 -0.042125 -1.137658  5.819697 -0.309332  0.000051 -0.000104 -0.000053  0.000020
0.808000 -0.030486 -1.138276  5.821951 -0.248452  0.000051 -0.000104 -0.000053  0.000020
0.810000 -0.018842 -1.138773  5.823581 -0.187579  0.000051 -0.000104 -0.000053  0.000020
0.812000 -0.007195 -1.139148  5.824588 -0.126718  0.000051 -0.000104 -0.000053  0.000020
0.814000  0.004454 -1.139402  5.824973 -0.065876  0.000051 -0.000104 -0.000053  0.000020
0.816000  0.016104 -1.139533  5.824735 -0.005059  0.000051 -0.000104 -0.000053  0.000020
0.818000  0.027754 -1.139544  5.823876  0.055727  0.000051 -0.000104 -0.000053  0.000020
0.820000  0.039402 -1.139432  5.822396  0.116476  0.000051 -0.000104 -0.000053  0.000020
0.822000  0.051046 -1.139199  5.820297  0.177183  0.000051 -0.000104 -0.000053  0.000020
0.824000  0.062687 -1.138845  5.817579  0.237840  0.000051 -0.000104 -0.000053  0.000020
0.826000  0.074322 -1.138369  5.814243  0.298442  0.000051 -0.000104 -0.000053  0.000020
0.828000  0.085951 -1.137772  5.810290  0.358984  0.000051 -0.000104 -0.000053  0.000020
0.830000  0.097571 -1.137054  5.805722  0.419458  0.000051 -0.000104 -0.000053  0.000020
0.832000  0.109183 -1.136215  5.800539  0.479860  0.000051 -0.000104 -0.000053  0.000020
0.834000  0.120784 -1.135256  5.794742  0.540183  0.000051 -0.000104 -0.000053  0.000020
0.836000  0.132373 -1.134175  5.788333  0.600420  0.000051 -0.000104 -0.000053  0.000020
0.838000  0.143950 -1.132974  5.781313  0.660568  0.000051 -0.000104 -0.000053  0.000020
0.840000  0.155512 -1.131653  5.773684  0.720618  0.000051 -0.000104 -0.000053  0.000020
0.842000  0.167060 -1.130212  5.765446  0.780566  0.000051 -0.000104 -0.000053  0.000020
0.844000  0.178591 -1.128651  5.756601  0.840406  0.000051 -0.000104 -0.000053  0.000020
0.846000  0.190104 -1.126970  5.747150  0.900132  0.000051 -0.000104 -0.000053  0.000020
0.848000  0.201598 -1.125170  5.737095  0.959737  0.000051 -0.000104 -0.000053  0.000020
0.850000  0.213072 -1.123250  5.726438  1.019217  0.000051 -0.000104 -0.000053  0.000020
0.852000  0.224525 -1.121212  5.715180  1.078565  0.000051 -0.000104 -0.000053  0.000020
0.854000  0.235956 -1.119055  5.703323  1.137776  0.000051 -0.000104 -0.000053  0.000020
0.856000  0.247362 -1.116779  5.690869  1.196844  0.000051 -0.000104 -0.000053  0.000020
0.858000  0.258744 -1.114386  5.677818  1.255763  0.000051 -0.000104 -0.000053  0.000020
0.860000  0.270100 -1.111874  5.664174  1.314527  0.000051 -0.000104 -0.000053  0.000020
0.862000  0.281428 -1.109245  5.649938  1.373131  0.000051 -0.000103 -0.000053  0.000020
0.864000  0.292728 -1.106499  5.635111  1.431569  0.000051 -0.000103 -0.000053  0.000020
0.866000  0.303998 -1.103636  5.619697  1.489836  0.000051 -0.000103 -0.000053  0.000020
0.868000  0.315238 -1.100656  5.603696  1.547925  0.000051 -0.000103 -0.000053  0.000020
0.870000  0.326445 -1.097560  5.587111  1.605831  0.000051 -0.000103 -0.000053  0.000020
0.872000  0.337619 -1.094348  5.569944  1.663550  0.000051 -0.000103 -0.000053  0.000020
0.874000  0.348759 -1.091021  5.552197  1.721074  0.000051 -0.000103 -0.000053  0.000020
0.876000  0.359863 -1.087579  5.533873  1.778399  0.000051 -0.000103 -0.000053  0.000020
0.878000  0.370931 -1.084022  5.514973  1.835518  0.000051 -0.000103 -0.000053  0.000020
0.880000  0.381961 -1.080351  5.495499  1.892427  0.000051 -0.000103 -0.000053  0.000020
0.882000  0.392952 -1.076567  5.475455  1.949121  0.000051 -0.000103 -0.000053  0.000020
0.884000  0.403903 -1.072668  5.454843  2.005592  0.000051 -0.000103 -0.000053  0.000020
0.886000  0.414813 -1.068657  5.433664  2.061837  0.000051 -0.000103 -0.000053  0.000020
0.888000  0.425680 -1.064533  5.411922  2.117850  0.000051 -0.000103 -0.000053  0.000020
0.890000  0.436504 -1.060298  5.389619  2.173625  0.000051 -0.000103 -0.000053  0.000020
0.892000  0.447283 -1.055950  5.366758  2.229157  0.000051 -0.000103 -0.000053  0.000020
0.894000  0.458017 -1.051492  5.343340  2.284441  0.000051 -0.000103 -0.000053  0.000020
0.896000  0.468703 -1.046923  5.319370  2.339472  0.000051 -0.000103 -0.000053  0.000020
0.898000  0.479342 -1.042244  5.294849  2.394243  0.000051 -0.000103 -0.000053  0.000020
0.900000  0.489932 -1.037456  5.269780  2.448750  0.000051 -0.000103 -0.000053  0.000020
0.902000  0.500471 -1.032558  5.244167  2.502988  0.000051 -0.000103 -0.000053  0.000020
0.904000  0.510960 -1.027552  5.218011  2.556952  0.000051 -0.000103 -0.000053  0.000020
0.906000  0.521396 -1.022438  5.191317  2.610635  0.000051 -0.000103 -0.000053  0.000020
0.908000  0.531778 -1.017217  5.164086  2.664034  0.000051 -0.000103 -0.000053  0.000020
0.910000  0.542106 -1.011889  5.136321  2.717143  0.000051 -0.000103 -0.000053  0.000020
0.912000  0.552379 -1.006455  5.108027  2.769957  0.000051 -0.000103 -0.000053  0.000020
0.914000  0.562595 -1.000915  5.079205  2.822471  0.000051 -0.000103 -0.000052  0.000020
0.916000  0.572754 -0.995270  5.049860  2.874680  0.000051 -0.000103 -0.000052  0.000020
0.918000  0.582853 -0.989521  5.019993  2.926579  0.000051 -0.000103 -0.000052  0.000020
0.920000  0.592893 -0.983667  4.989609  2.978162  0.000051 -0.000103 -0.000052  0.000020
0.922000  0.602873 -0.977711  4.958711  3.029426  0.000051 -0.000103 -0.000052  0.000020
0.924000  0.612790 -0.971652  4.927301  3.080365  0.000051 -0.000103 -0.000052  0.000020
0.926000  0.622645 -0.965492  4.895384  3.130974  0.000051 -0.000103 -0.000052  0.000020
0.928000  0.632435 -0.959230  4.862962  3.181248  0.000051 -0.000103 -0.000052  0.000020
0.930000  0.642161 -0.952867  4.830039  3.231183  0.000051 -0.000103 -0.000052  0.000020
0.932000  0.651821 -0.946405  4.796619  3.280774  0.000051 -0.000103 -0.000052  0.000020
0.934000  0.661415 -0.939843  4.762704  3.330015  0.000051 -0.000103 -0.000052  0.000020
0.936000  0.670940 -0.933183  4.728299  3.378903  0.000051 -0.000103 -0.000052  0.000020
0.938000  0.680397 -0.926425  4.693407  3.427433  0.000051 -0.000103 -0.000052  0.000020
0.940000  0.689783 -0.919570  4.658032  3.475599  0.000051 -0.000103 -0.000052  0.000020
0.942000  0.699099 -0.912619  4.622178  3.523398  0.000051 -0.000103 -0.000052  0.000020
0.944000  0.708344 -0.905572  4.585847  3.570825  0.000051 -0.000103 -0.000052  0.000020
0.946000  0.717515 -0.898431  4.549044  3.617875  0.000051 -0.000103 -0.000052  0.000020
0.948000  0.726614 -0.891195  4.511774  3.664543  0.000051 -0.000103 -0.000052  0.000020
0.950000  0.735637 -0.883866  4.474038  3.710826  0.000051 -0.000103 -0.000052  0.000020
0.952000  0.744585 -0.876444  4.435842  3.756719  0.000051 -0.000103 -0.000052  0.000020
0.954000  0.753457 -0.868931  4.397189  3.802216  0.000051 -0.000103 -0.000052  0.000020
0.956000  0.762251 -0.861326  4.358084  3.847315  0.000051 -0.000103 -0.000052  0.000020
0.958000  0.770967 -0.853632  4.318530  3.892010  0.000051 -0.000103 -0.000052  0.000020
0.960000  0.779604 -0.845848  4.278531  3.936298  0.000051 -0.000103 -0.000052  0.000020
0.962000  0.788162 -0.837975  4.238091  3.980174  0.000051 -0.000103 -0.000052  0.000020
0.964000  0.796638 -0.830015  4.197215  4.023633  0.000051 -0.000103 -0.000052  0.000020
0.966000  0.805032 -0.821968  4.155907  4.066672  0.000051 -0.000103 -0.000052  0.000020
0.968000  0.813344 -0.813834  4.114171  4.109286  0.000051 -0.000103 -0.000052  0.000020
0.970000  0.821572 -0.805616  4.072011  4.151472  0.000051 -0.000103 -0.000052  0.000020
0.972000  0.829716 -0.797313  4.029431  4.193225  0.000051 -0.000103 -0.000052  0.000020
0.974000  0.837775 -0.788926  3.986435  4.234541  0.000051 -0.000103 -0.000052  0.000020
0.976000  0.845748 -0.780457  3.943029  4.275416  0.000051 -0.000103 -0.000052  0.000020
0.978000  0.853634 -0.771906  3.899216  4.315847  0.000051 -0.000103 -0.000052  0.000020
0.980000  0.861433 -0.763275  3.855002  4.355828  0.000051 -0.000103 -0.000052  0.000020
0.982000  0.869143 -0.754563  3.810389  4.395357  0.000051 -0.000103 -0.000052  0.000020
0.984000  0.876763 -0.745772  3.765383  4.434430  0.000051 -0.000103 -0.000052  0.000020
0.986000  0.884294 -0.736903  3.719989  4.473042  0.000051 -0.000103 -0.000052  0.000020
0.988000  0.891734 -0.727957  3.674210  4.511191  0.000051 -0.000103 -0.000052  0.000020
0.990000  0.899083 -0.718935  3.628052  4.548871  0.000051 -0.000103 -0.000052  0.000020
0.992000  0.906339 -0.709837  3.581520  4.586080  0.000051 -0.000103 -0.000052  0.000020
0.994000  0.913502 -0.700665  3.534617  4.622814  0.000051 -0.000103 -0.000052  0.000020
0.996000  0.920571 -0.691419  3.487348  4.659070  0.000051 -0.000103 -0.000052  0.000020
0.998000  0.927546 -0.682101  3.439719  4.694843  0.000051 -0.000103 -0.000052  0.000020
1.000000  0.934425 -0.672712  3.391735  4.730130  0.000051 -0.000103 -0.000052  0.000020
1.002000  0.941209 -0.663251  3.343399  4.764928  0.000051 -0.000103 -0.000052  0.000020
1.004000  0.947895 -0.653722  3.294716  4.799233  0.000051 -0.000103 -0.000052  0.000020
1.006000  0.954485 -0.644123  3.245693  4.833043  0.000051 -0.000103 -0.000052  0.000020
1.008000  0.960976 -0.634457  3.196333  4.866353  0.000051 -0.000103 -0.000052  0.000020
1.010000  0.967369 -0.624724  3.146641  4.899160  0.000051 -0.000103 -0.000052  0.000020
1.012000  0.973662 -0.614926  3.096623  4.931462  0.000051 -0.000103 -0.000052  0.000020
1.014000  0.979855 -0.605063  3.046284  4.963254  0.000051 -0.000103 -0.000052  0.000020
1.016000  0.985948 -0.595137  2.995628  4.994534  0.000051 -0.000103 -0.000052  0.000020
1.018000  0.991939 -0.585147  2.944661  5.025299  0.000051 -0.000103 -0.000052  0.000020
1.020000  0.997828 -0.575097  2.893388  5.055545  0.000051 -0.000103 -0.000052  0.000020
1.022000  1.003615 -0.564986  2.841813  5.085270  0.000051 -0.000103 -0.000052  0.000020
1.024000  1.009299 -0.554815  2.789943  5.114471  0.000051 -0.000103 -0.000052  0.000020
1.026000  1.014879 -0.544586  2.737782  5.143144  0.000051 -0.000103 -0.000052  0.000020
1.028000  1.020354 -0.534300  2.685335  5.171287  0.000051 -0.000103 -0.000052  0.000020
1.030000  1.025725 -0.523957  2.632608  5.198897  0.000051 -0.000103 -0.000052  0.000020
1.032000  1.030990 -0.513560  2.579607  5.225971  0.000051 -0.000103 -0.000052  0.000020
1.034000  1.036149 -0.503108  2.526335  5.252506  0.000051 -0.000103 -0.000052  0.000020
1.036000  1.041202 -0.492603  2.472800  5.278501  0.000051 -0.000103 -0.000052  0.000020
1.038000  1.046148 -0.482046  2.419006  5.303951  0.000051 -0.000103 -0.000052  0.000020
1.040000  1.050986 -0.471438  2.364958  5.328856  0.000051 -0.000103 -0.000052  0.000020
1.042000  1.055716 -0.460780  2.310662  5.353211  0.000051 -0.000103 -0.000052  0.000020
1.044000  1.060337 -0.450074  2.256124  5.377015  0.000051 -0.000103 -0.000052  0.000020
1.046000  1.064849 -0.439320  2.201348  5.400265  0.000051 -0.000103 -0.000052  0.000020
1.048000  1.069252 -0.428519  2.146341  5.422959  0.000051 -0.000103 -0.000052  0.000020
1.050000  1.073545 -0.417673  2.091108  5.445094  0.000051 -0.000103 -0.000052  0.000020
1.052000  1.077727 -0.406783  2.035655  5.466669  0.000051 -0.000103 -0.000052  0.000020
1.054000  1.081798 -0.395850  1.979986  5.487681  0.000051 -0.000103 -0.000052  0.000020
1.056000  1.085758 -0.384874  1.924109  5.508127  0.000051 -0.000103 -0.000052  0.000020
1.058000  1.089606 -0.373858  1.868028  5.528007  0.000051 -0.000103 -0.000052  0.000020
1.060000  1.093342 -0.362802  1.811749  5.547317  0.000051 -0.000103 -0.000052  0.000020
1.062000  1.096966 -0.351707  1.755277  5.566056  0.000051 -0.000103 -0.000052  0.000020
1.064000  1.100476 -0.340575  1.698619  5.584221  0.000051 -0.000103 -0.000052  0.000020
1.066000  1.103874 -0.329407  1.641781  5.601812  0.000051 -0.000103 -0.000052  0.000020
1.068000  1.107157 -0.318203  1.584767  5.618825  0.000051 -0.000103 -0.000052  0.000020
1.070000  1.110327 -0.306966  1.527584  5.635260  0.000051 -0.000103 -0.000052  0.000020
1.072000  1.113382 -0.295695  1.470237  5.651114  0.000051 -0.000103 -0.000052  0.000020
1.074000  1.116322 -0.284393  1.412733  5.666386  0.000051 -0.000103 -0.000052  0.000020
1.076000  1.119148 -0.273060  1.355076  5.681075  0.000051 -0.000103 -0.000052  0.000020
1.078000  1.121858 -0.261698  1.297274  5.695178  0.000051 -0.000103 -0.000052  0.000020
1.080000  1.124453 -0.250308  1.239332  5.708694  0.000051 -0.000103 -0.000052  0.000020
1.082000  1.126931 -0.238890  1.181255  5.721622  0.000051 -0.000103 -0.000052  0.000020
1.084000  1.129294 -0.227447  1.123050  5.733961  0.000051 -0.000103 -0.000052  0.000020
1.086000  1.131540 -0.215979  1.064723  5.745708  0.000051 -0.000103 -0.000052  0.000020
1.088000  1.133669 -0.204488  1.006279  5.756864  0.000051 -0.000103 -0.000052  0.000020
1.090000  1.135682 -0.192974  0.947725  5.767425  0.000051 -0.000103 -0.000052  0.000020
1.092000  1.137577 -0.181439  0.889066  5.777393  0.000051 -0.000103 -0.000052  0.000020
1.094000  1.139355 -0.169884  0.830308  5.786764  0.000051 -0.000103 -0.000052  0.000020
1.096000  1.141016 -0.158311  0.771458  5.795539  0.000051 -0.000103 -0.000052  0.000020
1.098000  1.142559 -0.146720  0.712522  5.803716  0.000051 -0.000103 -0.000052  0.000020
1.100000  1.143984 -0.135112  0.653504  5.811295  0.000051 -0.000103 -0.000052  0.000020
1.102000  1.145291 -0.123490  0.594413  5.818274  0.000051 -0.000103 -0.000051  0.000020
1.104000  1.146480 -0.111853  0.535253  5.824653  0.000051 -0.000103 -0.000051  0.000020
1.106000  1.147550 -0.100204  0.476031  5.830431  0.000051 -0.000103 -0.000051  0.000020
1.108000  1.148502 -0.088543  0.416752  5.835607  0.000051 -0.000103 -0.000051  0.000020
1.110000  1.149336 -0.076872  0.357423  5.840181  0.000051 -0.000103 -0.000051  0.000020
1.112000  1.150051 -0.065191  0.298050  5.844152  0.000051 -0.000103 -0.000051  0.000020
1.114000  1.150647 -0.053503  0.238639  5.847520  0.000051 -0.000103 -0.000051  0.000020
1.116000  1.151124 -0.041808  0.179197  5.850284  0.000051 -0.000103 -0.000051  0.000020
1.118000  1.151482 -0.030107  0.119728  5.852443  0.000051 -0.000103 -0.000051  0.000020
1.120000  1.151722 -0.018402  0.060240  5.853999  0.000051 -0.000103 -0.000051  0.000020
1.122000  1.151842 -0.006694  0.000739  5.854950  0.000051 -0.000103 -0.000051  0.000020
1.124000  1.151844  0.005015 -0.058770  5.855295  0.000051 -0.000103 -0.000051  0.000020
1.126000  1.151726  0.016726 -0.118280  5.855036  0.000051 -0.000103 -0.000051  0.000020
1.128000  1.151490  0.028436 -0.177785  5.854172  0.000051 -0.000103 -0.000051  0.000020
1.130000  1.151134  0.040144 -0.237279  5.852703  0.000051 -0.000103 -0.000051  0.000020
1.132000  1.150660  0.051850 -0.296756  5.850629  0.000051 -0.000103 -0.000051  0.000020
1.134000  1.150066  0.063551 -0.356209  5.847950  0.000051 -0.000103 -0.000051  0.000020
