time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
1.420000 -0.875410  0.484338 -3.041027 -5.494912  0.000059 -0.000118 -0.000059  0.000019
1.425000 -0.890183  0.456625 -2.867013 -5.587652  0.000059 -0.000118 -0.000059  0.000019
1.430000 -0.904080  0.428462 -2.690175 -5.674884  0.000059 -0.000118 -0.000059  0.000019
1.435000 -0.917085  0.399876 -2.510687 -5.756522  0.000059 -0.000118 -0.000059  0.000019
1.440000 -0.929187  0.370897 -2.328726 -5.832486  0.000059 -0.000118 -0.000059  0.000019
1.445000 -0.940372  0.341551 -2.144472 -5.902702  0.000059 -0.000118 -0.000059  0.000019
1.450000 -0.950631  0.311870 -1.958106 -5.967099  0.000059 -0.000118 -0.000059  0.000019
1.455000 -0.959953  0.281880 -1.769812 -6.025615  0.000059 -0.000118 -0.000059  0.000019
1.460000 -0.968329  0.251614 -1.579774 -6.078192  0.000059 -0.000118 -0.000059  0.000019
1.465000 -0.975751  0.221099 -1.388181 -6.124779  0.000059 -0.000118 -0.000059  0.000019
1.470000 -0.982211  0.190366 -1.195220 -6.165329  0.000059 -0.000118 -0.000059  0.000019
1.475000 -0.987703  0.159445 -1.001083 -6.199804  0.000059 -0.000118 -0.000059  0.000019
1.480000 -0.992222  0.128368 -0.805960 -6.228168  0.000059 -0.000118 -0.000059  0.000019
1.485000 -0.995763  0.097164 -0.610043 -6.250394  0.000059 -0.000118 -0.000059  0.000019
1.490000 -0.998323  0.065864 -0.413525 -6.266461  0.000059 -0.000118 -0.000059  0.000019
1.495000 -0.999898  0.034499 -0.216600 -6.276351  0.000059 -0.000118 -0.000059  0.000019
1.500000 -1.000489  0.003100 -0.019461 -6.280057  0.000059 -0.000118 -0.000059  0.000019
1.505000 -1.000093 -0.028302  0.177696 -6.277573  0.000059 -0.000118 -0.000059  0.000019
1.510000 -0.998712 -0.059676  0.374679 -6.268903  0.000059 -0.000118 -0.000059  0.000019
1.515000 -0.996346 -0.090991  0.571292 -6.254055  0.000059 -0.000118 -0.000059  0.000019
1.520000 -0.992999 -0.122216  0.767344 -6.233043  0.000059 -0.000118 -0.000059  0.000019
1.525000 -0.988673 -0.153321  0.962639 -6.205889  0.000059 -0.000118 -0.000059  0.000019
1.530000 -0.983372 -0.184275  1.156986 -6.172618  0.000059 -0.000118 -0.000059  0.000019
1.535000 -0.977103 -0.215047  1.350194 -6.133264  0.000059 -0.000118 -0.000059  0.000019
1.540000 -0.969870 -0.245608  1.542073 -6.087866  0.000059 -0.000118 -0.000059  0.000019
1.545000 -0.961682 -0.275926  1.732432 -6.036467  0.000059 -0.000118 -0.000059  0.000019
1.550000 -0.952546 -0.305972  1.921086 -5.979119  0.000059 -0.000118 -0.000059  0.000019
1.555000 -0.942471 -0.335717  2.107847 -5.915878  0.000059 -0.000118 -0.000059  0.000019
1.560000 -0.931468 -0.365131  2.292533 -5.846806  0.000059 -0.000118 -0.000059  0.000019
1.565000 -0.919546 -0.394185  2.474961 -5.771971  0.000059 -0.000118 -0.000059  0.000019
1.570000 -0.906718 -0.422851  2.654951 -5.691447  0.000059 -0.000118 -0.000059  0.000019
1.575000 -0.892996 -0.451100  2.832326 -5.605313  0.000059 -0.000118 -0.000059  0.000019
1.580000 -0.878395 -0.478904  3.006912 -5.513653  0.000059 -0.000118 -0.000059  0.000019
1.585000 -0.862927 -0.506236  3.178536 -5.416558  0.000059 -0.000118 -0.000059  0.000019
1.590000 -0.846609 -0.533069  3.347030 -5.314123  0.000059 -0.000118 -0.000059  0.000019
1.595000 -0.829457 -0.559377  3.512226 -5.206449  0.000059 -0.000118 -0.000059  0.000019
1.600000 -0.811487 -0.585134  3.673963 -5.093642  0.000059 -0.000118 -0.000059  0.000019
1.605000 -0.792717 -0.610314  3.832081 -4.975813  0.000059 -0.000118 -0.000059  0.000019
1.610000 -0.773166 -0.634892  3.986424 -4.853078  0.000059 -0.000118 -0.000059  0.000019
1.615000 -0.752853 -0.658845  4.136840 -4.725558  0.000059 -0.000118 -0.000059  0.000019
1.620000 -0.731798 -0.682148  4.283180 -4.593378  0.000059 -0.000118 -0.000059  0.000019
1.625000 -0.710021 -0.704778  4.425301 -4.456667  0.000059 -0.000118 -0.000059  0.000019
1.630000 -0.687545 -0.726714  4.563063 -4.315562  0.000059 -0.000118 -0.000059  0.000019
1.635000 -0.664391 -0.747934  4.696328 -4.170200  0.000059 -0.000118 -0.000059  0.000019
1.640000 -0.640582 -0.768416  4.824967 -4.020725  0.000059 -0.000118 -0.000059  0.000019
1.645000 -0.616141 -0.788141  4.948851 -3.867283  0.000059 -0.000118 -0.000059  0.000019
1.650000 -0.591093 -0.807089  5.067859 -3.710027  0.000059 -0.000118 -0.000059  0.000019
1.655000 -0.565462 -0.825242  5.181873 -3.549110  0.000059 -0.000118 -0.000059  0.000019
1.660000 -0.539274 -0.842580  5.290782 -3.384691  0.000059 -0.000118 -0.000059  0.000019
1.665000 -0.512555 -0.859088  5.394476 -3.216932  0.000059 -0.000118 -0.000059  0.000019
1.670000 -0.485330 -0.874750  5.492854 -3.045999  0.000059 -0.000118 -0.000059  0.000019
1.675000 -0.457626 -0.889548  5.585819 -2.872059  0.000059 -0.000118 -0.000059  0.000019
1.680000 -0.429471 -0.903470  5.673279 -2.695283  0.000059 -0.000118 -0.000059  0.000019
1.685000 -0.400893 -0.916501  5.755147 -2.515847  0.000059 -0.000118 -0.000059  0.000019
1.690000 -0.371920 -0.928629  5.831342 -2.333926  0.000059 -0.000118 -0.000059  0.000019
1.695000 -0.342580 -0.939841  5.901790 -2.149701  0.000059 -0.000118 -0.000059  0.000019
1.700000 -0.312902 -0.950126  5.966420 -1.963351  0.000059 -0.000118 -0.000059  0.000019
1.705000 -0.282916 -0.959474  6.025169 -1.775062  0.000059 -0.000118 -0.000059  0.000019
1.710000 -0.252650 -0.967876  6.077977 -1.585018  0.000059 -0.000118 -0.000059  0.000019
1.715000 -0.222136 -0.975324  6.124794 -1.393407  0.000059 -0.000118 -0.000059  0.000019
1.720000 -0.191402 -0.981810  6.165572 -1.200417  0.000059 -0.000118 -0.000059  0.000019
1.725000 -0.160480 -0.987328  6.200271 -1.006240  0.000059 -0.000118 -0.000059  0.000019
1.730000 -0.129400 -0.991873  6.228857 -0.811065  0.000059 -0.000118 -0.000059  0.000019
1.735000 -0.098192 -0.995439  6.251301 -0.615087  0.000059 -0.000118 -0.000059  0.000019
1.740000 -0.066887 -0.998024  6.267581 -0.418497  0.000059 -0.000118 -0.000059  0.000019
1.745000 -0.035516 -0.999624  6.277679 -0.221490  0.000059 -0.000118 -0.000059  0.000019
1.750000 -0.004110 -1.000239  6.281587 -0.024260  0.000059 -0.000118 -0.000059  0.000019
1.755000  0.027300 -0.999867  6.279300  0.172999  0.000059 -0.000118 -0.000059  0.000019
1.760000  0.058683 -0.998509  6.270820  0.370091  0.000059 -0.000118 -0.000059  0.000019
1.765000  0.090008 -0.996166  6.256155  0.566823  0.000059 -0.000118 -0.000059  0.000019
1.770000  0.121245 -0.992840  6.235318  0.763001  0.000059 -0.000118 -0.000059  0.000019
1.775000  0.152362 -0.988536  6.208332  0.958430  0.000059 -0.000118 -0.000059  0.000019
1.780000  0.183328 -0.983256  6.175221  1.152919  0.000059 -0.000118 -0.000059  0.000019
1.785000  0.214114 -0.977006  6.136018  1.346275  0.000059 -0.000118 -0.000059  0.000019
1.790000  0.244688 -0.969793  6.090762  1.538307  0.000059 -0.000118 -0.000059  0.000019
1.795000  0.275021 -0.961623  6.039496  1.728827  0.000059 -0.000118 -0.000059  0.000019
1.800000  0.305083 -0.952505  5.982272  1.917645  0.000059 -0.000118 -0.000059  0.000019
1.805000  0.334844 -0.942447  5.919146  2.104575  0.000059 -0.000118 -0.000059  0.000019
1.810000  0.364275 -0.931459  5.850178  2.289434  0.000059 -0.000118 -0.000059  0.000019
1.815000  0.393346 -0.919553  5.775438  2.472038  0.000059 -0.000118 -0.000059  0.000019
1.820000  0.422029 -0.906739  5.694999  2.652207  0.000059 -0.000118 -0.000059  0.000019
1.825000  0.450296 -0.893031  5.608940  2.829763  0.000059 -0.000118 -0.000059  0.000019
1.830000  0.478118 -0.878441  5.517345  3.004531  0.000059 -0.000118 -0.000059  0.000019
1.835000  0.505469 -0.862985  5.420305  3.176339  0.000059 -0.000118 -0.000059  0.000019
1.840000  0.532321 -0.846678  5.317916  3.345016  0.000059 -0.000118 -0.000059  0.000019
1.845000  0.558648 -0.829535  5.210277  3.510396  0.000059 -0.000118 -0.000059  0.000019
1.850000  0.584424 -0.811574  5.097496  3.672316  0.000059 -0.000118 -0.000059  0.000019
1.855000  0.609623 -0.792812  4.979683  3.830616  0.000059 -0.000118 -0.000059  0.000019
1.860000  0.634221 -0.773268  4.856955  3.985139  0.000059 -0.000118 -0.000059  0.000019
1.865000  0.658193 -0.752961  4.729432  4.135732  0.000059 -0.000118 -0.000059  0.000019
1.870000  0.681515 -0.731910  4.597240  4.282248  0.000059 -0.000118 -0.000059  0.000019
1.875000  0.704165 -0.710138  4.460510  4.424540  0.000059 -0.000118 -0.000059  0.000019
1.880000  0.726120 -0.687665  4.319376  4.562469  0.000059 -0.000118 -0.000059  0.000019
1.885000  0.747359 -0.664513  4.173977  4.695897  0.000059 -0.000118 -0.000059  0.000019
1.890000  0.767860 -0.640706  4.024457  4.824695  0.000059 -0.000118 -0.000059  0.000019
1.895000  0.787604 -0.616266  3.870964  4.948732  0.000059 -0.000118 -0.000059  0.000019
1.900000  0.806570 -0.591219  3.713649  5.067889  0.000059 -0.000118 -0.000059  0.000019
1.905000  0.824740 -0.565588  3.552667  5.182045  0.000059 -0.000118 -0.000059  0.000019
1.910000  0.842097 -0.539398  3.388177  5.291090  0.000059 -0.000118 -0.000059  0.000019
1.915000  0.858622 -0.512677  3.220341  5.394914  0.000059 -0.000118 -0.000059  0.000019
1.920000  0.874300 -0.485449  3.049325  5.493416  0.000059 -0.000118 -0.000059  0.000019
1.925000  0.889115 -0.457742  2.875298  5.586497  0.000059 -0.000118 -0.000059  0.000019
1.930000  0.903053 -0.429584  2.698432  5.674066  0.000059 -0.000118 -0.000059  0.000019
1.935000  0.916100 -0.401002  2.518900  5.756036  0.000059 -0.000118 -0.000059  0.000019
1.940000  0.928242 -0.372024  2.336881  5.832326  0.000059 -0.000118 -0.000059  0.000019
1.945000  0.939468 -0.342679  2.152555  5.902861  0.000059 -0.000118 -0.000059  0.000019
1.950000  0.949768 -0.312995  1.966102  5.967571  0.000059 -0.000118 -0.000059  0.000019
1.955000  0.959129 -0.283003  1.777708  6.026391  0.000059 -0.000118 -0.000059  0.000019
1.960000  0.967545 -0.252731  1.587558  6.079265  0.000059 -0.000118 -0.000059  0.000019
1.965000  0.975005 -0.222210  1.395840  6.126139  0.000059 -0.000118 -0.000059  0.000019
1.970000  0.981503 -0.191470  1.202743  6.166967  0.000059 -0.000118 -0.000059  0.000019
1.975000  0.987032 -0.160541  1.008459  6.201708  0.000059 -0.000118 -0.000059  0.000019
1.980000  0.991588 -0.129453  0.813178  6.230329  0.000059 -0.000118 -0.000059  0.000019
1.985000  0.995164 -0.098237  0.617095  6.252801  0.000059 -0.000118 -0.000059  0.000019
1.990000  0.997759 -0.066925  0.420401  6.269102  0.000059 -0.000118 -0.000059  0.000019
1.995000  0.999368 -0.035546  0.223293  6.279216  0.000059 -0.000118 -0.000059  0.000019
2.000000  0.999991 -0.004133  0.025964  6.283132  0.000059 -0.000118 -0.000059  0.000019
2.005000  0.999628  0.027285 -0.171390  6.280847  0.000059 -0.000118 -0.000059  0.000019
2.010000  0.998278  0.058676 -0.368575  6.272363  0.000059 -0.000118 -0.000059  0.000019
2.015000  0.995942  0.090009 -0.565396  6.257688  0.000059 -0.000118 -0.000059  0.000019
2.020000  0.992624  0.121253 -0.761659  6.236837  0.000059 -0.000118 -0.000059  0.000019
2.025000  0.988325  0.152377 -0.957170  6.209832  0.000059 -0.000118 -0.000059  0.000019
2.030000  0.983052  0.183351 -1.151735  6.176697  0.000059 -0.000118 -0.000059  0.000019
2.035000  0.976808  0.214144 -1.345162  6.137466  0.000059 -0.000118 -0.000059  0.000019
2.040000  0.969600  0.244726 -1.537261  6.092179  0.000059 -0.000118 -0.000059  0.000019
2.045000  0.961436  0.275066 -1.727842  6.040879  0.000059 -0.000118 -0.000059  0.000019
2.050000  0.952322  0.305135 -1.916716  5.983617  0.000059 -0.000118 -0.000059  0.000019
2.055000  0.942268  0.334902 -2.103697  5.920450  0.000059 -0.000118 -0.000059  0.000019
2.060000  0.931285  0.364339 -2.288600  5.851441  0.000059 -0.000118 -0.000059  0.000019
2.065000  0.919382  0.393416 -2.471244  5.776658  0.000059 -0.000118 -0.000059  0.000019
2.070000  0.906572  0.422106 -2.651446  5.696175  0.000059 -0.000118 -0.000059  0.000019
2.075000  0.892868  0.450378 -2.829031  5.610070  0.000059 -0.000118 -0.000059  0.000019
2.080000  0.878282  0.478206 -3.003821  5.518431  0.000059 -0.000118 -0.000059  0.000019
2.085000  0.862830  0.505562 -3.175645  5.421346  0.000059 -0.000118 -0.000059  0.000019
2.090000  0.846526  0.532420 -3.344334  5.318912  0.000059 -0.000118 -0.000059  0.000019
2.095000  0.829386  0.558752 -3.509719  5.211231  0.000059 -0.000118 -0.000059  0.000019
2.100000  0.811429  0.584532 -3.671640  5.098409  0.000059 -0.000118 -0.000059  0.000019
2.105000  0.792670  0.609736 -3.829934  4.980557  0.000059 -0.000118 -0.000059  0.000019
2.110000  0.773129  0.634338 -3.984448  4.857792  0.000059 -0.000118 -0.000059  0.000019
2.115000  0.752825  0.658314 -4.135027  4.730235  0.000059 -0.000118 -0.000059  0.000019
2.120000  0.731779  0.681640 -4.281523  4.598012  0.000059 -0.000118 -0.000059  0.000019
2.125000  0.710010  0.704294 -4.423792  4.461254  0.000059 -0.000118 -0.000059  0.000019
2.130000  0.687541  0.726253 -4.561694  4.320097  0.000059 -0.000118 -0.000059  0.000019
2.135000  0.664393  0.747495 -4.695093  4.174679  0.000059 -0.000118 -0.000059  0.000019
2.140000  0.640590  0.767999 -4.823856  4.025144  0.000059 -0.000118 -0.000059  0.000019
2.145000  0.616155  0.787746 -4.947857  3.871641  0.000059 -0.000118 -0.000059  0.000019
2.150000  0.591111  0.806716 -5.066975  3.714320  0.000059 -0.000118 -0.000059  0.000019
2.155000  0.565485  0.824889 -5.181090  3.553338  0.000059 -0.000118 -0.000059  0.000019
2.160000  0.539301  0.842249 -5.290092  3.388853  0.000059 -0.000118 -0.000059  0.000019
2.165000  0.512584  0.858778 -5.393872  3.221027  0.000059 -0.000118 -0.000059  0.000019
2.170000  0.485362  0.874459 -5.492329  3.050027  0.000059 -0.000118 -0.000059  0.000019
2.175000  0.457661  0.889278 -5.585365  2.876022  0.000059 -0.000118 -0.000059  0.000019
2.180000  0.429508  0.903220 -5.672889  2.699183  0.000059 -0.000118 -0.000059  0.000019
2.185000  0.400932  0.916270 -5.754814  2.519684  0.000059 -0.000118 -0.000059  0.000019
2.190000  0.371960  0.928416 -5.831061  2.337704  0.000059 -0.000118 -0.000059  0.000019
2.195000  0.342621  0.939647 -5.901554  2.153422  0.000059 -0.000118 -0.000059  0.000019
2.200000  0.312945  0.949951 -5.966223  1.967019  0.000059 -0.000118 -0.000059  0.000019
2.205000  0.282959  0.959317 -6.025006  1.778680  0.000059 -0.000118 -0.000059  0.000019
2.210000  0.252694  0.967737 -6.077844  1.588591  0.000059 -0.000118 -0.000059  0.000019
2.215000  0.222181  0.975203 -6.124686  1.396939  0.000059 -0.000118 -0.000059  0.000019
2.220000  0.191448  0.981707 -6.165485  1.203914  0.000059 -0.000118 -0.000059  0.000019
2.225000  0.160526  0.987242 -6.200202  1.009705  0.000059 -0.000118 -0.000059  0.000019
2.230000  0.129446  0.991804 -6.228803  0.814505  0.000059 -0.000118 -0.000059  0.000019
2.235000  0.098238  0.995387 -6.251260  0.618506  0.000059 -0.000118 -0.000059  0.000019
2.240000  0.066933  0.997989 -6.267550  0.421902  0.000059 -0.000118 -0.000059  0.000019
2.245000  0.035562  0.999606 -6.277659  0.224886  0.000059 -0.000118 -0.000059  0.000019
2.250000  0.004156  1.000238 -6.281577  0.027653  0.000059 -0.000118 -0.000059  0.000019
2.255000 -0.027254  0.999883 -6.279299 -0.169603  0.000059 -0.000118 -0.000059  0.000019
2.260000 -0.058637  0.998542 -6.270828 -0.366687  0.000059 -0.000118 -0.000059  0.000019
2.265000 -0.089962  0.996216 -6.256174 -0.563405  0.000059 -0.000118 -0.000059  0.000019
2.270000 -0.121198  0.992908 -6.235350 -0.759562  0.000059 -0.000118 -0.000059  0.000019
2.275000 -0.152315  0.988620 -6.208378 -0.954967  0.000059 -0.000118 -0.000059  0.000019
2.280000 -0.183282  0.983358 -6.175285 -1.149424  0.000059 -0.000118 -0.000059  0.000019
2.285000 -0.214068  0.977126 -6.136103 -1.342744  0.000059 -0.000118 -0.000059  0.000019
2.290000 -0.244643  0.969931 -6.090871 -1.534736  0.000059 -0.000118 -0.000059  0.000019
2.295000 -0.274977  0.961779 -6.039635 -1.725210  0.000059 -0.000118 -0.000059  0.000019
2.300000 -0.305039  0.952679 -5.982444 -1.913979  0.000059 -0.000118 -0.000059  0.000019
2.305000 -0.334801  0.942639 -5.919356 -2.100856  0.000059 -0.000118 -0.000059  0.000019
2.310000 -0.364233  0.931670 -5.850433 -2.285658  0.000059 -0.000118 -0.000059  0.000019
2.315000 -0.393306  0.919782 -5.775744 -2.468202  0.000059 -0.000118 -0.000059  0.000019
2.320000 -0.421990  0.906988 -5.695361 -2.648309  0.000059 -0.000118 -0.000059  0.000019
2.325000 -0.450259  0.893299 -5.609365 -2.825801  0.000059 -0.000118 -0.000059  0.000019
2.330000 -0.478084  0.878730 -5.517841 -3.000504  0.000059 -0.000118 -0.000059  0.000019
2.335000 -0.505438  0.863294 -5.420878 -3.172245  0.000059 -0.000118 -0.000059  0.000019
2.340000 -0.532293  0.847007 -5.318574 -3.340855  0.000059 -0.000118 -0.000059  0.000019
2.345000 -0.558623  0.829886 -5.211028 -3.506168  0.000059 -0.000118 -0.000059  0.000019
2.350000 -0.584403  0.811946 -5.098347 -3.668022  0.000059 -0.000118 -0.000059  0.000019
2.355000 -0.609607  0.793205 -4.980642 -3.826257  0.000059 -0.000118 -0.000059  0.000019
2.360000 -0.634210  0.773683 -4.858030 -3.980717  0.000059 -0.000118 -0.000059  0.000019
2.365000 -0.658187  0.753398 -4.730631 -4.131250  0.000059 -0.000118 -0.000059  0.000019
2.370000 -0.681516  0.732371 -4.598571 -4.277708  0.000059 -0.000118 -0.000059  0.000019
2.375000 -0.704173  0.710621 -4.461981 -4.419947  0.000059 -0.000118 -0.000059  0.000019
2.380000 -0.726136  0.688171 -4.320994 -4.557827  0.000059 -0.000118 -0.000059  0.000019
2.385000 -0.747383  0.665043 -4.175751 -4.691212  0.000059 -0.000118 -0.000059  0.000019
2.390000 -0.767893  0.641259 -4.026394 -4.819971  0.000059 -0.000118 -0.000059  0.000019
2.395000 -0.787647  0.616843 -3.873070 -4.943978  0.000059 -0.000118 -0.000059  0.000019
2.400000 -0.806624  0.591819 -3.715931 -5.063109  0.000059 -0.000118 -0.000059  0.000019
2.405000 -0.824806  0.566212 -3.555132 -5.177249  0.000059 -0.000118 -0.000059  0.000019
2.410000 -0.842175  0.540047 -3.390831 -5.286284  0.000059 -0.000118 -0.000059  0.000019
2.415000 -0.858714  0.513349 -3.223189 -5.390108  0.000059 -0.000118 -0.000059  0.000019
2.420000 -0.874407  0.486146 -3.052373 -5.488618  0.000059 -0.000118 -0.000059  0.000019
2.425000 -0.889238  0.458463 -2.878551 -5.581717  0.000059 -0.000118 -0.000059  0.000019
2.430000 -0.903193  0.430329 -2.701893 -5.669314  0.000059 -0.000118 -0.000059  0.000019
2.435000 -0.916257  0.401770 -2.522574 -5.751323  0.000059 -0.000118 -0.000059  0.000019
2.440000 -0.928418  0.372815 -2.340771 -5.827663  0.000059 -0.000118 -0.000059  0.000019
2.445000 -0.939665  0.343493 -2.156662 -5.898259  0.000059 -0.000118 -0.000059  0.000019
2.450000 -0.949985  0.313833 -1.970430 -5.963041  0.000059 -0.000118 -0.000059  0.000019
2.455000 -0.959369  0.283863 -1.782256 -6.021946  0.000059 -0.000118 -0.000059  0.000019
2.460000 -0.967808  0.253613 -1.592328 -6.074916  0.000059 -0.000118 -0.000059  0.000019
2.465000 -0.975292  0.223114 -1.400831 -6.121898  0.000059 -0.000118 -0.000059  0.000019
2.470000 -0.981816  0.192394 -1.207955 -6.162847  0.000059 -0.000118 -0.000059  0.000019
2.475000 -0.987372  0.161485 -1.013889 -6.197723  0.000059 -0.000118 -0.000059  0.000019
2.480000 -0.991955  0.130417 -0.818825 -6.226490  0.000059 -0.000118 -0.000059  0.000019
2.485000 -0.995560  0.099220 -0.622954 -6.249121  0.000059 -0.000118 -0.000059  0.000019
2.490000 -0.998184  0.067926 -0.426470 -6.265593  0.000059 -0.000118 -0.000059  0.000019
2.495000 -0.999825  0.036564 -0.229566 -6.275891  0.000059 -0.000118 -0.000059  0.000019
2.500000 -1.000480  0.005167 -0.032435 -6.280003  0.000059 -0.000118 -0.000059  0.000019
2.505000 -1.000149 -0.026236  0.164727 -6.277927  0.000059 -0.000118 -0.000059  0.000019
2.510000 -0.998833 -0.057612  0.361727 -6.269664  0.000059 -0.000118 -0.000059  0.000019
2.515000 -0.996532 -0.088932  0.558371 -6.255222  0.000059 -0.000118 -0.000059  0.000019
2.520000 -0.993249 -0.120164  0.754465 -6.234615  0.000059 -0.000118 -0.000059  0.000019
2.525000 -0.988987 -0.151278  0.949816 -6.207864  0.000059 -0.000118 -0.000059  0.000019
2.530000 -0.983751 -0.182243  1.144232 -6.174995  0.000059 -0.000118 -0.000059  0.000019
2.535000 -0.977545 -0.213028  1.337520 -6.136041  0.000059 -0.000118 -0.000059  0.000019
2.540000 -0.970376 -0.243604  1.529492 -6.091039  0.000059 -0.000118 -0.000059  0.000019
2.545000 -0.962250 -0.273939  1.719958 -6.040033  0.000059 -0.000118 -0.000059  0.000019
2.550000 -0.953176 -0.304004  1.908729 -5.983075  0.000059 -0.000118 -0.000059  0.000019
2.555000 -0.943163 -0.333769  2.095621 -5.920220  0.000059 -0.000118 -0.000059  0.000019
2.560000 -0.932220 -0.363206  2.280449 -5.851530  0.000059 -0.000118 -0.000059  0.000019
2.565000 -0.920358 -0.392285  2.463031 -5.777072  0.000059 -0.000118 -0.000059  0.000019
2.570000 -0.907590 -0.420977  2.643187 -5.696920  0.000059 -0.000118 -0.000059  0.000019
2.575000 -0.893926 -0.449254  2.820740 -5.611152  0.000059 -0.000118 -0.000059  0.000019
2.580000 -0.879382 -0.477088  2.995515 -5.519853  0.000059 -0.000118 -0.000059  0.000019
2.585000 -0.863971 -0.504452  3.167339 -5.423113  0.000059 -0.000118 -0.000059  0.000019
2.590000 -0.847709 -0.531319  3.336044 -5.321026  0.000059 -0.000118 -0.000059  0.000019
2.595000 -0.830611 -0.557663  3.501462 -5.213694  0.000059 -0.000118 -0.000059  0.000019
2.600000 -0.812694 -0.583456  3.663432 -5.101221  0.000059 -0.000118 -0.000059  0.000019
2.605000 -0.793976 -0.608675  3.821793 -4.983719  0.000059 -0.000118 -0.000059  0.000019
2.610000 -0.774476 -0.633294  3.976389 -4.861303  0.000059 -0.000118 -0.000059  0.000019
2.615000 -0.754213 -0.657288  4.127068 -4.734094  0.000059 -0.000118 -0.000059  0.000019
2.620000 -0.733206 -0.680634  4.273681 -4.602216  0.000059 -0.000118 -0.000059  0.000019
2.625000 -0.711476 -0.703310  4.416084 -4.465800  0.000059 -0.000118 -0.000059  0.000019
2.630000 -0.689045 -0.725292  4.554137 -4.324979  0.000059 -0.000118 -0.000059  0.000019
2.635000 -0.665934 -0.746560  4.687702 -4.179893  0.000059 -0.000118 -0.000059  0.000019
2.640000 -0.642168 -0.767091  4.816649 -4.030684  0.000059 -0.000118 -0.000059  0.000019
2.645000 -0.617768 -0.786867  4.940850 -3.877499  0.000059 -0.000118 -0.000059  0.000019
2.650000 -0.592759 -0.805866  5.060183 -3.720489  0.000059 -0.000118 -0.000059  0.000019
2.655000 -0.567166 -0.824072  5.174529 -3.559808  0.000059 -0.000118 -0.000059  0.000019
2.660000 -0.541014 -0.841464  5.283777 -3.395614  0.000059 -0.000118 -0.000059  0.000019
2.665000 -0.514328 -0.858028  5.387818 -3.228070  0.000059 -0.000118 -0.000059  0.000019
2.670000 -0.487136 -0.873745  5.486549 -3.057340  0.000059 -0.000118 -0.000059  0.000019
2.675000 -0.459463 -0.888601  5.579873 -2.883593  0.000059 -0.000118 -0.000059  0.000019
2.680000 -0.431337 -0.902581  5.667698 -2.706998  0.000059 -0.000118 -0.000059  0.000019
2.685000 -0.402786 -0.915671  5.749936 -2.527732  0.000059 -0.000118 -0.000059  0.000019
2.690000 -0.373838 -0.927858  5.826507 -2.345969  0.000059 -0.000118 -0.000059  0.000019
2.695000 -0.344521 -0.939131  5.897335 -2.161889  0.000059 -0.000118 -0.000059  0.000019
2.700000 -0.314864 -0.949477  5.962350 -1.975673  0.000059 -0.000118 -0.000059  0.000019
2.705000 -0.284897 -0.958888  6.021488 -1.787506  0.000059 -0.000118 -0.000059  0.000019
2.710000 -0.254649 -0.967352  6.074689 -1.597571  0.000059 -0.000118 -0.000059  0.000019
2.715000 -0.224150 -0.974863  6.121901 -1.406058  0.000059 -0.000118 -0.000059  0.000019
2.720000 -0.193430 -0.981413  6.163078 -1.213153  0.000059 -0.000118 -0.000059  0.000019
2.725000 -0.162520 -0.986995  6.198178 -1.019047  0.000059 -0.000118 -0.000059  0.000019
2.730000 -0.131449 -0.991603  6.227167 -0.823933  0.000059 -0.000118 -0.000059  0.000019
2.735000 -0.100248 -0.995234  6.250016 -0.628001  0.000059 -0.000118 -0.000059  0.000019
2.740000 -0.068948 -0.997883  6.266702 -0.431445  0.000059 -0.000118 -0.000059  0.000019
2.745000 -0.037581 -0.999549  6.277208 -0.234459  0.000059 -0.000118 -0.000059  0.000019
2.750000 -0.006176 -1.000228  6.281523 -0.037238  0.000059 -0.000118 -0.000059  0.000019
2.755000  0.025234 -0.999921  6.279643  0.160025  0.000059 -0.000118 -0.000059  0.000019
2.760000  0.056620 -0.998628  6.271570  0.357135  0.000059 -0.000118 -0.000059  0.000019
2.765000  0.087950 -0.996350  6.257312  0.553896  0.000059 -0.000118 -0.000059  0.000019
2.770000  0.119193 -0.993089  6.236881  0.750117  0.000059 -0.000118 -0.000059  0.000019
2.775000  0.150319 -0.988848  6.210298  0.945601  0.000059 -0.000118 -0.000059  0.000019
2.780000  0.181296 -0.983633  6.177589  1.140158  0.000059 -0.000118 -0.000059  0.000019
2.785000  0.212095 -0.977447  6.138786  1.333594  0.000059 -0.000118 -0.000059  0.000019
2.790000  0.242684 -0.970297  6.093926  1.525720  0.000059 -0.000118 -0.000059  0.000019
2.795000  0.273034 -0.962190  6.043055  1.716344  0.000059 -0.000118 -0.000059  0.000019
2.800000  0.303115 -0.953133  5.986221  1.905280  0.000059 -0.000118 -0.000059  0.000019
2.805000  0.332896 -0.943137  5.923481  2.092341  0.000059 -0.000118 -0.000059  0.000019
2.810000  0.362349 -0.932210  5.854895  2.277341  0.000059 -0.000118 -0.000059  0.000019
2.815000  0.391445 -0.920363  5.780533  2.460099  0.000059 -0.000118 -0.000059  0.000019
2.820000  0.420155 -0.907609  5.700466  2.640434  0.000059 -0.000118 -0.000059  0.000019
2.825000  0.448450 -0.893959  5.614774  2.818168  0.000059 -0.000118 -0.000059  0.000019
2.830000  0.476302 -0.879427  5.523541  2.993125  0.000059 -0.000118 -0.000059  0.000019
