time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
0.566000 -0.915399 -0.402736  2.530177 -5.750709  0.000059 -0.000118 -0.000059  0.000019
0.568000 -0.910266 -0.414206  2.602235 -5.718465  0.000059 -0.000118 -0.000059  0.000019
0.570000 -0.904990 -0.425610  2.673882 -5.685318  0.000059 -0.000118 -0.000059  0.000019
0.572000 -0.899570 -0.436947  2.745107 -5.651273  0.000059 -0.000118 -0.000059  0.000019
0.574000 -0.894009 -0.448215  2.815899 -5.616336  0.000059 -0.000118 -0.000059  0.000019
0.576000 -0.888307 -0.459413  2.886246 -5.580512  0.000059 -0.000118 -0.000059  0.000019
0.578000 -0.882464 -0.470537  2.956138 -5.543807  0.000059 -0.000118 -0.000059  0.000019
0.580000 -0.876482 -0.481588  3.025563 -5.506227  0.000059 -0.000118 -0.000059  0.000019
0.582000 -0.870362 -0.492562  3.094510 -5.467778  0.000059 -0.000118 -0.000059  0.000019
0.584000 -0.864104 -0.503459  3.162969 -5.428465  0.000059 -0.000118 -0.000059  0.000019
0.586000 -0.857710 -0.514276  3.230928 -5.388296  0.000059 -0.000118 -0.000059  0.000019
0.588000 -0.851181 -0.525012  3.298378 -5.347275  0.000059 -0.000118 -0.000059  0.000019
0.590000 -0.844517 -0.535665  3.365307 -5.305411  0.000059 -0.000118 -0.000059  0.000019
0.592000 -0.837719 -0.546234  3.431704 -5.262708  0.000059 -0.000118 -0.000059  0.000019
0.594000 -0.830790 -0.556716  3.497560 -5.219175  0.000059 -0.000118 -0.000059  0.000019
0.596000 -0.823729 -0.567111  3.562864 -5.174818  0.000059 -0.000118 -0.000059  0.000019
0.598000 -0.816538 -0.577415  3.627605 -5.129643  0.000059 -0.000118 -0.000059  0.000019
0.600000 -0.809219 -0.587629  3.691773 -5.083659  0.000059 -0.000118 -0.000059  0.000019
0.602000 -0.801771 -0.597750  3.755359 -5.036872  0.000059 -0.000118 -0.000059  0.000019
0.604000 -0.794197 -0.607777  3.818352 -4.989290  0.000059 -0.000118 -0.000059  0.000019
0.606000 -0.786498 -0.617707  3.880742 -4.940920  0.000059 -0.000118 -0.000059  0.000019
0.608000 -0.778674 -0.627540  3.942520 -4.891770  0.000059 -0.000118 -0.000059  0.000019
0.610000 -0.770728 -0.637274  4.003675 -4.841848  0.000059 -0.000118 -0.000059  0.000019
0.612000 -0.762660 -0.646908  4.064198 -4.791161  0.000059 -0.000118 -0.000059  0.000019
0.614000 -0.754471 -0.656439  4.124079 -4.739717  0.000059 -0.000118 -0.000059  0.000019
0.616000 -0.746163 -0.665867  4.183310 -4.687526  0.000059 -0.000118 -0.000059  0.000019
0.618000 -0.737738 -0.675189  4.241880 -4.634594  0.000059 -0.000118 -0.000059  0.000019
0.620000 -0.729196 -0.684405  4.299780 -4.580930  0.000059 -0.000118 -0.000059  0.000019
0.622000 -0.720539 -0.693513  4.357001 -4.526543  0.000059 -0.000118 -0.000059  0.000019
0.624000 -0.711768 -0.702511  4.413535 -4.471442  0.000059 -0.000118 -0.000059  0.000019
0.626000 -0.702884 -0.711399  4.469372 -4.415634  0.000059 -0.000118 -0.000059  0.000019
0.628000 -0.693890 -0.720174  4.524503 -4.359129  0.000059 -0.000118 -0.000059  0.000019
0.630000 -0.684786 -0.728835  4.578920 -4.301936  0.000059 -0.000118 -0.000059  0.000019
0.632000 -0.675575 -0.737381  4.632615 -4.244064  0.000059 -0.000118 -0.000059  0.000019
0.634000 -0.666256 -0.745811  4.685578 -4.185521  0.000059 -0.000118 -0.000059  0.000019
0.636000 -0.656832 -0.754123  4.737801 -4.126318  0.000059 -0.000118 -0.000059  0.000019
0.638000 -0.647305 -0.762317  4.789276 -4.066463  0.000059 -0.000118 -0.000059  0.000019
0.640000 -0.637675 -0.770389  4.839995 -4.005966  0.000059 -0.000118 -0.000059  0.000019
0.642000 -0.627945 -0.778340  4.889950 -3.944836  0.000059 -0.000118 -0.000059  0.000019
0.644000 -0.618115 -0.786169  4.939133 -3.883084  0.000059 -0.000118 -0.000059  0.000019
0.646000 -0.608188 -0.793873  4.987536 -3.820718  0.000059 -0.000118 -0.000059  0.000019
0.648000 -0.598165 -0.801452  5.035152 -3.757749  0.000059 -0.000118 -0.000059  0.000019
0.650000 -0.588048 -0.808904  5.081973 -3.694187  0.000059 -0.000118 -0.000059  0.000019
0.652000 -0.577837 -0.816228  5.127992 -3.630041  0.000059 -0.000118 -0.000059  0.000019
0.654000 -0.567536 -0.823424  5.173201 -3.565323  0.000059 -0.000118 -0.000059  0.000019
0.656000 -0.557144 -0.830490  5.217593 -3.500041  0.000059 -0.000118 -0.000059  0.000019
0.658000 -0.546665 -0.837424  5.261162 -3.434206  0.000059 -0.000118 -0.000059  0.000019
0.660000 -0.536100 -0.844226  5.303900 -3.367829  0.000059 -0.000118 -0.000059  0.000019
0.662000 -0.525450 -0.850895  5.345801 -3.300921  0.000059 -0.000118 -0.000059  0.000019
0.664000 -0.514717 -0.857430  5.386857 -3.233491  0.000059 -0.000118 -0.000059  0.000019
0.666000 -0.503902 -0.863829  5.427064 -3.165551  0.000059 -0.000118 -0.000059  0.000019
0.668000 -0.493008 -0.870092  5.466413 -3.097110  0.000059 -0.000118 -0.000059  0.000019
0.670000 -0.482037 -0.876218  5.504900 -3.028181  0.000059 -0.000118 -0.000059  0.000019
0.672000 -0.470989 -0.882205  5.542517 -2.958773  0.000059 -0.000118 -0.000059  0.000019
0.674000 -0.459867 -0.888053  5.579259 -2.888898  0.000059 -0.000118 -0.000059  0.000019
0.676000 -0.448672 -0.893761  5.615121 -2.818567  0.000059 -0.000118 -0.000059  0.000019
0.678000 -0.437406 -0.899327  5.650096 -2.747791  0.000059 -0.000118 -0.000059  0.000019
0.680000 -0.426071 -0.904752  5.684179 -2.676581  0.000059 -0.000118 -0.000059  0.000019
0.682000 -0.414669 -0.910034  5.717364 -2.604948  0.000059 -0.000118 -0.000059  0.000019
0.684000 -0.403202 -0.915172  5.749647 -2.532904  0.000059 -0.000118 -0.000059  0.000019
0.686000 -0.391671 -0.920165  5.781022 -2.460460  0.000059 -0.000118 -0.000059  0.000019
0.688000 -0.380078 -0.925013  5.811485 -2.387627  0.000059 -0.000118 -0.000059  0.000019
0.690000 -0.368425 -0.929716  5.841030 -2.314417  0.000059 -0.000118 -0.000059  0.000019
0.692000 -0.356714 -0.934271  5.869652 -2.240842  0.000059 -0.000118 -0.000059  0.000019
0.694000 -0.344946 -0.938679  5.897348 -2.166912  0.000059 -0.000118 -0.000059  0.000019
0.696000 -0.333124 -0.942939  5.924113 -2.092641  0.000059 -0.000118 -0.000059  0.000019
0.698000 -0.321250 -0.947050  5.949943 -2.018039  0.000059 -0.000118 -0.000059  0.000019
0.700000 -0.309325 -0.951011  5.974833 -1.943118  0.000059 -0.000118 -0.000059  0.000019
0.702000 -0.297350 -0.954822  5.998780 -1.867891  0.000059 -0.000118 -0.000059  0.000019
0.704000 -0.285329 -0.958482  6.021780 -1.792368  0.000059 -0.000118 -0.000059  0.000019
0.706000 -0.273263 -0.961992  6.043829 -1.716562  0.000059 -0.000118 -0.000059  0.000019
0.708000 -0.261154 -0.965349  6.064923 -1.640485  0.000059 -0.000118 -0.000059  0.000019
0.710000 -0.249004 -0.968553  6.085061 -1.564149  0.000059 -0.000118 -0.000059  0.000019
0.712000 -0.236814 -0.971605  6.104237 -1.487566  0.000059 -0.000118 -0.000059  0.000019
0.714000 -0.224587 -0.974504  6.122450 -1.410748  0.000059 -0.000118 -0.000059  0.000019
0.716000 -0.212324 -0.977248  6.139696 -1.333707  0.000059 -0.000118 -0.000059  0.000019
0.718000 -0.200028 -0.979839  6.155973 -1.256455  0.000059 -0.000118 -0.000059  0.000019
0.720000 -0.187700 -0.982274  6.171277 -1.179005  0.000059 -0.000118 -0.000059  0.000019
0.722000 -0.175343 -0.984555  6.185608 -1.101369  0.000059 -0.000118 -0.000059  0.000019
0.724000 -0.162958 -0.986680  6.198961 -1.023558  0.000059 -0.000118 -0.000059  0.000019
0.726000 -0.150547 -0.988649  6.211336 -0.945586  0.000059 -0.000118 -0.000059  0.000019
0.728000 -0.138112 -0.990462  6.222731 -0.867464  0.000059 -0.000118 -0.000059  0.000019
0.730000 -0.125656 -0.992119  6.233142 -0.789206  0.000059 -0.000118 -0.000059  0.000019
0.732000 -0.113180 -0.993619  6.242570 -0.710822  0.000059 -0.000118 -0.000059  0.000019
0.734000 -0.100686 -0.994962  6.251012 -0.632327  0.000059 -0.000118 -0.000059  0.000019
0.736000 -0.088176 -0.996148  6.258467 -0.553731  0.000059 -0.000118 -0.000059  0.000019
0.738000 -0.075652 -0.997177  6.264934 -0.475048  0.000059 -0.000118 -0.000059  0.000019
0.740000 -0.063116 -0.998048  6.270411 -0.396289  0.000059 -0.000118 -0.000059  0.000019
0.742000 -0.050570 -0.998762  6.274899 -0.317468  0.000059 -0.000118 -0.000059  0.000019
0.744000 -0.038016 -0.999318  6.278396 -0.238597  0.000059 -0.000118 -0.000059  0.000019
0.746000 -0.025457 -0.999716  6.280901 -0.159688  0.000059 -0.000118 -0.000059  0.000019
0.748000 -0.012893 -0.999957  6.282415 -0.080754  0.000059 -0.000118 -0.000059  0.000019
0.750000 -0.000327 -1.000039  6.282937 -0.001806  0.000059 -0.000118 -0.000059  0.000019
0.752000  0.012239 -0.999964  6.282467  0.077141  0.000059 -0.000118 -0.000059  0.000019
0.754000  0.024803 -0.999731  6.281005  0.156077  0.000059 -0.000118 -0.000059  0.000019
0.756000  0.037363 -0.999340  6.278551  0.234988  0.000059 -0.000118 -0.000059  0.000019
0.758000  0.049917 -0.998791  6.275105  0.313862  0.000059 -0.000118 -0.000059  0.000019
0.760000  0.062463 -0.998084  6.270669  0.392687  0.000059 -0.000118 -0.000059  0.000019
0.762000  0.075000 -0.997220  6.265243  0.471450  0.000059 -0.000118 -0.000059  0.000019
0.764000  0.087524 -0.996199  6.258828  0.550138  0.000059 -0.000118 -0.000059  0.000019
0.766000  0.100035 -0.995020  6.251424  0.628740  0.000059 -0.000118 -0.000059  0.000019
0.768000  0.112530 -0.993684  6.243033  0.707242  0.000059 -0.000118 -0.000059  0.000019
0.770000  0.125007 -0.992191  6.233656  0.785633  0.000059 -0.000118 -0.000059  0.000019
0.772000  0.137465 -0.990541  6.223295  0.863900  0.000059 -0.000118 -0.000059  0.000019
0.774000  0.149900 -0.988735  6.211952  0.942031  0.000059 -0.000118 -0.000059  0.000019
0.776000  0.162312 -0.986773  6.199627  1.020013  0.000059 -0.000118 -0.000059  0.000019
0.778000  0.174699 -0.984655  6.186324  1.097834  0.000059 -0.000118 -0.000059  0.000019
0.780000  0.187058 -0.982382  6.172044  1.175482  0.000059 -0.000118 -0.000059  0.000019
0.782000  0.199387 -0.979953  6.156789  1.252945  0.000059 -0.000118 -0.000059  0.000019
0.784000  0.211685 -0.977370  6.140562  1.330210  0.000059 -0.000118 -0.000059  0.000019
0.786000  0.223949 -0.974632  6.123366  1.407264  0.000059 -0.000118 -0.000059  0.000019
0.788000  0.236178 -0.971741  6.105202  1.484097  0.000059 -0.000118 -0.000059  0.000019
0.790000  0.248370 -0.968696  6.086075  1.560696  0.000059 -0.000118 -0.000059  0.000019
0.792000  0.260523 -0.965498  6.065986  1.637048  0.000059 -0.000118 -0.000059  0.000019
0.794000  0.272634 -0.962148  6.044940  1.713142  0.000059 -0.000118 -0.000059  0.000019
0.796000  0.284702 -0.958645  6.022939  1.788965  0.000059 -0.000118 -0.000059  0.000019
0.798000  0.296726 -0.954992  5.999987  1.864506  0.000059 -0.000118 -0.000059  0.000019
0.800000  0.308702 -0.951187  5.976088  1.939753  0.000059 -0.000118 -0.000059  0.000019
0.802000  0.320630 -0.947233  5.951245  2.014693  0.000059 -0.000118 -0.000059  0.000019
0.804000  0.332507 -0.943129  5.925462  2.089316  0.000059 -0.000118 -0.000059  0.000019
0.806000  0.344332 -0.938876  5.898743  2.163609  0.000059 -0.000118 -0.000059  0.000019
0.808000  0.356102 -0.934474  5.871093  2.237560  0.000059 -0.000118 -0.000059  0.000019
0.810000  0.367816 -0.929925  5.842516  2.311158  0.000059 -0.000118 -0.000059  0.000019
0.812000  0.379472 -0.925230  5.813017  2.384391  0.000059 -0.000118 -0.000059  0.000019
0.814000  0.391068 -0.920388  5.782599  2.457248  0.000059 -0.000118 -0.000059  0.000019
0.816000  0.402603 -0.915401  5.751269  2.529716  0.000059 -0.000118 -0.000059  0.000019
0.818000  0.414074 -0.910269  5.719030  2.601786  0.000059 -0.000118 -0.000059  0.000019
0.820000  0.425479 -0.904993  5.685888  2.673445  0.000059 -0.000118 -0.000059  0.000019
0.822000  0.436817 -0.899575  5.651848  2.744681  0.000059 -0.000118 -0.000059  0.000019
0.824000  0.448086 -0.894015  5.616916  2.815485  0.000059 -0.000118 -0.000059  0.000019
0.826000  0.459285 -0.888313  5.581097  2.885844  0.000059 -0.000118 -0.000059  0.000019
0.828000  0.470411 -0.882471  5.544396  2.955747  0.000059 -0.000118 -0.000059  0.000019
0.830000  0.481462 -0.876490  5.506820  3.025184  0.000059 -0.000118 -0.000059  0.000019
0.832000  0.492438 -0.870371  5.468374  3.094143  0.000059 -0.000118 -0.000059  0.000019
0.834000  0.503336 -0.864114  5.429065  3.162614  0.000059 -0.000118 -0.000059  0.000019
0.836000  0.514154 -0.857720  5.388898  3.230585  0.000059 -0.000118 -0.000059  0.000019
0.838000  0.524891 -0.851191  5.347881  3.298046  0.000059 -0.000118 -0.000059  0.000019
0.840000  0.535546 -0.844528  5.306019  3.364987  0.000059 -0.000118 -0.000059  0.000019
0.842000  0.546115 -0.837731  5.263319  3.431396  0.000059 -0.000118 -0.000059  0.000019
0.844000  0.556599 -0.830802  5.219788  3.497264  0.000059 -0.000118 -0.000059  0.000019
0.846000  0.566995 -0.823742  5.175432  3.562579  0.000059 -0.000118 -0.000059  0.000019
0.848000  0.577301 -0.816552  5.130260  3.627332  0.000059 -0.000118 -0.000059  0.000019
0.850000  0.587516 -0.809233  5.084277  3.691512  0.000059 -0.000118 -0.000059  0.000019
0.852000  0.597638 -0.801786  5.037491  3.755110  0.000059 -0.000118 -0.000059  0.000019
0.854000  0.607666 -0.794212  4.989910  3.818114  0.000059 -0.000118 -0.000059  0.000019
0.856000  0.617597 -0.786514  4.941541  3.880516  0.000059 -0.000118 -0.000059  0.000019
0.858000  0.627432 -0.778690  4.892391  3.942305  0.000059 -0.000118 -0.000059  0.000019
0.860000  0.637167 -0.770744  4.842469  4.003471  0.000059 -0.000118 -0.000059  0.000019
0.862000  0.646802 -0.762677  4.791782  4.064006  0.000059 -0.000118 -0.000059  0.000019
0.864000  0.656334 -0.754488  4.740338  4.123899  0.000059 -0.000118 -0.000059  0.000019
0.866000  0.665763 -0.746181  4.688146  4.183140  0.000059 -0.000118 -0.000059  0.000019
0.868000  0.675087 -0.737756  4.635214  4.241721  0.000059 -0.000118 -0.000059  0.000019
0.870000  0.684304 -0.729214  4.581549  4.299633  0.000059 -0.000118 -0.000059  0.000019
0.872000  0.693413 -0.720557  4.527161  4.356866  0.000059 -0.000118 -0.000059  0.000019
0.874000  0.702413 -0.711787  4.472058  4.413410  0.000059 -0.000118 -0.000059  0.000019
0.876000  0.711301 -0.702904  4.416249  4.469258  0.000059 -0.000118 -0.000059  0.000019
0.878000  0.720078 -0.693910  4.359742  4.524400  0.000059 -0.000118 -0.000059  0.000019
0.880000  0.728740 -0.684806  4.302547  4.578828  0.000059 -0.000118 -0.000059  0.000019
0.882000  0.737288 -0.675594  4.244672  4.632533  0.000059 -0.000118 -0.000059  0.000019
0.884000  0.745719 -0.666276  4.186127  4.685506  0.000059 -0.000118 -0.000059  0.000019
0.886000  0.754032 -0.656852  4.126921  4.737739  0.000059 -0.000118 -0.000059  0.000019
0.888000  0.762227 -0.647325  4.067063  4.789225  0.000059 -0.000118 -0.000059  0.000019
0.890000  0.770300 -0.637695  4.006563  4.839954  0.000059 -0.000118 -0.000059  0.000019
0.892000  0.778253 -0.627965  3.945430  4.889919  0.000059 -0.000118 -0.000059  0.000019
0.894000  0.786082 -0.618136  3.883675  4.939112  0.000059 -0.000118 -0.000059  0.000019
0.896000  0.793787 -0.608209  3.821305  4.987524  0.000059 -0.000118 -0.000059  0.000019
0.898000  0.801367 -0.598186  3.758333  5.035150  0.000059 -0.000118 -0.000059  0.000019
0.900000  0.808821 -0.588068  3.694767  5.081980  0.000059 -0.000118 -0.000059  0.000019
0.902000  0.816146 -0.577858  3.630617  5.128008  0.000059 -0.000118 -0.000059  0.000019
0.904000  0.823343 -0.567556  3.565894  5.173226  0.000059 -0.000118 -0.000059  0.000019
0.906000  0.830410 -0.557165  3.500607  5.217627  0.000059 -0.000118 -0.000059  0.000019
0.908000  0.837346 -0.546685  3.434768  5.261205  0.000059 -0.000118 -0.000059  0.000019
0.910000  0.844149 -0.536120  3.368387  5.303952  0.000059 -0.000118 -0.000059  0.000019
0.912000  0.850819 -0.525470  3.301473  5.345861  0.000059 -0.000118 -0.000059  0.000019
0.914000  0.857355 -0.514736  3.234039  5.386926  0.000059 -0.000118 -0.000059  0.000019
0.916000  0.863755 -0.503922  3.166093  5.427140  0.000059 -0.000118 -0.000059  0.000019
0.918000  0.870019 -0.493028  3.097647  5.466497  0.000059 -0.000118 -0.000059  0.000019
0.920000  0.876146 -0.482056  3.028713  5.504992  0.000059 -0.000118 -0.000059  0.000019
0.922000  0.882134 -0.471008  2.959299  5.542616  0.000059 -0.000118 -0.000059  0.000019
0.924000  0.887983 -0.459885  2.889419  5.579366  0.000059 -0.000118 -0.000059  0.000019
0.926000  0.893692 -0.448690  2.819082  5.615235  0.000059 -0.000118 -0.000059  0.000019
0.928000  0.899260 -0.437425  2.748300  5.650217  0.000059 -0.000118 -0.000059  0.000019
0.930000  0.904685 -0.426090  2.677084  5.684307  0.000059 -0.000118 -0.000059  0.000019
0.932000  0.909968 -0.414687  2.605445  5.717499  0.000059 -0.000118 -0.000059  0.000019
0.934000  0.915107 -0.403220  2.533395  5.749788  0.000059 -0.000118 -0.000059  0.000019
0.936000  0.920101 -0.391688  2.460944  5.781170  0.000059 -0.000118 -0.000059  0.000019
0.938000  0.924951 -0.380095  2.388105  5.811638  0.000059 -0.000118 -0.000059  0.000019
0.940000  0.929654 -0.368442  2.314889  5.841189  0.000059 -0.000118 -0.000059  0.000019
0.942000  0.934210 -0.356730  2.241307  5.869817  0.000059 -0.000118 -0.000059  0.000019
0.944000  0.938619 -0.344962  2.167372  5.897519  0.000059 -0.000118 -0.000059  0.000019
0.946000  0.942880 -0.333140  2.093094  5.924289  0.000059 -0.000118 -0.000059  0.000019
0.948000  0.946991 -0.321265  2.018485  5.950124  0.000059 -0.000118 -0.000059  0.000019
0.950000  0.950954 -0.309340  1.943557  5.975019  0.000059 -0.000118 -0.000059  0.000019
0.952000  0.954766 -0.297365  1.868323  5.998970  0.000059 -0.000118 -0.000059  0.000019
0.954000  0.958427 -0.285344  1.792794  6.021975  0.000059 -0.000118 -0.000059  0.000019
0.956000  0.961937 -0.273277  1.716981  6.044028  0.000059 -0.000118 -0.000059  0.000019
0.958000  0.965295 -0.261168  1.640897  6.065127  0.000059 -0.000118 -0.000059  0.000019
0.960000  0.968500 -0.249017  1.564554  6.085268  0.000059 -0.000118 -0.000059  0.000019
0.962000  0.971553 -0.236827  1.487965  6.104448  0.000059 -0.000118 -0.000059  0.000019
0.964000  0.974452 -0.224599  1.411140  6.122665  0.000059 -0.000118 -0.000059  0.000019
0.966000  0.977198 -0.212336  1.334092  6.139914  0.000059 -0.000118 -0.000059  0.000019
0.968000  0.979789 -0.200039  1.256833  6.156194  0.000059 -0.000118 -0.000059  0.000019
0.970000  0.982225 -0.187711  1.179376  6.171502  0.000059 -0.000118 -0.000059  0.000019
0.972000  0.984506 -0.175353  1.101733  6.185835  0.000059 -0.000118 -0.000059  0.000019
0.974000  0.986632 -0.162968  1.023916  6.199191  0.000059 -0.000118 -0.000059  0.000019
0.976000  0.988602 -0.150556  0.945937  6.211569  0.000059 -0.000118 -0.000059  0.000019
0.978000  0.990416 -0.138121  0.867808  6.222965  0.000059 -0.000118 -0.000059  0.000019
0.980000  0.992073 -0.125665  0.789543  6.233379  0.000059 -0.000118 -0.000059  0.000019
0.982000  0.993574 -0.113188  0.711153  6.242809  0.000059 -0.000118 -0.000059  0.000019
0.984000  0.994918 -0.100693  0.632650  6.251252  0.000059 -0.000118 -0.000059  0.000019
0.986000  0.996104 -0.088183  0.554048  6.258709  0.000059 -0.000118 -0.000059  0.000019
0.988000  0.997134 -0.075659  0.475358  6.265177  0.000059 -0.000118 -0.000059  0.000019
0.990000  0.998006 -0.063122  0.396593  6.270656  0.000059 -0.000118 -0.000059  0.000019
0.992000  0.998720 -0.050576  0.317765  6.275145  0.000059 -0.000118 -0.000059  0.000019
0.994000  0.999277 -0.038022  0.238888  6.278642  0.000059 -0.000118 -0.000059  0.000019
0.996000  0.999676 -0.025461  0.159972  6.281148  0.000059 -0.000118 -0.000059  0.000019
0.998000  0.999917 -0.012897  0.081031  6.282663  0.000059 -0.000118 -0.000059  0.000019
1.000000  1.000000 -0.000331  0.002078  6.283185  0.000059 -0.000118 -0.000059  0.000019
1.002000  0.999925  0.012236 -0.076876  6.282715  0.000059 -0.000118 -0.000059  0.000019
1.004000  0.999692  0.024800 -0.155818  6.281253  0.000059 -0.000118 -0.000059  0.000019
1.006000  0.999302  0.037361 -0.234735  6.278799  0.000059 -0.000118 -0.000059  0.000019
1.008000  0.998754  0.049915 -0.313615  6.275353  0.000059 -0.000118 -0.000059  0.000019
1.010000  0.998047  0.062462 -0.392445  6.270917  0.000059 -0.000118 -0.000059  0.000019
1.012000  0.997184  0.074999 -0.471214  6.265490  0.000059 -0.000118 -0.000059  0.000019
1.014000  0.996163  0.087524 -0.549908  6.259074  0.000059 -0.000118 -0.000059  0.000019
1.016000  0.994984  0.100035 -0.628515  6.251669  0.000059 -0.000118 -0.000059  0.000019
1.018000  0.993648  0.112531 -0.707023  6.243278  0.000059 -0.000118 -0.000059  0.000019
1.020000  0.992156  0.125008 -0.785420  6.233900  0.000059 -0.000118 -0.000059  0.000019
1.022000  0.990507  0.137466 -0.863692  6.223538  0.000059 -0.000118 -0.000059  0.000019
1.024000  0.988701  0.149903 -0.941828  6.212193  0.000059 -0.000118 -0.000059  0.000019
1.026000  0.986740  0.162315 -1.019815  6.199867  0.000059 -0.000118 -0.000059  0.000019
1.028000  0.984622  0.174702 -1.097641  6.186562  0.000059 -0.000118 -0.000059  0.000019
1.030000  0.982349  0.187061 -1.175294  6.172281  0.000059 -0.000118 -0.000059  0.000019
1.032000  0.979921  0.199391 -1.252761  6.157024  0.000059 -0.000118 -0.000059  0.000019
1.034000  0.977338  0.211689 -1.330030  6.140795  0.000059 -0.000118 -0.000059  0.000019
1.036000  0.974601  0.223954 -1.407090  6.123597  0.000059 -0.000118 -0.000059  0.000019
1.038000  0.971710  0.236184 -1.483927  6.105431  0.000059 -0.000118 -0.000059  0.000019
1.040000  0.968665  0.248376 -1.560529  6.086302  0.000059 -0.000118 -0.000059  0.000019
1.042000  0.965467  0.260529 -1.636885  6.066211  0.000059 -0.000118 -0.000059  0.000019
1.044000  0.962117  0.272641 -1.712983  6.045162  0.000059 -0.000118 -0.000059  0.000019
1.046000  0.958615  0.284710 -1.788810  6.023159  0.000059 -0.000118 -0.000059  0.000019
1.048000  0.954962  0.296734 -1.864355  6.000205  0.000059 -0.000118 -0.000059  0.000019
1.050000  0.951158  0.308711 -1.939605  5.976303  0.000059 -0.000118 -0.000059  0.000019
1.052000  0.947204  0.320639 -2.014549  5.951457  0.000059 -0.000118 -0.000059  0.000019
1.054000  0.943100  0.332516 -2.089175  5.925672  0.000059 -0.000118 -0.000059  0.000019
1.056000  0.938847  0.344341 -2.163470  5.898951  0.000059 -0.000118 -0.000059  0.000019
1.058000  0.934446  0.356112 -2.237424  5.871298  0.000059 -0.000118 -0.000059  0.000019
1.060000  0.929897  0.367827 -2.311025  5.842719  0.000059 -0.000118 -0.000059  0.000019
1.062000  0.925202  0.379483 -2.384261  5.813216  0.000059 -0.000118 -0.000059  0.000019
1.064000  0.920360  0.391080 -2.457120  5.782796  0.000059 -0.000118 -0.000059  0.000019
1.066000  0.915373  0.402614 -2.529591  5.751463  0.000059 -0.000118 -0.000059  0.000019
1.068000  0.910242  0.414085 -2.601663  5.719221  0.000059 -0.000118 -0.000059  0.000019
1.070000  0.904967  0.425491 -2.673324  5.686076  0.000059 -0.000118 -0.000059  0.000019
1.072000  0.899549  0.436830 -2.744562  5.652033  0.000059 -0.000118 -0.000059  0.000019
1.074000  0.893989  0.448099 -2.815368  5.617098  0.000059 -0.000118 -0.000059  0.000019
1.076000  0.888287  0.459298 -2.885728  5.581276  0.000059 -0.000118 -0.000059  0.000019
1.078000  0.882446  0.470424 -2.955633  5.544573  0.000059 -0.000118 -0.000059  0.000019
1.080000  0.876465  0.481476 -3.025071  5.506994  0.000059 -0.000118 -0.000059  0.000019
1.082000  0.870345  0.492452 -3.094031  5.468545  0.000059 -0.000118 -0.000059  0.000019
1.084000  0.864089  0.503351 -3.162503  5.429233  0.000059 -0.000118 -0.000059  0.000019
1.086000  0.857695  0.514169 -3.230475  5.389064  0.000059 -0.000118 -0.000059  0.000019
1.088000  0.851167  0.524907 -3.297937  5.348043  0.000059 -0.000118 -0.000059  0.000019
1.090000  0.844504  0.535561 -3.364878  5.306178  0.000059 -0.000118 -0.000059  0.000019
1.092000  0.837707  0.546131 -3.431288  5.263476  0.000059 -0.000118 -0.000059  0.000019
1.094000  0.830778  0.556615 -3.497156  5.219942  0.000059 -0.000118 -0.000059  0.000019
1.096000  0.823718  0.567011 -3.562471  5.175584  0.000059 -0.000118 -0.000059  0.000019
1.098000  0.816529  0.577318 -3.627224  5.130408  0.000059 -0.000118 -0.000059  0.000019
1.100000  0.809210  0.587533 -3.691404  5.084423  0.000059 -0.000118 -0.000059  0.000019
1.102000  0.801763  0.597655 -3.755002  5.037635  0.000059 -0.000118 -0.000059  0.000019
1.104000  0.794190  0.607683 -3.818006  4.990051  0.000059 -0.000118 -0.000059  0.000019
1.106000  0.786491  0.617616 -3.880407  4.941679  0.000059 -0.000118 -0.000059  0.000019
1.108000  0.778668  0.627450 -3.942195  4.892527  0.000059 -0.000118 -0.000059  0.000019
1.110000  0.770722  0.637186 -4.003361  4.842603  0.000059 -0.000118 -0.000059  0.000019
1.112000  0.762655  0.646821 -4.063895  4.791914  0.000059 -0.000118 -0.000059  0.000019
1.114000  0.754467  0.656353 -4.123787  4.740468  0.000059 -0.000118 -0.000059  0.000019
1.116000  0.746159  0.665782 -4.183027  4.688274  0.000059 -0.000118 -0.000059  0.000019
1.118000  0.737734  0.675106 -4.241607  4.635339  0.000059 -0.000118 -0.000059  0.000019
1.120000  0.729193  0.684324 -4.299517  4.581673  0.000059 -0.000118 -0.000059  0.000019
1.122000  0.720536  0.693433 -4.356748  4.527283  0.000059 -0.000118 -0.000059  0.000019
1.124000  0.711766  0.702433 -4.413292  4.472178  0.000059 -0.000118 -0.000059  0.000019
1.126000  0.702883  0.711322 -4.469138  4.416367  0.000059 -0.000118 -0.000059  0.000019
1.128000  0.693889  0.720098 -4.524278  4.359859  0.000059 -0.000118 -0.000059  0.000019
1.130000  0.684786  0.728761 -4.578704  4.302662  0.000059 -0.000118 -0.000059  0.000019
1.132000  0.675575  0.737309 -4.632407  4.244786  0.000059 -0.000118 -0.000059  0.000019
1.134000  0.666256  0.745740 -4.685378  4.186240  0.000059 -0.000118 -0.000059  0.000019
1.136000  0.656833  0.754054 -4.737610  4.127033  0.000059 -0.000118 -0.000059  0.000019
1.138000  0.647306  0.762249 -4.789093  4.067174  0.000059 -0.000118 -0.000059  0.000019
