time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
0.849000  0.582081 -0.813176  5.108694  3.657422  0.000059 -0.000118 -0.000059  0.000019
0.852000  0.597304 -0.802060  5.038861  3.753062  0.000059 -0.000118 -0.000059  0.000019
0.855000  0.612314 -0.790658  4.967238  3.847369  0.000059 -0.000118 -0.000059  0.000019
0.858000  0.627107 -0.778975  4.893850  3.940309  0.000059 -0.000118 -0.000059  0.000019
0.861000  0.641677 -0.767016  4.818723  4.031850  0.000059 -0.000118 -0.000059  0.000019
0.864000  0.656020 -0.754784  4.741884  4.121959  0.000059 -0.000118 -0.000059  0.000019
0.867000  0.670129 -0.742284  4.663359  4.210604  0.000059 -0.000118 -0.000059  0.000019
0.870000  0.684000 -0.729521  4.583178  4.297753  0.000059 -0.000118 -0.000059  0.000019
0.873000  0.697628 -0.716498  4.501368  4.383376  0.000059 -0.000118 -0.000059  0.000019
0.876000  0.711008 -0.703220  4.417958  4.467442  0.000059 -0.000118 -0.000059  0.000019
0.879000  0.724136 -0.689693  4.332979  4.549921  0.000059 -0.000118 -0.000059  0.000019
0.882000  0.737006 -0.675921  4.246460  4.630783  0.000059 -0.000118 -0.000059  0.000019
0.885000  0.749614 -0.661908  4.158432  4.710001  0.000059 -0.000118 -0.000059  0.000019
0.888000  0.761956 -0.647661  4.068926  4.787546  0.000059 -0.000118 -0.000059  0.000019
0.891000  0.774028 -0.633183  3.977974  4.863389  0.000059 -0.000118 -0.000059  0.000019
0.894000  0.785824 -0.618480  3.885609  4.937506  0.000059 -0.000118 -0.000059  0.000019
0.897000  0.797342 -0.603558  3.791863  5.009868  0.000059 -0.000118 -0.000059  0.000019
0.900000  0.808576 -0.588421  3.696769  5.080450  0.000059 -0.000118 -0.000059  0.000019
0.903000  0.819522 -0.573075  3.600362  5.149228  0.000059 -0.000118 -0.000059  0.000019
0.906000  0.830178 -0.557526  3.502675  5.216176  0.000059 -0.000118 -0.000059  0.000019
0.909000  0.840538 -0.541778  3.403744  5.281272  0.000059 -0.000118 -0.000059  0.000019
0.912000  0.850600 -0.525838  3.303602  5.344491  0.000059 -0.000118 -0.000059  0.000019
0.915000  0.860360 -0.509711  3.202287  5.405811  0.000059 -0.000118 -0.000059  0.000019
0.918000  0.869814 -0.493403  3.099834  5.465211  0.000059 -0.000118 -0.000059  0.000019
0.921000  0.878959 -0.476920  2.996280  5.522670  0.000059 -0.000118 -0.000059  0.000019
0.924000  0.887792 -0.460267  2.891660  5.578166  0.000059 -0.000118 -0.000059  0.000019
0.927000  0.896309 -0.443451  2.786013  5.631680  0.000059 -0.000118 -0.000059  0.000019
0.930000  0.904508 -0.426477  2.679376  5.683194  0.000059 -0.000118 -0.000059  0.000019
0.933000  0.912385 -0.409352  2.571786  5.732689  0.000059 -0.000118 -0.000059  0.000019
0.936000  0.919938 -0.392081  2.463283  5.780147  0.000059 -0.000118 -0.000059  0.000019
0.939000  0.927165 -0.374671  2.353904  5.825551  0.000059 -0.000118 -0.000059  0.000019
0.942000  0.934062 -0.357128  2.243689  5.868886  0.000059 -0.000118 -0.000059  0.000019
0.945000  0.940627 -0.339458  2.132676  5.910135  0.000059 -0.000118 -0.000059  0.000019
0.948000  0.946858 -0.321667  2.020905  5.949285  0.000059 -0.000118 -0.000059  0.000019
0.951000  0.952752 -0.303762  1.908416  5.986321  0.000059 -0.000118 -0.000059  0.000019
0.954000  0.958308 -0.285749  1.795249  6.021230  0.000059 -0.000118 -0.000059  0.000019
0.957000  0.963524 -0.267635  1.681444  6.053999  0.000059 -0.000118 -0.000059  0.000019
0.960000  0.968397 -0.249425  1.567041  6.084618  0.000059 -0.000118 -0.000059  0.000019
0.963000  0.972926 -0.231127  1.452081  6.113075  0.000059 -0.000118 -0.000059  0.000019
0.966000  0.977109 -0.212747  1.336606  6.139360  0.000059 -0.000118 -0.000059  0.000019
0.969000  0.980946 -0.194291  1.220655  6.163464  0.000059 -0.000118 -0.000059  0.000019
0.972000  0.984433 -0.175766  1.104271  6.185378  0.000059 -0.000118 -0.000059  0.000019
0.975000  0.987571 -0.157179  0.987493  6.205094  0.000059 -0.000118 -0.000059  0.000019
0.978000  0.990358 -0.138535  0.870366  6.222605  0.000059 -0.000118 -0.000059  0.000019
0.981000  0.992794 -0.119843  0.752928  6.237906  0.000059 -0.000118 -0.000059  0.000019
0.984000  0.994876 -0.101108  0.635223  6.250990  0.000059 -0.000118 -0.000059  0.000019
0.987000  0.996605 -0.082337  0.517293  6.261853  0.000059 -0.000118 -0.000059  0.000019
0.990000  0.997980 -0.063537  0.399178  6.270491  0.000059 -0.000118 -0.000059  0.000019
0.993000  0.999000 -0.044714  0.280922  6.276902  0.000059 -0.000118 -0.000059  0.000019
0.996000  0.999665 -0.025875  0.162566  6.281082  0.000059 -0.000118 -0.000059  0.000019
0.999000  0.999975 -0.007028  0.044152  6.283030  0.000059 -0.000118 -0.000059  0.000019
1.002000  0.999930  0.011823 -0.074278  6.282746  0.000059 -0.000118 -0.000059  0.000019
1.005000  0.999530  0.030669 -0.192681  6.280230  0.000059 -0.000118 -0.000059  0.000019
1.008000  0.998774  0.049504 -0.311016  6.275482  0.000059 -0.000118 -0.000059  0.000019
1.011000  0.997664  0.068322 -0.429240  6.268505  0.000059 -0.000118 -0.000059  0.000019
1.014000  0.996199  0.087115 -0.547312  6.259300  0.000059 -0.000118 -0.000059  0.000019
1.017000  0.994380  0.105878 -0.665189  6.247872  0.000059 -0.000118 -0.000059  0.000019
1.020000  0.992207  0.124602 -0.782830  6.234223  0.000059 -0.000118 -0.000059  0.000019
1.023000  0.989683  0.143283 -0.900192  6.218360  0.000059 -0.000118 -0.000059  0.000019
1.026000  0.986806  0.161913 -1.017235  6.200287  0.000059 -0.000118 -0.000059  0.000019
1.029000  0.983579  0.180485 -1.133916  6.180011  0.000059 -0.000118 -0.000059  0.000019
1.032000  0.980003  0.198993 -1.250194  6.157539  0.000059 -0.000118 -0.000059  0.000019
1.035000  0.976078  0.217430 -1.366028  6.132880  0.000059 -0.000118 -0.000059  0.000019
1.038000  0.971807  0.235790 -1.481376  6.106042  0.000059 -0.000118 -0.000059  0.000019
1.041000  0.967190  0.254066 -1.596198  6.077034  0.000059 -0.000118 -0.000059  0.000019
1.044000  0.962229  0.272252 -1.710453  6.045867  0.000059 -0.000118 -0.000059  0.000019
1.047000  0.956927  0.290341 -1.824099  6.012552  0.000059 -0.000118 -0.000059  0.000019
1.050000  0.951285  0.308327 -1.937098  5.977100  0.000059 -0.000118 -0.000059  0.000019
1.053000  0.945305  0.326204 -2.049408  5.939525  0.000059 -0.000118 -0.000059  0.000019
1.056000  0.938988  0.343965 -2.160989  5.899840  0.000059 -0.000118 -0.000059  0.000019
1.059000  0.932339  0.361603 -2.271803  5.858059  0.000059 -0.000118 -0.000059  0.000019
1.062000  0.925358  0.379113 -2.381809  5.814196  0.000059 -0.000118 -0.000059  0.000019
1.065000  0.918048  0.396488 -2.490969  5.768268  0.000059 -0.000118 -0.000059  0.000019
1.068000  0.910412  0.413723 -2.599244  5.720290  0.000059 -0.000118 -0.000059  0.000019
1.071000  0.902452  0.430810 -2.706594  5.670280  0.000059 -0.000118 -0.000059  0.000019
1.074000  0.894172  0.447744 -2.812983  5.618256  0.000059 -0.000118 -0.000059  0.000019
1.077000  0.885574  0.464519 -2.918373  5.564235  0.000059 -0.000118 -0.000059  0.000019
1.080000  0.876662  0.481130 -3.022725  5.508238  0.000059 -0.000118 -0.000059  0.000019
1.083000  0.867438  0.497569 -3.126003  5.450284  0.000059 -0.000118 -0.000059  0.000019
1.086000  0.857906  0.513831 -3.228170  5.390393  0.000059 -0.000118 -0.000059  0.000019
1.089000  0.848069  0.529911 -3.329190  5.328588  0.000059 -0.000118 -0.000059  0.000019
1.092000  0.837931  0.545803 -3.429026  5.264889  0.000059 -0.000118 -0.000059  0.000019
1.095000  0.827495  0.561501 -3.527644  5.199320  0.000059 -0.000118 -0.000059  0.000019
1.098000  0.816765  0.576999 -3.625009  5.131904  0.000059 -0.000118 -0.000059  0.000019
1.101000  0.805745  0.592292 -3.721085  5.062665  0.000059 -0.000118 -0.000059  0.000019
1.104000  0.794438  0.607375 -3.815839  4.991627  0.000059 -0.000118 -0.000059  0.000019
1.107000  0.782850  0.622242 -3.909237  4.918817  0.000059 -0.000118 -0.000059  0.000019
1.110000  0.770983  0.636888 -4.001246  4.844258  0.000059 -0.000118 -0.000059  0.000019
1.113000  0.758842  0.651307 -4.091833  4.767979  0.000059 -0.000118 -0.000059  0.000019
1.116000  0.746432  0.665496 -4.180966  4.690006  0.000059 -0.000118 -0.000059  0.000019
1.119000  0.733757  0.679447 -4.268613  4.610368  0.000059 -0.000118 -0.000059  0.000019
1.122000  0.720820  0.693158 -4.354743  4.529091  0.000059 -0.000118 -0.000059  0.000019
1.125000  0.707628  0.706622 -4.439326  4.446206  0.000059 -0.000118 -0.000059  0.000019
1.128000  0.694184  0.719835 -4.522332  4.361741  0.000059 -0.000118 -0.000059  0.000019
1.131000  0.680494  0.732792 -4.603730  4.275727  0.000059 -0.000118 -0.000059  0.000019
1.134000  0.666562  0.745489 -4.683493  4.188195  0.000059 -0.000118 -0.000059  0.000019
1.137000  0.652393  0.757922 -4.761591  4.099174  0.000059 -0.000118 -0.000059  0.000019
1.140000  0.637992  0.770084 -4.837997  4.008698  0.000059 -0.000118 -0.000059  0.000019
1.143000  0.623365  0.781974 -4.912684  3.916798  0.000059 -0.000118 -0.000059  0.000019
1.146000  0.608516  0.793585 -4.985626  3.823506  0.000059 -0.000118 -0.000059  0.000019
1.149000  0.593451  0.804915 -5.056796  3.728857  0.000059 -0.000118 -0.000059  0.000019
1.152000  0.578176  0.815958 -5.126170  3.632883  0.000059 -0.000118 -0.000059  0.000019
1.155000  0.562694  0.826712 -5.193721  3.535620  0.000059 -0.000118 -0.000059  0.000019
1.158000  0.547013  0.837172 -5.259428  3.437100  0.000059 -0.000118 -0.000059  0.000019
1.161000  0.531138  0.847335 -5.323266  3.337360  0.000059 -0.000118 -0.000059  0.000019
1.164000  0.515074  0.857196 -5.385212  3.236434  0.000059 -0.000118 -0.000059  0.000019
1.167000  0.498827  0.866753 -5.445245  3.134360  0.000059 -0.000118 -0.000059  0.000019
1.170000  0.482402  0.876002 -5.503343  3.031172  0.000059 -0.000118 -0.000059  0.000019
1.173000  0.465806  0.884940 -5.559486  2.926908  0.000059 -0.000118 -0.000059  0.000019
1.176000  0.449045  0.893564 -5.613653  2.821604  0.000059 -0.000118 -0.000059  0.000019
1.179000  0.432125  0.901870 -5.665826  2.715299  0.000059 -0.000118 -0.000059  0.000019
1.182000  0.415050  0.909856 -5.715986  2.608029  0.000059 -0.000118 -0.000059  0.000019
1.185000  0.397829  0.917518 -5.764115  2.499833  0.000059 -0.000118 -0.000059  0.000019
1.188000  0.380466  0.924855 -5.810196  2.390750  0.000059 -0.000118 -0.000059  0.000019
1.191000  0.362967  0.931863 -5.854213  2.280818  0.000059 -0.000118 -0.000059  0.000019
1.194000  0.345340  0.938540 -5.896151  2.170077  0.000059 -0.000118 -0.000059  0.000019
1.197000  0.327591  0.944883 -5.935993  2.058564  0.000059 -0.000118 -0.000059  0.000019
1.200000  0.309724  0.950891 -5.973726  1.946322  0.000059 -0.000118 -0.000059  0.000019
1.203000  0.291748  0.956561 -6.009337  1.833388  0.000059 -0.000118 -0.000059  0.000019
1.206000  0.273668  0.961891 -6.042814  1.719803  0.000059 -0.000118 -0.000059  0.000019
1.209000  0.255491  0.966880 -6.074143  1.605609  0.000059 -0.000118 -0.000059  0.000019
1.212000  0.237224  0.971525 -6.103315  1.490844  0.000059 -0.000118 -0.000059  0.000019
1.215000  0.218871  0.975825 -6.130318  1.375550  0.000059 -0.000118 -0.000059  0.000019
1.218000  0.200442  0.979778 -6.155143  1.259768  0.000059 -0.000118 -0.000059  0.000019
1.221000  0.181941  0.983383 -6.177782  1.143540  0.000059 -0.000118 -0.000059  0.000019
1.224000  0.163375  0.986639 -6.198227  1.026905  0.000059 -0.000118 -0.000059  0.000019
1.227000  0.144751  0.989545 -6.216469  0.909907  0.000059 -0.000118 -0.000059  0.000019
1.230000  0.126076  0.992099 -6.232503  0.792586  0.000059 -0.000118 -0.000059  0.000019
1.233000  0.107356  0.994300 -6.246323  0.674984  0.000059 -0.000118 -0.000059  0.000019
1.236000  0.088598  0.996149 -6.257924  0.557142  0.000059 -0.000118 -0.000059  0.000019
1.239000  0.069809  0.997643 -6.267302  0.439104  0.000059 -0.000118 -0.000059  0.000019
1.242000  0.050994  0.998783 -6.274454  0.320909  0.000059 -0.000118 -0.000059  0.000019
1.245000  0.032162  0.999569 -6.279377  0.202602  0.000059 -0.000118 -0.000059  0.000019
1.248000  0.013318  0.999999 -6.282070  0.084223  0.000059 -0.000118 -0.000059  0.000019
1.251000 -0.005531  1.000074 -6.282531 -0.034185  0.000059 -0.000118 -0.000059  0.000019
1.254000 -0.024377  0.999794 -6.280760 -0.152580  0.000059 -0.000118 -0.000059  0.000019
1.257000 -0.043215  0.999159 -6.276759 -0.270921  0.000059 -0.000118 -0.000059  0.000019
1.260000 -0.062038  0.998168 -6.270528 -0.389165  0.000059 -0.000118 -0.000059  0.000019
1.263000 -0.080838  0.996824 -6.262069 -0.507270  0.000059 -0.000118 -0.000059  0.000019
1.266000 -0.099610  0.995125 -6.251387 -0.625194  0.000059 -0.000118 -0.000059  0.000019
1.269000 -0.118347  0.993072 -6.238484 -0.742895  0.000059 -0.000118 -0.000059  0.000019
1.272000 -0.137041  0.990667 -6.223365 -0.860332  0.000059 -0.000118 -0.000059  0.000019
1.275000 -0.155687  0.987910 -6.206035 -0.977463  0.000059 -0.000118 -0.000059  0.000019
1.278000 -0.174277  0.984803 -6.186502 -1.094246  0.000059 -0.000118 -0.000059  0.000019
1.281000 -0.192806  0.981345 -6.164771 -1.210640  0.000059 -0.000118 -0.000059  0.000019
1.284000 -0.211266  0.977539 -6.140850 -1.326603  0.000059 -0.000118 -0.000059  0.000019
1.287000 -0.229651  0.973385 -6.114749 -1.442095  0.000059 -0.000118 -0.000059  0.000019
1.290000 -0.247954  0.968886 -6.086476 -1.557074  0.000059 -0.000118 -0.000059  0.000019
1.293000 -0.266170  0.964043 -6.056041 -1.671499  0.000059 -0.000118 -0.000059  0.000019
1.296000 -0.284291  0.958857 -6.023455 -1.785330  0.000059 -0.000118 -0.000059  0.000019
1.299000 -0.302310  0.953331 -5.988730 -1.898526  0.000059 -0.000118 -0.000059  0.000019
1.302000 -0.320223  0.947466 -5.951877 -2.011047  0.000059 -0.000118 -0.000059  0.000019
1.305000 -0.338022  0.941265 -5.912912 -2.122854  0.000059 -0.000118 -0.000059  0.000019
1.308000 -0.355700  0.934729 -5.871846 -2.233906  0.000059 -0.000118 -0.000059  0.000019
1.311000 -0.373253  0.927861 -5.828695 -2.344164  0.000059 -0.000118 -0.000059  0.000019
1.314000 -0.390673  0.920664 -5.783473 -2.453589  0.000059 -0.000118 -0.000059  0.000019
1.317000 -0.407954  0.913140 -5.736198 -2.562142  0.000059 -0.000118 -0.000059  0.000019
1.320000 -0.425090  0.905291 -5.686886 -2.669784  0.000059 -0.000118 -0.000059  0.000019
1.323000 -0.442075  0.897121 -5.635554 -2.776478  0.000059 -0.000118 -0.000059  0.000019
1.326000 -0.458903  0.888632 -5.582221 -2.882185  0.000059 -0.000118 -0.000059  0.000019
1.329000 -0.475568  0.879828 -5.526906 -2.986868  0.000059 -0.000118 -0.000059  0.000019
1.332000 -0.492065  0.870711 -5.469627 -3.090490  0.000059 -0.000118 -0.000059  0.000019
1.335000 -0.508386  0.861285 -5.410407 -3.193014  0.000059 -0.000118 -0.000059  0.000019
1.338000 -0.524527  0.851553 -5.349265 -3.294403  0.000059 -0.000118 -0.000059  0.000019
1.341000 -0.540482  0.841518 -5.286223 -3.394622  0.000059 -0.000118 -0.000059  0.000019
1.344000 -0.556244  0.831185 -5.221305 -3.493634  0.000059 -0.000118 -0.000059  0.000019
1.347000 -0.571809  0.820557 -5.154532 -3.591406  0.000059 -0.000118 -0.000059  0.000019
1.350000 -0.587171  0.809637 -5.085929 -3.687902  0.000059 -0.000118 -0.000059  0.000019
1.353000 -0.602325  0.798429 -5.015519 -3.783087  0.000059 -0.000118 -0.000059  0.000019
1.356000 -0.617265  0.786938 -4.943329 -3.876928  0.000059 -0.000118 -0.000059  0.000019
1.359000 -0.631985  0.775168 -4.869383 -3.969392  0.000059 -0.000118 -0.000059  0.000019
1.362000 -0.646481  0.763122 -4.793709 -4.060447  0.000059 -0.000118 -0.000059  0.000019
1.365000 -0.660747  0.750805 -4.716332 -4.150058  0.000059 -0.000118 -0.000059  0.000019
1.368000 -0.674779  0.738222 -4.637280 -4.238196  0.000059 -0.000118 -0.000059  0.000019
1.371000 -0.688571  0.725376 -4.556582 -4.324828  0.000059 -0.000118 -0.000059  0.000019
1.374000 -0.702118  0.712273 -4.474266 -4.409923  0.000059 -0.000118 -0.000059  0.000019
1.377000 -0.715417  0.698916 -4.390361 -4.493452  0.000059 -0.000118 -0.000059  0.000019
1.380000 -0.728461  0.685312 -4.304898 -4.575386  0.000059 -0.000118 -0.000059  0.000019
1.383000 -0.741246  0.671464 -4.217905 -4.655693  0.000059 -0.000118 -0.000059  0.000019
1.386000 -0.753768  0.657378 -4.129415 -4.734348  0.000059 -0.000118 -0.000059  0.000019
1.389000 -0.766022  0.643058 -4.039459 -4.811320  0.000059 -0.000118 -0.000059  0.000019
1.392000 -0.778005  0.628510 -3.948069 -4.886584  0.000059 -0.000118 -0.000059  0.000019
1.395000 -0.789711  0.613738 -3.855276 -4.960112  0.000059 -0.000118 -0.000059  0.000019
1.398000 -0.801136  0.598749 -3.761115 -5.031878  0.000059 -0.000118 -0.000059  0.000019
1.401000 -0.812278  0.583547 -3.665619 -5.101857  0.000059 -0.000118 -0.000059  0.000019
1.404000 -0.823130  0.568138 -3.568821 -5.170024  0.000059 -0.000118 -0.000059  0.000019
1.407000 -0.833690  0.552527 -3.470755 -5.236355  0.000059 -0.000118 -0.000059  0.000019
1.410000 -0.843955  0.536720 -3.371458 -5.300826  0.000059 -0.000118 -0.000059  0.000019
1.413000 -0.853919  0.520722 -3.270963 -5.363415  0.000059 -0.000118 -0.000059  0.000019
1.416000 -0.863580  0.504539 -3.169308 -5.424098  0.000059 -0.000118 -0.000059  0.000019
1.419000 -0.872935  0.488177 -3.066526 -5.482855  0.000059 -0.000118 -0.000059  0.000019
1.422000 -0.881980  0.471642 -2.962657 -5.539665  0.000059 -0.000118 -0.000059  0.000019
1.425000 -0.890711  0.454939 -2.857735 -5.594507  0.000059 -0.000118 -0.000059  0.000019
1.428000 -0.899126  0.438075 -2.751798 -5.647363  0.000059 -0.000118 -0.000059  0.000019
1.431000 -0.907222  0.421055 -2.644885 -5.698213  0.000059 -0.000118 -0.000059  0.000019
1.434000 -0.914995  0.403886 -2.537033 -5.747039  0.000059 -0.000118 -0.000059  0.000019
1.437000 -0.922444  0.386573 -2.428279 -5.793824  0.000059 -0.000118 -0.000059  0.000019
1.440000 -0.929565  0.369123 -2.318664 -5.838552  0.000059 -0.000118 -0.000059  0.000019
1.443000 -0.936356  0.351542 -2.208226 -5.881206  0.000059 -0.000118 -0.000059  0.000019
1.446000 -0.942814  0.333836 -2.097003 -5.921771  0.000059 -0.000118 -0.000059  0.000019
1.449000 -0.948938  0.316011 -1.985036 -5.960234  0.000059 -0.000118 -0.000059  0.000019
1.452000 -0.954725  0.298074 -1.872364 -5.996579  0.000059 -0.000118 -0.000059  0.000019
1.455000 -0.960172  0.280032 -1.759028 -6.030796  0.000059 -0.000118 -0.000059  0.000019
1.458000 -0.965279  0.261890 -1.645067 -6.062870  0.000059 -0.000118 -0.000059  0.000019
1.461000 -0.970043  0.243654 -1.530522 -6.092792  0.000059 -0.000118 -0.000059  0.000019
1.464000 -0.974462  0.225333 -1.415433 -6.120549  0.000059 -0.000118 -0.000059  0.000019
1.467000 -0.978535  0.206931 -1.299842 -6.146133  0.000059 -0.000118 -0.000059  0.000019
1.470000 -0.982261  0.188456 -1.183790 -6.169535  0.000059 -0.000118 -0.000059  0.000019
1.473000 -0.985638  0.169914 -1.067317 -6.190746  0.000059 -0.000118 -0.000059  0.000019
1.476000 -0.988665  0.151312 -0.950465 -6.209758  0.000059 -0.000118 -0.000059  0.000019
1.479000 -0.991341  0.132655 -0.833276 -6.226565  0.000059 -0.000118 -0.000059  0.000019
1.482000 -0.993664  0.113952 -0.715791 -6.241160  0.000059 -0.000118 -0.000059  0.000019
1.485000 -0.995635  0.095208 -0.598052 -6.253540  0.000059 -0.000118 -0.000059  0.000019
1.488000 -0.997253  0.076431 -0.480101 -6.263698  0.000059 -0.000118 -0.000059  0.000019
1.491000 -0.998516  0.057626 -0.361979 -6.271633  0.000059 -0.000118 -0.000059  0.000019
1.494000 -0.999425  0.038801 -0.243729 -6.277340  0.000059 -0.000118 -0.000059  0.000019
1.497000 -0.999978  0.019962 -0.125392 -6.280818  0.000059 -0.000118 -0.000059  0.000019
1.500000 -1.000177  0.001116 -0.007011 -6.282065  0.000059 -0.000118 -0.000059  0.000019
1.503000 -1.000020 -0.017730  0.111373 -6.281082  0.000059 -0.000118 -0.000059  0.000019
1.506000 -0.999509 -0.036570  0.229717 -6.277868  0.000059 -0.000118 -0.000059  0.000019
1.509000 -0.998642 -0.055397  0.347980 -6.272425  0.000059 -0.000118 -0.000059  0.000019
1.512000 -0.997421 -0.074205  0.466119 -6.264754  0.000059 -0.000118 -0.000059  0.000019
1.515000 -0.995845 -0.092986  0.584093 -6.254859  0.000059 -0.000118 -0.000059  0.000019
1.518000 -0.993916 -0.111734  0.701859 -6.242742  0.000059 -0.000118 -0.000059  0.000019
1.521000 -0.991634 -0.130442  0.819377 -6.228409  0.000059 -0.000118 -0.000059  0.000019
1.524000 -0.989000 -0.149104  0.936603 -6.211864  0.000059 -0.000118 -0.000059  0.000019
1.527000 -0.986015 -0.167714  1.053497 -6.193112  0.000059 -0.000118 -0.000059  0.000019
1.530000 -0.982679 -0.186263  1.170016 -6.172162  0.000059 -0.000118 -0.000059  0.000019
1.533000 -0.978995 -0.204747  1.286121 -6.149019  0.000059 -0.000118 -0.000059  0.000019
1.536000 -0.974962 -0.223157  1.401769 -6.123693  0.000059 -0.000118 -0.000059  0.000019
1.539000 -0.970584 -0.241489  1.516919 -6.096192  0.000059 -0.000118 -0.000059  0.000019
1.542000 -0.965861 -0.259734  1.631530 -6.066527  0.000059 -0.000118 -0.000059  0.000019
1.545000 -0.960795 -0.277888  1.745563 -6.034707  0.000059 -0.000118 -0.000059  0.000019
1.548000 -0.955387 -0.295943  1.858975 -6.000744  0.000059 -0.000118 -0.000059  0.000019
1.551000 -0.949641 -0.313892  1.971728 -5.964649  0.000059 -0.000118 -0.000059  0.000019
1.554000 -0.943557 -0.331731  2.083780 -5.926437  0.000059 -0.000118 -0.000059  0.000019
1.557000 -0.937138 -0.349451  2.195093 -5.886120  0.000059 -0.000118 -0.000059  0.000019
1.560000 -0.930387 -0.367047  2.305627 -5.843712  0.000059 -0.000118 -0.000059  0.000019
1.563000 -0.923304 -0.384513  2.415341 -5.799229  0.000059 -0.000118 -0.000059  0.000019
1.566000 -0.915895 -0.401843  2.524199 -5.752687  0.000059 -0.000118 -0.000059  0.000019
1.569000 -0.908159 -0.419029  2.632160 -5.704102  0.000059 -0.000118 -0.000059  0.000019
1.572000 -0.900102 -0.436067  2.739187 -5.653491  0.000059 -0.000118 -0.000059  0.000019
1.575000 -0.891724 -0.452950  2.845241 -5.600872  0.000059 -0.000118 -0.000059  0.000019
1.578000 -0.883030 -0.469672  2.950285 -5.546264  0.000059 -0.000118 -0.000059  0.000019
1.581000 -0.874022 -0.486228  3.054281 -5.489686  0.000059 -0.000118 -0.000059  0.000019
1.584000 -0.864704 -0.502611  3.157193 -5.431158  0.000059 -0.000118 -0.000059  0.000019
1.587000 -0.855079 -0.518815  3.258984 -5.370702  0.000059 -0.000118 -0.000059  0.000019
1.590000 -0.845151 -0.534835  3.359618 -5.308338  0.000059 -0.000118 -0.000059  0.000019
1.593000 -0.834922 -0.550665  3.459059 -5.244089  0.000059 -0.000118 -0.000059  0.000019
1.596000 -0.824396 -0.566299  3.557272 -5.177977  0.000059 -0.000118 -0.000059  0.000019
1.599000 -0.813578 -0.581733  3.654222 -5.110026  0.000059 -0.000118 -0.000059  0.000019
1.602000 -0.802471 -0.596960  3.749875 -5.040260  0.000059 -0.000118 -0.000059  0.000019
1.605000 -0.791079 -0.611974  3.844196 -4.968705  0.000059 -0.000118 -0.000059  0.000019
1.608000 -0.779406 -0.626772  3.937152 -4.895384  0.000059 -0.000118 -0.000059  0.000019
1.611000 -0.767456 -0.641347  4.028710 -4.820324  0.000059 -0.000118 -0.000059  0.000019
1.614000 -0.755233 -0.655694  4.118838 -4.743553  0.000059 -0.000118 -0.000059  0.000019
1.617000 -0.742743 -0.669808  4.207503 -4.665096  0.000059 -0.000118 -0.000059  0.000019
1.620000 -0.729988 -0.683684  4.294674 -4.584983  0.000059 -0.000118 -0.000059  0.000019
1.623000 -0.716975 -0.697318  4.380321 -4.503240  0.000059 -0.000118 -0.000059  0.000019
1.626000 -0.703706 -0.710704  4.464412 -4.419899  0.000059 -0.000118 -0.000059  0.000019
1.629000 -0.690188 -0.723837  4.546918 -4.334987  0.000059 -0.000118 -0.000059  0.000019
1.632000 -0.676425 -0.736714  4.627809 -4.248535  0.000059 -0.000118 -0.000059  0.000019
1.635000 -0.662421 -0.749328  4.707057 -4.160575  0.000059 -0.000118 -0.000059  0.000019
1.638000 -0.648183 -0.761677  4.784634 -4.071136  0.000059 -0.000118 -0.000059  0.000019
1.641000 -0.633714 -0.773755  4.860511 -3.980251  0.000059 -0.000118 -0.000059  0.000019
1.644000 -0.619020 -0.785559  4.934663 -3.887952  0.000059 -0.000118 -0.000059  0.000019
1.647000 -0.604106 -0.797083  5.007063 -3.794272  0.000059 -0.000118 -0.000059  0.000019
1.650000 -0.588977 -0.808324  5.077684 -3.699244  0.000059 -0.000118 -0.000059  0.000019
1.653000 -0.573640 -0.819278  5.146503 -3.602902  0.000059 -0.000118 -0.000059  0.000019
1.656000 -0.558098 -0.829942  5.213493 -3.505280  0.000059 -0.000118 -0.000059  0.000019
1.659000 -0.542359 -0.840310  5.278633 -3.406412  0.000059 -0.000118 -0.000059  0.000019
1.662000 -0.526426 -0.850380  5.341898 -3.306334  0.000059 -0.000118 -0.000059  0.000019
1.665000 -0.510307 -0.860148  5.403266 -3.205082  0.000059 -0.000118 -0.000059  0.000019
1.668000 -0.494007 -0.869611  5.462715 -3.102691  0.000059 -0.000118 -0.000059  0.000019
1.671000 -0.477531 -0.878764  5.520225 -2.999197  0.000059 -0.000118 -0.000059  0.000019
1.674000 -0.460885 -0.887606  5.575774 -2.894638  0.000059 -0.000118 -0.000059  0.000019
1.677000 -0.444076 -0.896132  5.629343 -2.789050  0.000059 -0.000118 -0.000059  0.000019
1.680000 -0.427109 -0.904340  5.680913 -2.682471  0.000059 -0.000118 -0.000059  0.000019
1.683000 -0.409991 -0.912227  5.730465 -2.574939  0.000059 -0.000118 -0.000059  0.000019
1.686000 -0.392727 -0.919790  5.777982 -2.466492  0.000059 -0.000118 -0.000059  0.000019
1.689000 -0.375323 -0.927026  5.823448 -2.357168  0.000059 -0.000118 -0.000059  0.000019
1.692000 -0.357786 -0.933933  5.866845 -2.247006  0.000059 -0.000118 -0.000059  0.000019
1.695000 -0.340122 -0.940508  5.908158 -2.136046  0.000059 -0.000118 -0.000059  0.000019
1.698000 -0.322337 -0.946749  5.947374 -2.024327  0.000059 -0.000118 -0.000059  0.000019
