time(yr)     x         y        vx        vy
0.51600  -0.99588  -0.08795   0.59152  -6.25697
0.51700  -0.99528  -0.09420   0.63084  -6.25325
0.51800  -0.99465  -0.10046   0.67014  -6.24928
0.51900  -0.99398  -0.10671   0.70942  -6.24506
0.52000  -0.99327  -0.11295   0.74867  -6.24060
0.52100  -0.99253  -0.11919   0.78789  -6.23589
0.52200  -0.99174  -0.12543   0.82708  -6.23093
0.52300  -0.99091  -0.13166   0.86624  -6.22573
0.52400  -0.99004  -0.13788   0.90537  -6.22028
0.52500  -0.98914  -0.14410   0.94447  -6.21458
0.52600  -0.98819  -0.15032   0.98353  -6.20864
0.52700  -0.98721  -0.15653   1.02256  -6.20245
0.52800  -0.98619  -0.16273   1.06154  -6.19602
0.52900  -0.98513  -0.16893   1.10049  -6.18934
0.53000  -0.98403  -0.17512   1.13940  -6.18242
0.53100  -0.98289  -0.18130   1.17826  -6.17525
0.53200  -0.98171  -0.18747   1.21708  -6.16784
0.53300  -0.98049  -0.19364   1.25585  -6.16018
0.53400  -0.97924  -0.19980   1.29457  -6.15228
0.53500  -0.97794  -0.20595   1.33325  -6.14413
0.53600  -0.97661  -0.21210   1.37187  -6.13574
0.53700  -0.97524  -0.21823   1.41045  -6.12711
0.53800  -0.97383  -0.22436   1.44897  -6.11824
0.53900  -0.97238  -0.23048   1.48743  -6.10912
0.54000  -0.97089  -0.23659   1.52584  -6.09976
0.54100  -0.96936  -0.24269   1.56419  -6.09016
0.54200  -0.96780  -0.24878   1.60248  -6.08032
0.54300  -0.96620  -0.25486   1.64071  -6.07023
0.54400  -0.96456  -0.26093   1.67887  -6.05991
0.54500  -0.96288  -0.26699   1.71697  -6.04934
0.54600  -0.96116  -0.27304   1.75501  -6.03854
0.54700  -0.95940  -0.27908   1.79298  -6.02750
0.54800  -0.95761  -0.28510   1.83088  -6.01621
0.54900  -0.95578  -0.29112   1.86871  -6.00469
0.55000  -0.95391  -0.29712   1.90646  -5.99293
0.55100  -0.95201  -0.30312   1.94415  -5.98093
0.55200  -0.95006  -0.30910   1.98176  -5.96869
0.55300  -0.94808  -0.31507   2.01929  -5.95622
0.55400  -0.94606  -0.32102   2.05674  -5.94351
0.55500  -0.94400  -0.32697   2.09412  -5.93057
0.55600  -0.94191  -0.33290   2.13141  -5.91739
0.55700  -0.93978  -0.33882   2.16862  -5.90397
0.55800  -0.93761  -0.34472   2.20575  -5.89032
0.55900  -0.93540  -0.35061   2.24279  -5.87644
0.56000  -0.93316  -0.35649   2.27975  -5.86232
0.56100  -0.93088  -0.36235   2.31662  -5.84797
0.56200  -0.92856  -0.36820   2.35339  -5.83338
0.56300  -0.92621  -0.37403   2.39008  -5.81857
0.56400  -0.92382  -0.37985   2.42667  -5.80352
0.56500  -0.92139  -0.38565   2.46317  -5.78825
0.56600  -0.91893  -0.39144   2.49958  -5.77274
0.56700  -0.91643  -0.39721   2.53588  -5.75700
0.56800  -0.91390  -0.40297   2.57209  -5.74104
0.56900  -0.91132  -0.40871   2.60820  -5.72484
0.57000  -0.90872  -0.41444   2.64421  -5.70842
0.57100  -0.90607  -0.42014   2.68011  -5.69177
0.57200  -0.90339  -0.42584   2.71591  -5.67490
0.57300  -0.90068  -0.43151   2.75160  -5.65780
0.57400  -0.89792  -0.43717   2.78719  -5.64047
0.57500  -0.89514  -0.44281   2.82267  -5.62292
0.57600  -0.89231  -0.44843   2.85803  -5.60515
0.57700  -0.88946  -0.45404   2.89329  -5.58715
0.57800  -0.88656  -0.45962   2.92843  -5.56893
0.57900  -0.88363  -0.46519   2.96346  -5.55049
0.58000  -0.88067  -0.47074   2.99838  -5.53183
0.58100  -0.87767  -0.47628   3.03317  -5.51295
0.58200  -0.87464  -0.48179   3.06785  -5.49384
0.58300  -0.87157  -0.48728   3.10241  -5.47452
0.58400  -0.86847  -0.49276   3.13684  -5.45498
0.58500  -0.86533  -0.49821   3.17116  -5.43523
0.58600  -0.86216  -0.50365   3.20535  -5.41526
0.58700  -0.85896  -0.50906   3.23941  -5.39507
0.58800  -0.85572  -0.51446   3.27335  -5.37466
0.58900  -0.85244  -0.51983   3.30716  -5.35405
0.59000  -0.84914  -0.52519   3.34084  -5.33322
0.59100  -0.84579  -0.53052   3.37439  -5.31217
0.59200  -0.84242  -0.53583   3.40781  -5.29092
0.59300  -0.83901  -0.54112   3.44109  -5.26945
0.59400  -0.83557  -0.54639   3.47424  -5.24778
0.59500  -0.83210  -0.55164   3.50725  -5.22589
0.59600  -0.82859  -0.55687   3.54012  -5.20380
0.59700  -0.82505  -0.56207   3.57286  -5.18150
0.59800  -0.82148  -0.56725   3.60545  -5.15899
0.59900  -0.81787  -0.57241   3.63791  -5.13627
0.60000  -0.81423  -0.57755   3.67022  -5.11336
0.60100  -0.81056  -0.58266   3.70239  -5.09023
0.60200  -0.80686  -0.58775   3.73441  -5.06691
0.60300  -0.80313  -0.59282   3.76628  -5.04338
0.60400  -0.79936  -0.59786   3.79801  -5.01965
0.60500  -0.79556  -0.60288   3.82958  -4.99572
0.60600  -0.79173  -0.60788   3.86101  -4.97159
0.60700  -0.78787  -0.61285   3.89229  -4.94727
0.60800  -0.78398  -0.61779   3.92341  -4.92274
0.60900  -0.78006  -0.62272   3.95438  -4.89802
0.61000  -0.77610  -0.62761   3.98519  -4.87310
0.61100  -0.77212  -0.63249   4.01584  -4.84799
0.61200  -0.76810  -0.63734   4.04634  -4.82269
0.61300  -0.76405  -0.64216   4.07668  -4.79719
0.61400  -0.75998  -0.64696   4.10685  -4.77150
0.61500  -0.75587  -0.65173   4.13687  -4.74562
0.61600  -0.75173  -0.65647   4.16672  -4.71955
0.61700  -0.74757  -0.66119   4.19641  -4.69329
0.61800  -0.74337  -0.66589   4.22593  -4.66685
0.61900  -0.73914  -0.67055   4.25529  -4.64022
0.62000  -0.73489  -0.67519   4.28448  -4.61340
0.62100  -0.73061  -0.67981   4.31350  -4.58640
0.62200  -0.72629  -0.68439   4.34234  -4.55921
0.62300  -0.72195  -0.68895   4.37102  -4.53184
0.62400  -0.71758  -0.69348   4.39953  -4.50430
0.62500  -0.71318  -0.69799   4.42786  -4.47657
0.62600  -0.70875  -0.70246   4.45602  -4.44866
0.62700  -0.70429  -0.70691   4.48400  -4.42058
0.62800  -0.69981  -0.71133   4.51180  -4.39231
0.62900  -0.69530  -0.71573   4.53943  -4.36388
0.63000  -0.69076  -0.72009   4.56688  -4.33526
0.63100  -0.68619  -0.72443   4.59414  -4.30648
0.63200  -0.68160  -0.72873   4.62123  -4.27752
0.63300  -0.67698  -0.73301   4.64813  -4.24839
0.63400  -0.67233  -0.73726   4.67485  -4.21909
0.63500  -0.66765  -0.74148   4.70138  -4.18962
0.63600  -0.66295  -0.74567   4.72773  -4.15999
0.63700  -0.65823  -0.74983   4.75389  -4.13019
0.63800  -0.65347  -0.75396   4.77986  -4.10022
0.63900  -0.64869  -0.75806   4.80565  -4.07009
0.64000  -0.64389  -0.76213   4.83124  -4.03980
0.64100  -0.63905  -0.76617   4.85664  -4.00934
0.64200  -0.63420  -0.77018   4.88186  -3.97872
0.64300  -0.62932  -0.77415   4.90687  -3.94795
0.64400  -0.62441  -0.77810   4.93170  -3.91701
0.64500  -0.61948  -0.78202   4.95633  -3.88592
0.64600  -0.61452  -0.78591   4.98076  -3.85468
0.64700  -0.60954  -0.78976   5.00499  -3.82328
0.64800  -0.60454  -0.79358   5.02903  -3.79172
0.64900  -0.59951  -0.79738   5.05287  -3.76002
0.65000  -0.59445  -0.80114   5.07650  -3.72816
0.65100  -0.58938  -0.80486   5.09994  -3.69616
0.65200  -0.58428  -0.80856   5.12317  -3.66400
0.65300  -0.57915  -0.81222   5.14621  -3.63170
0.65400  -0.57401  -0.81586   5.16903  -3.59926
0.65500  -0.56884  -0.81945   5.19166  -3.56667
0.65600  -0.56365  -0.82302   5.21407  -3.53394
0.65700  -0.55843  -0.82656   5.23628  -3.50106
0.65800  -0.55320  -0.83006   5.25829  -3.46805
0.65900  -0.54794  -0.83352   5.28008  -3.43489
0.66000  -0.54266  -0.83696   5.30167  -3.40160
0.66100  -0.53736  -0.84036   5.32304  -3.36817
0.66200  -0.53203  -0.84373   5.34420  -3.33461
0.66300  -0.52669  -0.84706   5.36516  -3.30092
0.66400  -0.52132  -0.85036   5.38590  -3.26709
0.66500  -0.51594  -0.85363   5.40642  -3.23313
0.66600  -0.51053  -0.85686   5.42673  -3.19904
0.66700  -0.50511  -0.86006   5.44683  -3.16482
0.66800  -0.49966  -0.86323   5.46671  -3.13048
0.66900  -0.49419  -0.86636   5.48637  -3.09601
0.67000  -0.48871  -0.86945   5.50581  -3.06141
0.67100  -0.48320  -0.87252   5.52504  -3.02670
0.67200  -0.47767  -0.87554   5.54405  -2.99186
0.67300  -0.47213  -0.87853   5.56283  -2.95690
0.67400  -0.46657  -0.88149   5.58140  -2.92182
0.67500  -0.46099  -0.88441   5.59974  -2.88663
0.67600  -0.45539  -0.88730   5.61787  -2.85132
0.67700  -0.44977  -0.89015   5.63576  -2.81589
0.67800  -0.44413  -0.89297   5.65344  -2.78036
0.67900  -0.43848  -0.89575   5.67089  -2.74471
0.68000  -0.43281  -0.89849   5.68812  -2.70895
0.68100  -0.42712  -0.90120   5.70511  -2.67308
0.68200  -0.42142  -0.90387   5.72189  -2.63711
0.68300  -0.41569  -0.90651   5.73843  -2.60103
0.68400  -0.40995  -0.90911   5.75475  -2.56484
0.68500  -0.40420  -0.91168   5.77084  -2.52855
0.68600  -0.39843  -0.91421   5.78670  -2.49217
0.68700  -0.39264  -0.91670   5.80233  -2.45568
0.68800  -0.38684  -0.91915   5.81772  -2.41909
0.68900  -0.38102  -0.92157   5.83289  -2.38240
0.69000  -0.37519  -0.92396   5.84783  -2.34562
0.69100  -0.36934  -0.92630   5.86253  -2.30875
0.69200  -0.36348  -0.92861   5.87700  -2.27178
0.69300  -0.35760  -0.93088   5.89124  -2.23472
0.69400  -0.35171  -0.93312   5.90524  -2.19757
0.69500  -0.34581  -0.93531   5.91901  -2.16034
0.69600  -0.33989  -0.93747   5.93254  -2.12301
0.69700  -0.33395  -0.93960   5.94583  -2.08560
0.69800  -0.32801  -0.94168   5.95889  -2.04811
0.69900  -0.32205  -0.94373   5.97172  -2.01054
0.70000  -0.31608  -0.94574   5.98430  -1.97288
0.70100  -0.31009  -0.94771   5.99665  -1.93515
0.70200  -0.30410  -0.94965   6.00876  -1.89733
0.70300  -0.29809  -0.95155   6.02063  -1.85945
0.70400  -0.29207  -0.95341   6.03225  -1.82148
0.70500  -0.28604  -0.95523   6.04364  -1.78345
0.70600  -0.27999  -0.95701   6.05479  -1.74534
0.70700  -0.27394  -0.95876   6.06570  -1.70716
0.70800  -0.26787  -0.96046   6.07637  -1.66891
0.70900  -0.26179  -0.96213   6.08679  -1.63060
0.71000  -0.25571  -0.96376   6.09698  -1.59222
0.71100  -0.24961  -0.96536   6.10692  -1.55378
0.71200  -0.24350  -0.96691   6.11661  -1.51527
0.71300  -0.23739  -0.96842   6.12607  -1.47671
0.71400  -0.23126  -0.96990   6.13528  -1.43808
0.71500  -0.22513  -0.97134   6.14424  -1.39940
0.71600  -0.21898  -0.97274   6.15296  -1.36066
0.71700  -0.21283  -0.97410   6.16144  -1.32186
0.71800  -0.20667  -0.97542   6.16967  -1.28301
0.71900  -0.20050  -0.97670   6.17766  -1.24411
0.72000  -0.19432  -0.97795   6.18540  -1.20517
0.72100  -0.18813  -0.97915   6.19289  -1.16617
0.72200  -0.18194  -0.98032   6.20014  -1.12712
0.72300  -0.17574  -0.98145   6.20713  -1.08803
0.72400  -0.16953  -0.98253   6.21389  -1.04890
0.72500  -0.16332  -0.98358   6.22039  -1.00973
0.72600  -0.15710  -0.98459   6.22665  -0.97051
0.72700  -0.15087  -0.98556   6.23266  -0.93125
0.72800  -0.14464  -0.98650   6.23842  -0.89196
0.72900  -0.13840  -0.98739   6.24393  -0.85263
0.73000  -0.13216  -0.98824   6.24920  -0.81327
0.73100  -0.12591  -0.98905   6.25421  -0.77388
0.73200  -0.11966  -0.98983   6.25898  -0.73445
0.73300  -0.11340  -0.99056   6.26349  -0.69499
0.73400  -0.10713  -0.99126   6.26776  -0.65551
0.73500  -0.10086  -0.99191   6.27178  -0.61600
0.73600  -0.09459  -0.99253   6.27555  -0.57646
0.73700  -0.08832  -0.99310   6.27907  -0.53691
0.73800  -0.08204  -0.99364   6.28233  -0.49733
0.73900  -0.07576  -0.99414   6.28535  -0.45773
0.74000  -0.06947  -0.99460   6.28812  -0.41811
0.74100  -0.06318  -0.99501   6.29063  -0.37847
0.74200  -0.05689  -0.99539   6.29290  -0.33882
0.74300  -0.05060  -0.99573   6.29492  -0.29916
0.74400  -0.04430  -0.99603   6.29668  -0.25948
0.74500  -0.03801  -0.99629   6.29820  -0.21980
0.74600  -0.03171  -0.99651   6.29946  -0.18010
0.74700  -0.02541  -0.99669   6.30047  -0.14040
0.74800  -0.01911  -0.99683   6.30123  -0.10069
0.74900  -0.01281  -0.99693   6.30174  -0.06098
0.75000  -0.00651  -0.99699   6.30200  -0.02127
0.75100  -0.00020  -0.99701   6.30201   0.01845
0.75200   0.00610  -0.99700   6.30177   0.05816
0.75300   0.01240  -0.99694   6.30127   0.09788
0.75400   0.01870  -0.99684   6.30053   0.13758
0.75500   0.02500  -0.99670   6.29953   0.17729
0.75600   0.03130  -0.99652   6.29829   0.21698
0.75700   0.03760  -0.99631   6.29679   0.25667
0.75800   0.04390  -0.99605   6.29504   0.29635
0.75900   0.05019  -0.99575   6.29304   0.33601
0.76000   0.05648  -0.99542   6.29079   0.37566
0.76100   0.06277  -0.99504   6.28829   0.41530
0.76200   0.06906  -0.99463   6.28554   0.45492
0.76300   0.07535  -0.99417   6.28254   0.49452
0.76400   0.08163  -0.99368   6.27929   0.53410
0.76500   0.08791  -0.99314   6.27578   0.57366
0.76600   0.09419  -0.99257   6.27203   0.61320
0.76700   0.10046  -0.99196   6.26803   0.65271
0.76800   0.10673  -0.99130   6.26378   0.69219
0.76900   0.11299  -0.99061   6.25928   0.73165
0.77000   0.11925  -0.98988   6.25453   0.77108
0.77100   0.12550  -0.98911   6.24953   0.81048
0.77200   0.13175  -0.98830   6.24428   0.84984
0.77300   0.13800  -0.98745   6.23879   0.88917
0.77400   0.14424  -0.98656   6.23304   0.92847
0.77500   0.15047  -0.98563   6.22705   0.96773
0.77600   0.15670  -0.98466   6.22081   1.00695
0.77700   0.16292  -0.98366   6.21432   1.04613
0.77800   0.16913  -0.98261   6.20758   1.08526
0.77900   0.17534  -0.98153   6.20060   1.12435
0.78000   0.18154  -0.98040   6.19337   1.16340
0.78100   0.18773  -0.97924   6.18589   1.20240
0.78200   0.19392  -0.97804   6.17817   1.24136
0.78300   0.20010  -0.97679   6.17020   1.28026
0.78400   0.20627  -0.97551   6.16198   1.31911
0.78500   0.21243  -0.97419   6.15352   1.35791
0.78600   0.21858  -0.97284   6.14482   1.39665
0.78700   0.22473  -0.97144   6.13587   1.43534
0.78800   0.23086  -0.97000   6.12667   1.47397
0.78900   0.23699  -0.96853   6.11724   1.51254
0.79000   0.24311  -0.96702   6.10755   1.55105
0.79100   0.24921  -0.96547   6.09763   1.58950
0.79200   0.25531  -0.96388   6.08746   1.62788
0.79300   0.26140  -0.96225   6.07705   1.66620
0.79400   0.26748  -0.96058   6.06640   1.70445
0.79500   0.27354  -0.95888   6.05551   1.74263
0.79600   0.27960  -0.95714   6.04438   1.78075
0.79700   0.28564  -0.95536   6.03300   1.81879
0.79800   0.29168  -0.95354   6.02139   1.85676
0.79900   0.29770  -0.95168   6.00953   1.89465
0.80000   0.30371  -0.94979   5.99744   1.93247
0.80100   0.30970  -0.94785   5.98511   1.97021
0.80200   0.31569  -0.94588   5.97254   2.00787
0.80300   0.32166  -0.94387   5.95973   2.04545
0.80400   0.32762  -0.94183   5.94669   2.08295
0.80500   0.33357  -0.93975   5.93341   2.12036
0.80600   0.33950  -0.93763   5.91989   2.15769
0.80700   0.34542  -0.93547   5.90614   2.19494
0.80800   0.35133  -0.93327   5.89215   2.23209
0.80900   0.35722  -0.93104   5.87793   2.26916
0.81000   0.36310  -0.92877   5.86348   2.30613
0.81100   0.36896  -0.92647   5.84879   2.34301
0.81200   0.37481  -0.92412   5.83387   2.37980
0.81300   0.38064  -0.92174   5.81872   2.41649
0.81400   0.38646  -0.91933   5.80333   2.45309
0.81500   0.39227  -0.91687   5.78772   2.48958
0.81600   0.39805  -0.91438   5.77187   2.52598
0.81700   0.40383  -0.91186   5.75580   2.56228
0.81800   0.40958  -0.90930   5.73950   2.59847
0.81900   0.41532  -0.90670   5.72297   2.63456
0.82000   0.42104  -0.90406   5.70621   2.67054
0.82100   0.42675  -0.90139   5.68922   2.70641
0.82200   0.43244  -0.89869   5.67201   2.74218
0.82300   0.43811  -0.89594   5.65458   2.77784
0.82400   0.44377  -0.89317   5.63692   2.81338
0.82500   0.44940  -0.89035   5.61903   2.84882
0.82600   0.45502  -0.88750   5.60092   2.88413
0.82700   0.46062  -0.88462   5.58259   2.91934
0.82800   0.46621  -0.88170   5.56404   2.95442
0.82900   0.47177  -0.87875   5.54527   2.98939
0.83000   0.47732  -0.87576   5.52628   3.02424
0.83100   0.48284  -0.87273   5.50707   3.05896
0.83200   0.48835  -0.86967   5.48764   3.09356
0.83300   0.49384  -0.86658   5.46799   3.12804
0.83400   0.49930  -0.86345   5.44812   3.16240
0.83500   0.50475  -0.86029   5.42804   3.19662
0.83600   0.51018  -0.85709   5.40774   3.23072
0.83700   0.51559  -0.85386   5.38723   3.26469
0.83800   0.52098  -0.85060   5.36651   3.29853
0.83900   0.52634  -0.84730   5.34557   3.33224
0.84000   0.53169  -0.84397   5.32442   3.36581
0.84100   0.53701  -0.84060   5.30306   3.39925
0.84200   0.54231  -0.83720   5.28148   3.43255
0.84300   0.54760  -0.83377   5.25970   3.46571
0.84400   0.55286  -0.83030   5.23771   3.49874
0.84500   0.55809  -0.82680   5.21552   3.53162
0.84600   0.56331  -0.82327   5.19311   3.56436
0.84700   0.56850  -0.81971   5.17050   3.59696
0.84800   0.57367  -0.81611   5.14769   3.62942
0.84900   0.57882  -0.81248   5.12467   3.66173
0.85000   0.58395  -0.80882   5.10145   3.69389
0.85100   0.58905  -0.80513   5.07802   3.72591
0.85200   0.59412  -0.80140   5.05440   3.75778
0.85300   0.59918  -0.79764   5.03057   3.78949
0.85400   0.60421  -0.79385   5.00655   3.82106
0.85500   0.60922  -0.79003   4.98233   3.85247
0.85600   0.61420  -0.78618   4.95791   3.88373
0.85700   0.61916  -0.78230   4.93329   3.91483
0.85800   0.62409  -0.77838   4.90848   3.94578
0.85900   0.62900  -0.77444   4.88348   3.97656
0.86000   0.63388  -0.77046   4.85828   4.00719
0.86100   0.63874  -0.76645   4.83289   4.03766
0.86200   0.64357  -0.76241   4.80730   4.06797
0.86300   0.64838  -0.75835   4.78153   4.09811
0.86400   0.65316  -0.75425   4.75557   4.12809
0.86500   0.65792  -0.75012   4.72942   4.15790
0.86600   0.66265  -0.74596   4.70308   4.18755
0.86700   0.66735  -0.74177   4.67656   4.21703
0.86800   0.67203  -0.73756   4.64985   4.24634
0.86900   0.67668  -0.73331   4.62296   4.27548
0.87000   0.68130  -0.72904   4.59589   4.30445
0.87100   0.68589  -0.72473   4.56863   4.33325
0.87200   0.69046  -0.72040   4.54120   4.36188
0.87300   0.69500  -0.71604   4.51358   4.39033
0.87400   0.69952  -0.71165   4.48579   4.41860
0.87500   0.70400  -0.70723   4.45782   4.44670
0.87600   0.70846  -0.70278   4.42967   4.47462
0.87700   0.71289  -0.69831   4.40135   4.50236
0.87800   0.71729  -0.69380   4.37286   4.52993
0.87900   0.72167  -0.68927   4.34419   4.55731
0.88000   0.72601  -0.68472   4.31535   4.58451
0.88100   0.73033  -0.68013   4.28634   4.61152
0.88200   0.73461  -0.67552   4.25716   4.63835
0.88300   0.73887  -0.67088   4.22782   4.66500
0.88400   0.74310  -0.66622   4.19830   4.69146
0.88500   0.74729  -0.66152   4.16863   4.71773
0.88600   0.75146  -0.65681   4.13878   4.74381
0.88700   0.75560  -0.65206   4.10878   4.76971
0.88800   0.75971  -0.64729   4.07861   4.79541
0.88900   0.76379  -0.64250   4.04828   4.82092
0.89000   0.76784  -0.63768   4.01779   4.84624
0.89100   0.77186  -0.63283   3.98715   4.87137
0.89200   0.77584  -0.62796   3.95635   4.89630
0.89300   0.77980  -0.62306   3.92539   4.92104
0.89400   0.78372  -0.61814   3.89427   4.94557
0.89500   0.78762  -0.61320   3.86301   4.96992
0.89600   0.79148  -0.60823   3.83159   4.99406
0.89700   0.79531  -0.60323   3.80002   5.01800
0.89800   0.79911  -0.59821   3.76830   5.04175
0.89900   0.80288  -0.59317   3.73644   5.06529
0.90000   0.80662  -0.58811   3.70442   5.08863
0.90100   0.81032  -0.58302   3.67226   5.11177
0.90200   0.81400  -0.57791   3.63996   5.13470
0.90300   0.81764  -0.57277   3.60752   5.15743
0.90400   0.82124  -0.56762   3.57493   5.17996
0.90500   0.82482  -0.56244   3.54220   5.20227
0.90600   0.82836  -0.55723   3.50933   5.22438
0.90700   0.83187  -0.55201   3.47633   5.24629
0.90800   0.83535  -0.54676   3.44319   5.26798
0.90900   0.83879  -0.54149   3.40991   5.28946
0.91000   0.84220  -0.53620   3.37650   5.31073
0.91100   0.84557  -0.53089   3.34296   5.33179
0.91200   0.84892  -0.52556   3.30929   5.35264
0.91300   0.85223  -0.52021   3.27548   5.37327
0.91400   0.85550  -0.51484   3.24155   5.39369
0.91500   0.85874  -0.50944   3.20749   5.41389
0.91600   0.86195  -0.50403   3.17331   5.43388
0.91700   0.86513  -0.49860   3.13900   5.45366
0.91800   0.86826  -0.49314   3.10457   5.47321
0.91900   0.87137  -0.48767   3.07002   5.49255
0.92000   0.87444  -0.48218   3.03535   5.51167
0.92100   0.87747  -0.47666   3.00056   5.53057
0.92200   0.88047  -0.47113   2.96565   5.54924
0.92300   0.88344  -0.46558   2.93063   5.56770
0.92400   0.88637  -0.46002   2.89549   5.58594
0.92500   0.88927  -0.45443   2.86024   5.60395
0.92600   0.89213  -0.44883   2.82487   5.62174
0.92700   0.89495  -0.44320   2.78940   5.63931
0.92800   0.89774  -0.43757   2.75382   5.65665
0.92900   0.90049  -0.43191   2.71813   5.67377
0.93000   0.90321  -0.42624   2.68234   5.69066
0.93100   0.90590  -0.42054   2.64644   5.70733
0.93200   0.90854  -0.41484   2.61043   5.72377
0.93300   0.91115  -0.40911   2.57433   5.73998
0.93400   0.91373  -0.40337   2.53813   5.75596
0.93500   0.91626  -0.39762   2.50182   5.77172
0.93600   0.91877  -0.39185   2.46542   5.78724
0.93700   0.92123  -0.38606   2.42893   5.80253
0.93800   0.92366  -0.38026   2.39234   5.81760
0.93900   0.92605  -0.37444   2.35565   5.83243
0.94000   0.92841  -0.36861   2.31888   5.84703
0.94100   0.93073  -0.36276   2.28201   5.86140
0.94200   0.93301  -0.35690   2.24506   5.87553
0.94300   0.93525  -0.35102   2.20802   5.88944
0.94400   0.93746  -0.34513   2.17089   5.90310
0.94500   0.93963  -0.33923   2.13369   5.91654
0.94600   0.94177  -0.33331   2.09639   5.92974
0.94700   0.94386  -0.32738   2.05902   5.94270
0.94800   0.94592  -0.32144   2.02157   5.95543
0.94900   0.94794  -0.31548   1.98404   5.96792
0.95000   0.94993  -0.30952   1.94643   5.98017
0.95100   0.95187  -0.30354   1.90875   5.99219
0.95200   0.95378  -0.29754   1.87099   6.00396
0.95300   0.95565  -0.29154   1.83316   6.01551
0.95400   0.95749  -0.28553   1.79527   6.02681
0.95500   0.95928  -0.27950   1.75730   6.03787
0.95600   0.96104  -0.27346   1.71926   6.04869
0.95700   0.96276  -0.26741   1.68116   6.05927
0.95800   0.96444  -0.26135   1.64300   6.06962
0.95900   0.96608  -0.25528   1.60477   6.07972
0.96000   0.96769  -0.24920   1.56648   6.08958
0.96100   0.96925  -0.24311   1.52813   6.09920
0.96200   0.97078  -0.23701   1.48972   6.10857
0.96300   0.97227  -0.23091   1.45126   6.11771
0.96400   0.97372  -0.22479   1.41274   6.12660
0.96500   0.97514  -0.21866   1.37416   6.13525
0.96600   0.97651  -0.21253   1.33554   6.14366
0.96700   0.97785  -0.20638   1.29686   6.15182
0.96800   0.97914  -0.20023   1.25813   6.15974
0.96900   0.98040  -0.19407   1.21936   6.16742
0.97000   0.98162  -0.18790   1.18054   6.17485
0.97100   0.98280  -0.18173   1.14168   6.18203
0.97200   0.98394  -0.17555   1.10277   6.18898
0.97300   0.98505  -0.16936   1.06382   6.19567
0.97400   0.98611  -0.16316   1.02483   6.20212
0.97500   0.98713  -0.15696   0.98580   6.20833
0.97600   0.98812  -0.15075   0.94674   6.21429
0.97700   0.98907  -0.14454   0.90764   6.22000
0.97800   0.98997  -0.13832   0.86851   6.22547
0.97900   0.99084  -0.13209   0.82934   6.23069
0.98000   0.99167  -0.12586   0.79015   6.23567
0.98100   0.99246  -0.11963   0.75092   6.24039
0.98200   0.99321  -0.11339   0.71167   6.24487
0.98300   0.99393  -0.10714   0.67239   6.24911
0.98400   0.99460  -0.10089   0.63309   6.25309
0.98500   0.99523  -0.09464   0.59377   6.25683
0.98600   0.99582  -0.08838   0.55442   6.26033
0.98700   0.99638  -0.08212   0.51505   6.26357
0.98800   0.99689  -0.07586   0.47567   6.26657
0.98900   0.99737  -0.06959   0.43627   6.26932
0.99000   0.99781  -0.06332   0.39685   6.27182
0.99100   0.99820  -0.05705   0.35742   6.27407
0.99200   0.99856  -0.05078   0.31798   6.27608
0.99300   0.99888  -0.04450   0.27853   6.27784
0.99400   0.99916  -0.03822   0.23907   6.27934
0.99500   0.99940  -0.03194   0.19960   6.28061
0.99600   0.99960  -0.02566   0.16013   6.28162
0.99700   0.99976  -0.01938   0.12065   6.28238
0.99800   0.99988  -0.01310   0.08117   6.28290
0.99900   0.99996  -0.00681   0.04169   6.28317
1.00000   1.00000  -0.00053   0.00221   6.28319
