time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
0.843000 -0.022179 -1.209903  5.615179 -0.222483  0.000047 -0.000098 -0.000050  0.000020
0.846000 -0.005333 -1.210570  5.616661 -0.141618  0.000047 -0.000098 -0.000050  0.000020
0.849000  0.011517 -1.210995  5.617017 -0.060804  0.000047 -0.000098 -0.000050  0.000020
0.852000  0.028368 -1.211177  5.616249  0.019945  0.000047 -0.000098 -0.000050  0.000020
0.855000  0.045217 -1.211118  5.614360  0.100615  0.000047 -0.000098 -0.000050  0.000020
0.858000  0.062060 -1.210816  5.611351  0.181190  0.000047 -0.000098 -0.000050  0.000020
0.861000  0.078894 -1.210272  5.607227  0.261656  0.000047 -0.000098 -0.000050  0.000020
0.864000  0.095715 -1.209487  5.601990  0.342000  0.000047 -0.000098 -0.000050  0.000020
0.867000  0.112521 -1.208461  5.595642  0.422207  0.000047 -0.000098 -0.000050  0.000020
0.870000  0.129308 -1.207195  5.588188  0.502263  0.000047 -0.000098 -0.000050  0.000020
0.873000  0.146073 -1.205688  5.579631  0.582153  0.000047 -0.000098 -0.000050  0.000020
0.876000  0.162812 -1.203941  5.569974  0.661864  0.000047 -0.000097 -0.000050  0.000020
0.879000  0.179522 -1.201956  5.559220  0.741382  0.000047 -0.000097 -0.000050  0.000020
0.882000  0.196199 -1.199732  5.547375  0.820693  0.000047 -0.000097 -0.000050  0.000020
0.885000  0.212841 -1.197269  5.534440  0.899782  0.000047 -0.000097 -0.000050  0.000020
0.888000  0.229445 -1.194570  5.520422  0.978637  0.000047 -0.000097 -0.000050  0.000020
0.891000  0.246006 -1.191634  5.505324  1.057244  0.000047 -0.000097 -0.000050  0.000020
0.894000  0.262522 -1.188462  5.489150  1.135588  0.000047 -0.000097 -0.000050  0.000020
0.897000  0.278989 -1.185056  5.471906  1.213656  0.000047 -0.000097 -0.000050  0.000020
0.900000  0.295405 -1.181415  5.453595  1.291435  0.000047 -0.000097 -0.000050  0.000020
0.903000  0.311766 -1.177540  5.434222  1.368912  0.000047 -0.000097 -0.000050  0.000020
0.906000  0.328069 -1.173434  5.413793  1.446072  0.000047 -0.000097 -0.000050  0.000020
0.909000  0.344310 -1.169096  5.392313  1.522903  0.000047 -0.000097 -0.000050  0.000020
0.912000  0.360487 -1.164527  5.369786  1.599391  0.000047 -0.000097 -0.000050  0.000020
0.915000  0.376596 -1.159729  5.346219  1.675524  0.000047 -0.000097 -0.000050  0.000020
0.918000  0.392635 -1.154702  5.321616  1.751287  0.000047 -0.000097 -0.000050  0.000020
0.921000  0.408600 -1.149448  5.295984  1.826669  0.000047 -0.000097 -0.000050  0.000021
0.924000  0.424488 -1.143968  5.269328  1.901656  0.000047 -0.000097 -0.000050  0.000021
0.927000  0.440296 -1.138263  5.241655  1.976235  0.000047 -0.000097 -0.000050  0.000021
0.930000  0.456021 -1.132335  5.212969  2.050393  0.000047 -0.000097 -0.000050  0.000021
0.933000  0.471660 -1.126183  5.183278  2.124119  0.000047 -0.000097 -0.000050  0.000021
0.936000  0.487209 -1.119811  5.152588  2.197398  0.000047 -0.000097 -0.000050  0.000021
0.939000  0.502667 -1.113219  5.120905  2.270219  0.000047 -0.000097 -0.000050  0.000021
0.942000  0.518030 -1.106408  5.088235  2.342569  0.000047 -0.000097 -0.000050  0.000021
0.945000  0.533295 -1.099380  5.054587  2.414436  0.000047 -0.000097 -0.000050  0.000021
0.948000  0.548458 -1.092137  5.019966  2.485807  0.000047 -0.000097 -0.000050  0.000021
0.951000  0.563518 -1.084680  4.984379  2.556670  0.000047 -0.000097 -0.000050  0.000021
0.954000  0.578471 -1.077010  4.947834  2.627013  0.000047 -0.000097 -0.000050  0.000021
0.957000  0.593315 -1.069129  4.910338  2.696823  0.000047 -0.000097 -0.000050  0.000021
0.960000  0.608046 -1.061038  4.871899  2.766090  0.000047 -0.000097 -0.000050  0.000021
0.963000  0.622662 -1.052740  4.832523  2.834801  0.000047 -0.000097 -0.000050  0.000021
0.966000  0.637159 -1.044236  4.792219  2.902943  0.000047 -0.000097 -0.000050  0.000021
0.969000  0.651536 -1.035527  4.750994  2.970506  0.000047 -0.000097 -0.000050  0.000021
0.972000  0.665789 -1.026615  4.708857  3.037477  0.000047 -0.000097 -0.000050  0.000021
0.975000  0.679915 -1.017503  4.665815  3.103846  0.000047 -0.000097 -0.000050  0.000021
0.978000  0.693913 -1.008191  4.621876  3.169600  0.000047 -0.000097 -0.000050  0.000021
0.981000  0.707779 -0.998682  4.577050  3.234729  0.000047 -0.000097 -0.000050  0.000021
0.984000  0.721510 -0.988978  4.531344  3.299221  0.000047 -0.000097 -0.000050  0.000021
0.987000  0.735104 -0.979081  4.484767  3.363064  0.000047 -0.000097 -0.000050  0.000021
0.990000  0.748558 -0.968991  4.437328  3.426248  0.000047 -0.000097 -0.000050  0.000021
0.993000  0.761870 -0.958713  4.389035  3.488762  0.000047 -0.000097 -0.000050  0.000021
0.996000  0.775037 -0.948246  4.339898  3.550594  0.000047 -0.000097 -0.000050  0.000021
0.999000  0.788057 -0.937595  4.289926  3.611735  0.000047 -0.000097 -0.000050  0.000021
1.002000  0.800927 -0.926759  4.239127  3.672172  0.000047 -0.000097 -0.000049  0.000021
1.005000  0.813644 -0.915743  4.187512  3.731897  0.000047 -0.000097 -0.000049  0.000021
1.008000  0.826206 -0.904547  4.135090  3.790897  0.000047 -0.000097 -0.000049  0.000021
1.011000  0.838612 -0.893174  4.081870  3.849164  0.000047 -0.000097 -0.000049  0.000021
1.014000  0.850857 -0.881627  4.027862  3.906686  0.000047 -0.000097 -0.000049  0.000021
1.017000  0.862941 -0.869907  3.973076  3.963453  0.000047 -0.000097 -0.000049  0.000021
1.020000  0.874860 -0.858017  3.917522  4.019455  0.000047 -0.000097 -0.000049  0.000021
1.023000  0.886613 -0.845958  3.861210  4.074683  0.000047 -0.000097 -0.000049  0.000021
1.026000  0.898196 -0.833734  3.804150  4.129126  0.000047 -0.000097 -0.000049  0.000021
1.029000  0.909609 -0.821347  3.746353  4.182775  0.000047 -0.000097 -0.000049  0.000021
1.032000  0.920848 -0.808798  3.687830  4.235620  0.000047 -0.000097 -0.000049  0.000021
1.035000  0.931911 -0.796092  3.628590  4.287651  0.000047 -0.000097 -0.000049  0.000021
1.038000  0.942797 -0.783229  3.568645  4.338860  0.000047 -0.000097 -0.000049  0.000021
1.041000  0.953503 -0.770212  3.508005  4.389237  0.000047 -0.000097 -0.000049  0.000021
1.044000  0.964027 -0.757044  3.446681  4.438772  0.000047 -0.000097 -0.000049  0.000021
1.047000  0.974367 -0.743728  3.384685  4.487457  0.000047 -0.000097 -0.000049  0.000021
1.050000  0.984521 -0.730266  3.322028  4.535283  0.000047 -0.000097 -0.000049  0.000021
1.053000  0.994487 -0.716660  3.258720  4.582241  0.000047 -0.000097 -0.000049  0.000021
1.056000  1.004263 -0.702913  3.194775  4.628323  0.000047 -0.000097 -0.000049  0.000021
1.059000  1.013848 -0.689028  3.130202  4.673519  0.000047 -0.000097 -0.000049  0.000021
1.062000  1.023238 -0.675008  3.065014  4.717822  0.000047 -0.000097 -0.000049  0.000021
1.065000  1.032433 -0.660854  2.999222  4.761223  0.000047 -0.000097 -0.000049  0.000021
1.068000  1.041431 -0.646570  2.932839  4.803715  0.000048 -0.000097 -0.000049  0.000021
1.071000  1.050230 -0.632159  2.865876  4.845288  0.000048 -0.000097 -0.000049  0.000021
1.074000  1.058827 -0.617623  2.798346  4.885936  0.000048 -0.000097 -0.000049  0.000021
1.077000  1.067222 -0.602966  2.730261  4.925651  0.000048 -0.000097 -0.000049  0.000021
1.080000  1.075413 -0.588189  2.661633  4.964425  0.000048 -0.000097 -0.000049  0.000021
1.083000  1.083398 -0.573295  2.592475  5.002250  0.000048 -0.000097 -0.000049  0.000021
1.086000  1.091175 -0.558289  2.522799  5.039120  0.000048 -0.000097 -0.000049  0.000021
1.089000  1.098744 -0.543171  2.452618  5.075028  0.000048 -0.000097 -0.000049  0.000021
1.092000  1.106102 -0.527946  2.381945  5.109965  0.000048 -0.000097 -0.000049  0.000021
1.095000  1.113247 -0.512616  2.310793  5.143927  0.000048 -0.000097 -0.000049  0.000021
1.098000  1.120180 -0.497184  2.239174  5.176905  0.000048 -0.000097 -0.000049  0.000021
1.101000  1.126897 -0.481654  2.167102  5.208893  0.000048 -0.000097 -0.000049  0.000021
1.104000  1.133399 -0.466027  2.094590  5.239886  0.000048 -0.000097 -0.000049  0.000021
1.107000  1.139682 -0.450307  2.021652  5.269877  0.000048 -0.000097 -0.000049  0.000021
1.110000  1.145747 -0.434498  1.948300  5.298859  0.000048 -0.000097 -0.000049  0.000021
1.113000  1.151592 -0.418601  1.874548  5.326828  0.000048 -0.000097 -0.000049  0.000021
1.116000  1.157216 -0.402621  1.800411  5.353777  0.000048 -0.000097 -0.000049  0.000021
1.119000  1.162617 -0.386559  1.725901  5.379700  0.000048 -0.000097 -0.000049  0.000021
1.122000  1.167795 -0.370420  1.651032  5.404593  0.000048 -0.000097 -0.000049  0.000021
1.125000  1.172748 -0.354207  1.575819  5.428451  0.000048 -0.000097 -0.000049  0.000021
1.128000  1.177475 -0.337921  1.500274  5.451268  0.000048 -0.000097 -0.000049  0.000021
1.131000  1.181976 -0.321567  1.424413  5.473039  0.000048 -0.000097 -0.000049  0.000021
1.134000  1.186249 -0.305148  1.348250  5.493760  0.000048 -0.000097 -0.000049  0.000021
1.137000  1.190294 -0.288667  1.271798  5.513426  0.000048 -0.000097 -0.000049  0.000021
1.140000  1.194110 -0.272127  1.195072  5.532034  0.000048 -0.000097 -0.000049  0.000021
1.143000  1.197695 -0.255531  1.118086  5.549578  0.000048 -0.000097 -0.000049  0.000021
1.146000  1.201049 -0.238882  1.040855  5.566055  0.000048 -0.000097 -0.000049  0.000021
1.149000  1.204172 -0.222184  0.963394  5.581462  0.000048 -0.000097 -0.000049  0.000021
1.152000  1.207062 -0.205439  0.885716  5.595794  0.000048 -0.000097 -0.000049  0.000021
1.155000  1.209719 -0.188652  0.807837  5.609049  0.000048 -0.000097 -0.000049  0.000021
1.158000  1.212142 -0.171825  0.729772  5.621223  0.000048 -0.000097 -0.000049  0.000021
1.161000  1.214332 -0.154961  0.651535  5.632313  0.000048 -0.000097 -0.000049  0.000021
1.164000  1.216286 -0.138064  0.573141  5.642317  0.000048 -0.000097 -0.000048  0.000021
1.167000  1.218006 -0.121137  0.494605  5.651232  0.000048 -0.000097 -0.000048  0.000021
1.170000  1.219490 -0.104184  0.415942  5.659056  0.000048 -0.000097 -0.000048  0.000021
1.173000  1.220737 -0.087206  0.337167  5.665786  0.000048 -0.000097 -0.000048  0.000021
1.176000  1.221749 -0.070209  0.258295  5.671420  0.000048 -0.000097 -0.000048  0.000021
1.179000  1.222524 -0.053195  0.179342  5.675957  0.000048 -0.000097 -0.000048  0.000021
1.182000  1.223062 -0.036167  0.100323  5.679395  0.000048 -0.000097 -0.000048  0.000021
1.185000  1.223363 -0.019129  0.021252  5.681734  0.000048 -0.000097 -0.000048  0.000021
1.188000  1.223427 -0.002083 -0.057854  5.682970  0.000048 -0.000097 -0.000048  0.000021
1.191000  1.223253  0.014965 -0.136981  5.683105  0.000048 -0.000097 -0.000048  0.000021
1.194000  1.222842  0.032015 -0.216113  5.682137  0.000049 -0.000097 -0.000048  0.000021
1.197000  1.222194  0.049061 -0.295234  5.680066  0.000049 -0.000097 -0.000048  0.000021
1.200000  1.221308  0.066101 -0.374330  5.676891  0.000049 -0.000097 -0.000048  0.000021
1.203000  1.220185  0.083132 -0.453384  5.672612  0.000049 -0.000097 -0.000048  0.000021
1.206000  1.218825  0.100150 -0.532381  5.667230  0.000049 -0.000097 -0.000048  0.000021
1.209000  1.217228  0.117152 -0.611306  5.660745  0.000049 -0.000097 -0.000048  0.000021
1.212000  1.215394  0.134134 -0.690143  5.653157  0.000049 -0.000097 -0.000048  0.000021
1.215000  1.213323  0.151093 -0.768877  5.644468  0.000049 -0.000097 -0.000048  0.000021
1.218000  1.211017  0.168027 -0.847492  5.634678  0.000049 -0.000097 -0.000048  0.000021
1.221000  1.208474  0.184931 -0.925972  5.623789  0.000049 -0.000097 -0.000048  0.000021
1.224000  1.205696  0.201802 -1.004301  5.611802  0.000049 -0.000097 -0.000048  0.000021
1.227000  1.202683  0.218637 -1.082465  5.598720  0.000049 -0.000097 -0.000048  0.000021
1.230000  1.199436  0.235434 -1.160448  5.584543  0.000049 -0.000097 -0.000048  0.000021
1.233000  1.195955  0.252187 -1.238233  5.569275  0.000049 -0.000097 -0.000048  0.000021
1.236000  1.192240  0.268895 -1.315806  5.552917  0.000049 -0.000097 -0.000048  0.000021
1.239000  1.188293  0.285554 -1.393151  5.535473  0.000049 -0.000097 -0.000048  0.000021
1.242000  1.184113  0.302160 -1.470253  5.516945  0.000049 -0.000097 -0.000048  0.000021
1.245000  1.179702  0.318711 -1.547095  5.497337  0.000049 -0.000097 -0.000048  0.000021
1.248000  1.175061  0.335203 -1.623662  5.476651  0.000049 -0.000097 -0.000048  0.000021
1.251000  1.170190  0.351633 -1.699939  5.454892  0.000049 -0.000097 -0.000048  0.000021
1.254000  1.165090  0.367998 -1.775911  5.432063  0.000049 -0.000097 -0.000048  0.000021
1.257000  1.159763  0.384294 -1.851562  5.408168  0.000049 -0.000097 -0.000048  0.000021
1.260000  1.154208  0.400518 -1.926876  5.383213  0.000049 -0.000097 -0.000048  0.000021
1.263000  1.148427  0.416668 -2.001839  5.357200  0.000049 -0.000097 -0.000048  0.000021
1.266000  1.142422  0.432740 -2.076435  5.330136  0.000049 -0.000097 -0.000048  0.000021
1.269000  1.136192  0.448730 -2.150648  5.302024  0.000049 -0.000097 -0.000048  0.000021
1.272000  1.129741  0.464636 -2.224464  5.272871  0.000049 -0.000097 -0.000048  0.000021
1.275000  1.123067  0.480455 -2.297868  5.242682  0.000049 -0.000097 -0.000048  0.000021
1.278000  1.116174  0.496183 -2.370845  5.211462  0.000049 -0.000097 -0.000048  0.000021
1.281000  1.109061  0.511817 -2.443379  5.179218  0.000049 -0.000097 -0.000048  0.000021
1.284000  1.101731  0.527355 -2.515455  5.145955  0.000049 -0.000097 -0.000048  0.000021
1.287000  1.094184  0.542793 -2.587060  5.111681  0.000049 -0.000097 -0.000048  0.000021
1.290000  1.086423  0.558128 -2.658178  5.076401  0.000049 -0.000097 -0.000048  0.000021
1.293000  1.078449  0.573357 -2.728794  5.040124  0.000049 -0.000097 -0.000048  0.000021
1.296000  1.070262  0.588477 -2.798894  5.002855  0.000049 -0.000097 -0.000048  0.000021
1.299000  1.061866  0.603486 -2.868464  4.964603  0.000049 -0.000097 -0.000048  0.000021
1.302000  1.053260  0.618380 -2.937488  4.925374  0.000049 -0.000097 -0.000048  0.000021
1.305000  1.044448  0.633156 -3.005954  4.885177  0.000049 -0.000097 -0.000048  0.000021
1.308000  1.035430  0.647811 -3.073846  4.844020  0.000049 -0.000097 -0.000048  0.000021
1.311000  1.026208  0.662343 -3.141151  4.801911  0.000049 -0.000097 -0.000048  0.000021
1.314000  1.016785  0.676749 -3.207855  4.758859  0.000049 -0.000097 -0.000048  0.000021
1.317000  1.007161  0.691026 -3.273943  4.714872  0.000049 -0.000097 -0.000048  0.000021
1.320000  0.997340  0.705170 -3.339403  4.669959  0.000049 -0.000097 -0.000048  0.000021
1.323000  0.987321  0.719180 -3.404221  4.624130  0.000049 -0.000097 -0.000047  0.000021
1.326000  0.977109  0.733053 -3.468382  4.577393  0.000049 -0.000097 -0.000047  0.000021
1.329000  0.966704  0.746785 -3.531875  4.529760  0.000049 -0.000097 -0.000047  0.000021
1.332000  0.956108  0.760374 -3.594686  4.481238  0.000050 -0.000097 -0.000047  0.000021
1.335000  0.945324  0.773818 -3.656801  4.431839  0.000050 -0.000097 -0.000047  0.000021
1.338000  0.934354  0.787113 -3.718208  4.381572  0.000050 -0.000097 -0.000047  0.000021
1.341000  0.923199  0.800258 -3.778895  4.330449  0.000050 -0.000097 -0.000047  0.000021
1.344000  0.911862  0.813249 -3.838848  4.278480  0.000050 -0.000097 -0.000047  0.000021
1.347000  0.900346  0.826085 -3.898056  4.225675  0.000050 -0.000097 -0.000047  0.000021
1.350000  0.888651  0.838762 -3.956506  4.172046  0.000050 -0.000097 -0.000047  0.000021
1.353000  0.876782  0.851278 -4.014186  4.117604  0.000050 -0.000097 -0.000047  0.000021
1.356000  0.864739  0.863631 -4.071084  4.062361  0.000050 -0.000097 -0.000047  0.000021
1.359000  0.852526  0.875818 -4.127189  4.006328  0.000050 -0.000097 -0.000047  0.000021
1.362000  0.840145  0.887837 -4.182489  3.949517  0.000050 -0.000097 -0.000047  0.000021
1.365000  0.827597  0.899685 -4.236973  3.891941  0.000050 -0.000097 -0.000047  0.000021
1.368000  0.814886  0.911361 -4.290629  3.833610  0.000050 -0.000097 -0.000047  0.000021
1.371000  0.802014  0.922862 -4.343447  3.774539  0.000050 -0.000097 -0.000047  0.000021
1.374000  0.788984  0.934186 -4.395416  3.714740  0.000050 -0.000097 -0.000047  0.000021
1.377000  0.775798  0.945330 -4.446525  3.654224  0.000050 -0.000097 -0.000047  0.000021
1.380000  0.762458  0.956293 -4.496765  3.593006  0.000050 -0.000097 -0.000047  0.000021
1.383000  0.748968  0.967072 -4.546124  3.531098  0.000050 -0.000097 -0.000047  0.000021
1.386000  0.735329  0.977665 -4.594594  3.468514  0.000050 -0.000097 -0.000047  0.000021
1.389000  0.721546  0.988070 -4.642164  3.405267  0.000050 -0.000097 -0.000047  0.000021
1.392000  0.707619  0.998286 -4.688824  3.341371  0.000050 -0.000097 -0.000047  0.000021
1.395000  0.693553  1.008310 -4.734567  3.276840  0.000050 -0.000097 -0.000047  0.000021
1.398000  0.679349  1.018141 -4.779381  3.211686  0.000050 -0.000097 -0.000047  0.000021
1.401000  0.665011  1.027776 -4.823260  3.145926  0.000050 -0.000097 -0.000047  0.000021
1.404000  0.650541  1.037214 -4.866193  3.079572  0.000050 -0.000097 -0.000047  0.000021
1.407000  0.635943  1.046452 -4.908174  3.012639  0.000050 -0.000097 -0.000047  0.000021
1.410000  0.621218  1.055490 -4.949193  2.945141  0.000050 -0.000097 -0.000047  0.000021
1.413000  0.606370  1.064326 -4.989243  2.877094  0.000050 -0.000097 -0.000047  0.000021
1.416000  0.591403  1.072957 -5.028316  2.808512  0.000050 -0.000097 -0.000047  0.000021
1.419000  0.576318  1.081383 -5.066404  2.739409  0.000050 -0.000097 -0.000047  0.000021
1.422000  0.561119  1.089601 -5.103501  2.669801  0.000050 -0.000097 -0.000047  0.000021
1.425000  0.545808  1.097610 -5.139600  2.599703  0.000050 -0.000097 -0.000047  0.000021
1.428000  0.530389  1.105409 -5.174694  2.529129  0.000050 -0.000097 -0.000047  0.000021
1.431000  0.514865  1.112997 -5.208777  2.458096  0.000050 -0.000097 -0.000047  0.000021
1.434000  0.499239  1.120371 -5.241842  2.386619  0.000050 -0.000097 -0.000047  0.000021
1.437000  0.483513  1.127531 -5.273883  2.314713  0.000050 -0.000097 -0.000047  0.000021
1.440000  0.467692  1.134475 -5.304896  2.242393  0.000050 -0.000097 -0.000047  0.000021
1.443000  0.451777  1.141202 -5.334874  2.169675  0.000050 -0.000096 -0.000047  0.000021
1.446000  0.435772  1.147711 -5.363812  2.096576  0.000050 -0.000096 -0.000047  0.000021
1.449000  0.419681  1.154001 -5.391706  2.023111  0.000050 -0.000096 -0.000047  0.000021
1.452000  0.403506  1.160070 -5.418551  1.949295  0.000050 -0.000096 -0.000047  0.000021
1.455000  0.387250  1.165918 -5.444343  1.875144  0.000050 -0.000096 -0.000047  0.000021
1.458000  0.370917  1.171544 -5.469077  1.800676  0.000050 -0.000096 -0.000047  0.000021
1.461000  0.354510  1.176946 -5.492750  1.725905  0.000050 -0.000096 -0.000047  0.000021
1.464000  0.338032  1.182123 -5.515358  1.650847  0.000050 -0.000096 -0.000047  0.000021
1.467000  0.321486  1.187076 -5.536898  1.575520  0.000050 -0.000096 -0.000047  0.000021
1.470000  0.304875  1.191802 -5.557367  1.499938  0.000050 -0.000096 -0.000047  0.000021
1.473000  0.288203  1.196302 -5.576763  1.424119  0.000050 -0.000096 -0.000047  0.000021
1.476000  0.271472  1.200575 -5.595082  1.348078  0.000050 -0.000096 -0.000047  0.000021
1.479000  0.254687  1.204619 -5.612323  1.271832  0.000050 -0.000096 -0.000047  0.000021
1.482000  0.237850  1.208434 -5.628483  1.195397  0.000050 -0.000096 -0.000046  0.000021
1.485000  0.220965  1.212020 -5.643561  1.118788  0.000050 -0.000096 -0.000046  0.000021
1.488000  0.204034  1.215377 -5.657556  1.042024  0.000050 -0.000096 -0.000046  0.000021
1.491000  0.187061  1.218503 -5.670467  0.965119  0.000050 -0.000096 -0.000046  0.000021
1.494000  0.170050  1.221398 -5.682292  0.888090  0.000050 -0.000096 -0.000046  0.000021
1.497000  0.153003  1.224063 -5.693032  0.810954  0.000050 -0.000096 -0.000046  0.000021
1.500000  0.135924  1.226495 -5.702685  0.733726  0.000050 -0.000096 -0.000046  0.000021
1.503000  0.118816  1.228697 -5.711252  0.656423  0.000050 -0.000096 -0.000046  0.000021
1.506000  0.101682  1.230666 -5.718733  0.579061  0.000050 -0.000096 -0.000046  0.000021
1.509000  0.084526  1.232403 -5.725128  0.501656  0.000050 -0.000096 -0.000046  0.000021
1.512000  0.067351  1.233908 -5.730439  0.424224  0.000050 -0.000096 -0.000046  0.000021
1.515000  0.050159  1.235181 -5.734666  0.346782  0.000050 -0.000096 -0.000046  0.000021
1.518000  0.032955  1.236221 -5.737811  0.269345  0.000049 -0.000096 -0.000046  0.000021
1.521000  0.015742  1.237029 -5.739874  0.191930  0.000049 -0.000096 -0.000046  0.000021
1.524000 -0.001478  1.237605 -5.740859  0.114553  0.000049 -0.000096 -0.000046  0.000021
1.527000 -0.018700  1.237949 -5.740767  0.037228  0.000049 -0.000096 -0.000046  0.000021
1.530000 -0.035923  1.238060 -5.739600 -0.040027  0.000049 -0.000096 -0.000046  0.000021
1.533000 -0.053141  1.237940 -5.737361 -0.117197  0.000049 -0.000096 -0.000046  0.000021
1.536000 -0.070353  1.237589 -5.734052 -0.194267  0.000049 -0.000096 -0.000046  0.000021
1.539000 -0.087556  1.237006 -5.729678 -0.271220  0.000049 -0.000095 -0.000046  0.000021
1.542000 -0.104745  1.236192 -5.724240 -0.348041  0.000049 -0.000095 -0.000046  0.000021
1.545000 -0.121917  1.235148 -5.717744 -0.424715  0.000049 -0.000095 -0.000046  0.000021
1.548000 -0.139071  1.233874 -5.710191 -0.501227  0.000049 -0.000095 -0.000046  0.000021
1.551000 -0.156201  1.232370 -5.701588 -0.577560  0.000049 -0.000095 -0.000046  0.000021
1.554000 -0.173306  1.230637 -5.691937 -0.653701  0.000049 -0.000095 -0.000046  0.000021
1.557000 -0.190382  1.228676 -5.681244 -0.729633  0.000049 -0.000095 -0.000046  0.000021
1.560000 -0.207425  1.226487 -5.669513 -0.805343  0.000049 -0.000095 -0.000046  0.000021
1.563000 -0.224434  1.224071 -5.656749 -0.880815  0.000049 -0.000095 -0.000046  0.000021
1.566000 -0.241404  1.221429 -5.642957 -0.956034  0.000049 -0.000095 -0.000046  0.000021
1.569000 -0.258333  1.218561 -5.628144 -1.030985  0.000049 -0.000095 -0.000046  0.000021
1.572000 -0.275218  1.215468 -5.612314 -1.105656  0.000049 -0.000095 -0.000046  0.000021
1.575000 -0.292055  1.212151 -5.595473 -1.180030  0.000049 -0.000095 -0.000046  0.000021
1.578000 -0.308841  1.208611 -5.577628 -1.254094  0.000049 -0.000095 -0.000046  0.000021
1.581000 -0.325574  1.204849 -5.558785 -1.327834  0.000049 -0.000095 -0.000046  0.000021
1.584000 -0.342250  1.200865 -5.538951 -1.401235  0.000049 -0.000095 -0.000046  0.000021
1.587000 -0.358867  1.196661 -5.518132 -1.474285  0.000049 -0.000095 -0.000046  0.000021
1.590000 -0.375421  1.192239 -5.496334 -1.546969  0.000049 -0.000095 -0.000046  0.000021
1.593000 -0.391910  1.187598 -5.473566 -1.619273  0.000049 -0.000095 -0.000046  0.000021
1.596000 -0.408331  1.182740 -5.449835 -1.691186  0.000049 -0.000095 -0.000046  0.000021
1.599000 -0.424681  1.177666 -5.425148 -1.762692  0.000049 -0.000095 -0.000046  0.000021
1.602000 -0.440956  1.172378 -5.399513 -1.833780  0.000049 -0.000095 -0.000046  0.000021
1.605000 -0.457155  1.166877 -5.372938 -1.904436  0.000049 -0.000094 -0.000046  0.000021
1.608000 -0.473273  1.161164 -5.345430 -1.974648  0.000049 -0.000094 -0.000046  0.000021
1.611000 -0.489310  1.155240 -5.316999 -2.044403  0.000049 -0.000094 -0.000046  0.000021
1.614000 -0.505261  1.149106 -5.287653 -2.113689  0.000049 -0.000094 -0.000046  0.000021
1.617000 -0.521124  1.142765 -5.257399 -2.182494  0.000049 -0.000094 -0.000046  0.000021
1.620000 -0.536896  1.136218 -5.226248 -2.250805  0.000049 -0.000094 -0.000046  0.000021
1.623000 -0.552575  1.129465 -5.194208 -2.318611  0.000049 -0.000094 -0.000046  0.000021
1.626000 -0.568157  1.122510 -5.161288 -2.385899  0.000048 -0.000094 -0.000046  0.000021
1.629000 -0.583641  1.115352 -5.127497 -2.452660  0.000048 -0.000094 -0.000046  0.000021
1.632000 -0.599024  1.107994 -5.092845 -2.518881  0.000048 -0.000094 -0.000046  0.000021
1.635000 -0.614302  1.100437 -5.057341 -2.584551  0.000048 -0.000094 -0.000046  0.000021
1.638000 -0.629474  1.092684 -5.020996 -2.649659  0.000048 -0.000094 -0.000046  0.000021
1.641000 -0.644537  1.084735 -4.983818 -2.714195  0.000048 -0.000094 -0.000046  0.000021
1.644000 -0.659489  1.076592 -4.945818 -2.778147  0.000048 -0.000094 -0.000046  0.000021
1.647000 -0.674326  1.068258 -4.907006 -2.841506  0.000048 -0.000094 -0.000046  0.000021
1.650000 -0.689047  1.059733 -4.867392 -2.904262  0.000048 -0.000094 -0.000045  0.000021
1.653000 -0.703649  1.051020 -4.826987 -2.966404  0.000048 -0.000094 -0.000045  0.000021
1.656000 -0.718130  1.042121 -4.785801 -3.027923  0.000048 -0.000094 -0.000045  0.000021
1.659000 -0.732488  1.033037 -4.743844 -3.088809  0.000048 -0.000094 -0.000045  0.000021
1.662000 -0.746719  1.023771 -4.701128 -3.149052  0.000048 -0.000093 -0.000045  0.000021
1.665000 -0.760823  1.014324 -4.657662 -3.208644  0.000048 -0.000093 -0.000045  0.000021
1.668000 -0.774796  1.004698 -4.613459 -3.267576  0.000048 -0.000093 -0.000045  0.000022
1.671000 -0.788636  0.994895 -4.568529 -3.325838  0.000048 -0.000093 -0.000045  0.000022
1.674000 -0.802341  0.984918 -4.522882 -3.383423  0.000048 -0.000093 -0.000045  0.000022
1.677000 -0.815910  0.974767 -4.476531 -3.440321  0.000048 -0.000093 -0.000045  0.000022
1.680000 -0.829340  0.964446 -4.429487 -3.496526  0.000048 -0.000093 -0.000045  0.000022
1.683000 -0.842628  0.953957 -4.381760 -3.552027  0.000048 -0.000093 -0.000045  0.000022
1.686000 -0.855773  0.943301 -4.333362 -3.606819  0.000048 -0.000093 -0.000045  0.000022
1.689000 -0.868774  0.932480 -4.284306 -3.660893  0.000048 -0.000093 -0.000045  0.000022
1.692000 -0.881626  0.921498 -4.234602 -3.714242  0.000048 -0.000093 -0.000045  0.000022
1.695000 -0.894330  0.910355 -4.184261 -3.766859  0.000048 -0.000093 -0.000045  0.000022
1.698000 -0.906883  0.899054 -4.133297 -3.818737  0.000048 -0.000093 -0.000045  0.000022
1.701000 -0.919283  0.887598 -4.081720 -3.869869  0.000047 -0.000093 -0.000045  0.000022
1.704000 -0.931528  0.875988 -4.029542 -3.920248  0.000047 -0.000093 -0.000045  0.000022
