time(yr)     x         y        vx        vy
2.07200   0.90909   0.42452  -2.68150   5.65928
2.07600   0.89837   0.44716  -2.82195   5.58937
2.08000   0.88708   0.46952  -2.96057   5.51600
2.08400   0.87524   0.49158  -3.09727   5.43922
2.08800   0.86285   0.51334  -3.23197   5.35909
2.09200   0.84992   0.53478  -3.36458   5.27565
2.09600   0.83646   0.55588  -3.49504   5.18895
2.10000   0.82248   0.57664  -3.62324   5.09907
2.10400   0.80799   0.59703  -3.74914   5.00604
2.10800   0.79299   0.61706  -3.87264   4.90995
2.11200   0.77750   0.63670  -3.99367   4.81083
2.11600   0.76153   0.65594  -4.11216   4.70877
2.12000   0.74508   0.67477  -4.22804   4.60382
2.12400   0.72817   0.69319  -4.34125   4.49605
2.12800   0.71080   0.71117  -4.45171   4.38553
2.13200   0.69300   0.72872  -4.55936   4.27233
2.13600   0.67476   0.74580  -4.66414   4.15652
2.14000   0.65610   0.76243  -4.76598   4.03818
2.14400   0.63704   0.77858  -4.86483   3.91737
2.14800   0.61758   0.79425  -4.96062   3.79417
2.15200   0.59774   0.80943  -5.05331   3.66866
2.15600   0.57752   0.82410  -5.14283   3.54092
2.16000   0.55695   0.83827  -5.22913   3.41102
2.16400   0.53603   0.85191  -5.31217   3.27905
2.16800   0.51479   0.86503  -5.39189   3.14509
2.17200   0.49322   0.87761  -5.46825   3.00922
2.17600   0.47135   0.88965  -5.54120   2.87152
2.18000   0.44918   0.90113  -5.61071   2.73208
2.18400   0.42674   0.91206  -5.67672   2.59099
2.18800   0.40403   0.92242  -5.73921   2.44832
2.19200   0.38107   0.93222  -5.79814   2.30417
2.19600   0.35788   0.94143  -5.85347   2.15863
2.20000   0.33447   0.95007  -5.90516   2.01178
2.20400   0.31085   0.95812  -5.95320   1.86371
2.20800   0.28703   0.96557  -5.99755   1.71452
2.21200   0.26304   0.97243  -6.03819   1.56429
2.21600   0.23889   0.97869  -6.07509   1.41311
2.22000   0.21459   0.98434  -6.10824   1.26108
2.22400   0.19016   0.98938  -6.13760   1.10828
2.22800   0.16561   0.99382  -6.16318   0.95482
2.23200   0.14095   0.99763  -6.18494   0.80078
2.23600   0.11621   1.00084  -6.20288   0.64626
2.24000   0.09140   1.00342  -6.21699   0.49135
2.24400   0.06654   1.00539  -6.22727   0.33614
2.24800   0.04163   1.00673  -6.23369   0.18072
2.25200   0.01669   1.00746  -6.23627   0.02520
2.25600  -0.00825   1.00756  -6.23499  -0.13033
2.26000  -0.03319   1.00704  -6.22987  -0.28579
2.26400  -0.05811   1.00589  -6.22090  -0.44108
2.26800  -0.08300   1.00413  -6.20809  -0.59609
2.27200  -0.10783   1.00174  -6.19144  -0.75075
2.27600  -0.13259   0.99874  -6.17097  -0.90496
2.28000  -0.15728   0.99512  -6.14668  -1.05862
2.28400  -0.18187   0.99089  -6.11859  -1.21163
2.28800  -0.20634   0.98604  -6.08673  -1.36392
2.29200  -0.23069   0.98058  -6.05110  -1.51538
2.29600  -0.25489   0.97452  -6.01172  -1.66593
2.30000  -0.27894   0.96786  -5.96862  -1.81546
2.30400  -0.30281   0.96060  -5.92183  -1.96390
2.30800  -0.32650   0.95274  -5.87137  -2.11115
2.31200  -0.34999   0.94430  -5.81727  -2.25712
2.31600  -0.37325   0.93527  -5.75956  -2.40173
2.32000  -0.39629   0.92566  -5.69827  -2.54487
2.32400  -0.41909   0.91548  -5.63345  -2.68648
2.32800  -0.44162   0.90474  -5.56513  -2.82646
2.33200  -0.46388   0.89343  -5.49334  -2.96472
2.33600  -0.48585   0.88157  -5.41813  -3.10118
2.34000  -0.50753   0.86917  -5.33955  -3.23575
2.34400  -0.52888   0.85622  -5.25764  -3.36836
2.34800  -0.54991   0.84275  -5.17245  -3.49892
2.35200  -0.57060   0.82875  -5.08402  -3.62735
2.35600  -0.59094   0.81424  -4.99242  -3.75357
2.36000  -0.61091   0.79923  -4.89768  -3.87750
2.36400  -0.63050   0.78372  -4.79988  -3.99907
2.36800  -0.64970   0.76772  -4.69907  -4.11820
2.37200  -0.66850   0.75125  -4.59530  -4.23482
2.37600  -0.68688   0.73431  -4.48864  -4.34884
2.38000  -0.70483   0.71692  -4.37915  -4.46021
2.38400  -0.72235   0.69908  -4.26690  -4.56884
2.38800  -0.73942   0.68080  -4.15195  -4.67468
2.39200  -0.75602   0.66210  -4.03437  -4.77765
2.39600  -0.77216   0.64299  -3.91423  -4.87769
2.40000  -0.78782   0.62348  -3.79161  -4.97474
2.40400  -0.80299   0.60358  -3.66657  -5.06872
2.40800  -0.81765   0.58331  -3.53920  -5.15959
2.41200  -0.83181   0.56267  -3.40956  -5.24729
2.41600  -0.84545   0.54168  -3.27773  -5.33174
2.42000  -0.85856   0.52035  -3.14381  -5.41292
2.42400  -0.87113   0.49870  -3.00785  -5.49074
2.42800  -0.88316   0.47674  -2.86996  -5.56518
2.43200  -0.89464   0.45448  -2.73021  -5.63617
2.43600  -0.90556   0.43193  -2.58868  -5.70368
2.44000  -0.91592   0.40912  -2.44547  -5.76765
2.44400  -0.92570   0.38605  -2.30065  -5.82804
2.44800  -0.93490   0.36273  -2.15433  -5.88481
2.45200  -0.94352   0.33920  -2.00658  -5.93793
2.45600  -0.95155   0.31544  -1.85750  -5.98735
2.46000  -0.95898   0.29149  -1.70719  -6.03304
2.46400  -0.96581   0.26736  -1.55572  -6.07497
2.46800  -0.97203   0.24306  -1.40320  -6.11311
2.47200  -0.97764   0.21861  -1.24972  -6.14743
2.47600  -0.98264   0.19402  -1.09538  -6.17790
2.48000  -0.98702   0.16931  -0.94026  -6.20451
2.48400  -0.99078   0.14449  -0.78448  -6.22723
2.48800  -0.99392   0.11958  -0.62812  -6.24604
2.49200  -0.99643   0.09460  -0.47128  -6.26093
2.49600  -0.99832   0.06955  -0.31406  -6.27188
2.50000  -0.99958   0.04447  -0.15657  -6.27889
2.50400  -1.00020   0.01935   0.00111  -6.28194
2.50800  -1.00020  -0.00578   0.15887  -6.28103
2.51200  -0.99956  -0.03090   0.31662  -6.27615
2.51600  -0.99829  -0.05601   0.47424  -6.26731
2.52000  -0.99640  -0.08108   0.63165  -6.25450
2.52400  -0.99387  -0.10609   0.78874  -6.23773
2.52800  -0.99072  -0.13104   0.94542  -6.21701
2.53200  -0.98693  -0.15591   1.10157  -6.19234
2.53600  -0.98253  -0.18068   1.25711  -6.16374
2.54000  -0.97750  -0.20534   1.41194  -6.13122
2.54400  -0.97185  -0.22986   1.56594  -6.09479
2.54800  -0.96559  -0.25424   1.71904  -6.05448
2.55200  -0.95871  -0.27846   1.87111  -6.01031
2.55600  -0.95123  -0.30250   2.02208  -5.96230
2.56000  -0.94314  -0.32635   2.17184  -5.91048
2.56400  -0.93445  -0.34999   2.32028  -5.85488
2.56800  -0.92517  -0.37341   2.46733  -5.79553
2.57200  -0.91530  -0.39659   2.61288  -5.73247
2.57600  -0.90485  -0.41952   2.75683  -5.66573
2.58000  -0.89382  -0.44219   2.89910  -5.59535
2.58400  -0.88223  -0.46457   3.03958  -5.52137
2.58800  -0.87007  -0.48665   3.17819  -5.44384
2.59200  -0.85736  -0.50843   3.31484  -5.36281
2.59600  -0.84410  -0.52988   3.44943  -5.27832
2.60000  -0.83030  -0.55099   3.58188  -5.19042
2.60400  -0.81597  -0.57175   3.71210  -5.09918
2.60800  -0.80112  -0.59215   3.84001  -5.00463
2.61200  -0.78576  -0.61217   3.96551  -4.90686
2.61600  -0.76990  -0.63180   4.08853  -4.80591
2.62000  -0.75355  -0.65102   4.20898  -4.70184
2.62400  -0.73671  -0.66983   4.32679  -4.59473
2.62800  -0.71940  -0.68821   4.44187  -4.48464
2.63200  -0.70164  -0.70614   4.55415  -4.37163
2.63600  -0.68342  -0.72363   4.66356  -4.25579
2.64000  -0.66476  -0.74065   4.77002  -4.13718
2.64400  -0.64568  -0.75720   4.87345  -4.01588
2.64800  -0.62619  -0.77327   4.97380  -3.89197
2.65200  -0.60630  -0.78883   5.07099  -3.76552
2.65600  -0.58601  -0.80390   5.16495  -3.63661
2.66000  -0.56535  -0.81844   5.25563  -3.50534
2.66400  -0.54433  -0.83246   5.34296  -3.37178
2.66800  -0.52296  -0.84595   5.42689  -3.23602
2.67200  -0.50125  -0.85890   5.50735  -3.09814
2.67600  -0.47922  -0.87129   5.58430  -2.95824
2.68000  -0.45688  -0.88312   5.65768  -2.81641
2.68400  -0.43425  -0.89439   5.72744  -2.67273
2.68800  -0.41134  -0.90508   5.79353  -2.52731
2.69200  -0.38817  -0.91519   5.85591  -2.38023
2.69600  -0.36475  -0.92471   5.91454  -2.23159
2.70000  -0.34109  -0.93363   5.96938  -2.08149
2.70400  -0.31721  -0.94196   6.02039  -1.93002
2.70800  -0.29313  -0.94968   6.06753  -1.77730
2.71200  -0.26886  -0.95679   6.11077  -1.62340
2.71600  -0.24441  -0.96328   6.15009  -1.46844
2.72000  -0.21981  -0.96916   6.18545  -1.31252
2.72400  -0.19507  -0.97441   6.21684  -1.15574
2.72800  -0.17021  -0.97903   6.24423  -0.99820
2.73200  -0.14523  -0.98302   6.26760  -0.84000
2.73600  -0.12016  -0.98638   6.28694  -0.68125
2.74000  -0.09501  -0.98911   6.30223  -0.52206
2.74400  -0.06980  -0.99120   6.31347  -0.36252
2.74800  -0.04455  -0.99265   6.32064  -0.20274
2.75200  -0.01926  -0.99346   6.32374  -0.04283
2.75600   0.00603  -0.99363   6.32277   0.11711
2.76000   0.03132  -0.99316   6.31773   0.27697
2.76400   0.05659  -0.99205   6.30862   0.43665
2.76800   0.08183  -0.99031   6.29545   0.59604
2.77200   0.10701  -0.98792   6.27822   0.75504
2.77600   0.13212  -0.98490   6.25696   0.91355
2.78000   0.15715  -0.98125   6.23167   1.07146
2.78400   0.18208  -0.97696   6.20237   1.22866
2.78800   0.20689  -0.97205   6.16909   1.38506
2.79200   0.23156  -0.96651   6.13183   1.54055
2.79600   0.25609  -0.96034   6.09064   1.69503
2.80000   0.28045  -0.95356   6.04553   1.84840
2.80400   0.30463  -0.94617   5.99654   2.00056
2.80800   0.32862  -0.93817   5.94370   2.15140
2.81200   0.35239  -0.92956   5.88705   2.30084
2.81600   0.37594  -0.92036   5.82662   2.44878
2.82000   0.39925  -0.91056   5.76246   2.59511
2.82400   0.42230  -0.90018   5.69461   2.73974
2.82800   0.44508  -0.88922   5.62312   2.88258
2.83200   0.46757  -0.87769   5.54802   3.02354
2.83600   0.48976  -0.86560   5.46939   3.16252
2.84000   0.51164  -0.85295   5.38726   3.29944
2.84400   0.53319  -0.83975   5.30169   3.43421
2.84800   0.55440  -0.82602   5.21274   3.56674
2.85200   0.57525  -0.81175   5.12047   3.69694
2.85600   0.59573  -0.79696   5.02495   3.82473
2.86000   0.61583  -0.78166   4.92623   3.95003
2.86400   0.63553  -0.76586   4.82438   4.07276
2.86800   0.65483  -0.74957   4.71948   4.19285
2.87200   0.67371  -0.73280   4.61158   4.31021
2.87600   0.69215  -0.71556   4.50077   4.42477
2.88000   0.71016  -0.69786   4.38711   4.53646
2.88400   0.72771  -0.67971   4.27068   4.64520
2.88800   0.74479  -0.66113   4.15157   4.75094
2.89200   0.76140  -0.64213   4.02984   4.85360
2.89600   0.77751  -0.62271   3.90558   4.95312
2.90000   0.79314  -0.60290   3.77887   5.04944
2.90400   0.80825  -0.58270   3.64980   5.14249
2.90800   0.82285  -0.56213   3.51845   5.23222
2.91200   0.83693  -0.54121   3.38490   5.31858
2.91600   0.85047  -0.51993   3.24925   5.40151
2.92000   0.86346  -0.49832   3.11158   5.48097
2.92400   0.87591  -0.47640   2.97199   5.55689
2.92800   0.88780  -0.45417   2.83056   5.62924
2.93200   0.89912  -0.43166   2.68739   5.69798
2.93600   0.90987  -0.40886   2.54257   5.76305
2.94000   0.92004  -0.38581   2.39619   5.82444
2.94400   0.92962  -0.36251   2.24835   5.88209
2.94800   0.93862  -0.33899   2.09915   5.93597
2.95200   0.94701  -0.31524   1.94869   5.98606
2.95600   0.95481  -0.29130   1.79705   6.03232
2.96000   0.96200  -0.26717   1.64434   6.07473
2.96400   0.96857  -0.24287   1.49065   6.11327
2.96800   0.97454  -0.21842   1.33609   6.14791
2.97200   0.97988  -0.19383   1.18076   6.17864
2.97600   0.98460  -0.16911   1.02474   6.20543
2.98000   0.98870  -0.14429   0.86816   6.22828
2.98400   0.99218  -0.11938   0.71109   6.24718
2.98800   0.99502  -0.09439   0.55365   6.26212
2.99200   0.99723  -0.06934   0.39593   6.27308
2.99600   0.99882  -0.04425   0.23803   6.28008
3.00000   0.99977  -0.01913   0.08006   6.28310
3.00400   1.00009   0.00601  -0.07789   6.28215
3.00800   0.99978   0.03114  -0.23572   6.27724
3.01200   0.99884   0.05624  -0.39333   6.26836
3.01600   0.99726   0.08132  -0.55061   6.25554
3.02000   0.99506   0.10634  -0.70747   6.23877
3.02400   0.99223   0.13129  -0.86382   6.21808
3.02800   0.98877   0.15617  -1.01955   6.19349
3.03200   0.98470   0.18094  -1.17457   6.16500
3.03600   0.98000   0.20560  -1.32878   6.13265
3.04000   0.97468   0.23013  -1.48208   6.09646
3.04400   0.96875   0.25452  -1.63438   6.05644
3.04800   0.96222   0.27874  -1.78558   6.01264
3.05200   0.95508   0.30279  -1.93560   5.96508
3.05600   0.94733   0.32665  -2.08434   5.91379
3.06000   0.93900   0.35031  -2.23170   5.85881
3.06400   0.93007   0.37374  -2.37760   5.80019
3.06800   0.92056   0.39695  -2.52195   5.73794
3.07200   0.91047   0.41990  -2.66465   5.67213
3.07600   0.89981   0.44259  -2.80563   5.60279
3.08000   0.88859   0.46500  -2.94479   5.52996
3.08400   0.87681   0.48712  -3.08205   5.45371
3.08800   0.86448   0.50893  -3.21733   5.37407
3.09200   0.85161   0.53043  -3.35055   5.29110
3.09600   0.83821   0.55159  -3.48161   5.20485
3.10000   0.82428   0.57241  -3.61045   5.11538
3.10400   0.80984   0.59287  -3.73699   5.02274
3.10800   0.79489   0.61296  -3.86114   4.92700
3.11200   0.77945   0.63267  -3.98284   4.82822
3.11600   0.76352   0.65198  -4.10201   4.72646
3.12000   0.74711   0.67089  -4.21858   4.62178
3.12400   0.73024   0.68938  -4.33248   4.51426
3.12800   0.71291   0.70743  -4.44364   4.40395
3.13200   0.69513   0.72505  -4.55199   4.29093
3.13600   0.67692   0.74221  -4.65748   4.17527
3.14000   0.65829   0.75892  -4.76002   4.05705
3.14400   0.63925   0.77514  -4.85958   3.93633
3.14800   0.61982   0.79089  -4.95608   3.81320
3.15200   0.59999   0.80614  -5.04947   3.68772
3.15600   0.57979   0.82089  -5.13969   3.55998
3.16000   0.55923   0.83513  -5.22669   3.43006
3.16400   0.53833   0.84885  -5.31041   3.29804
3.16800   0.51709   0.86205  -5.39082   3.16400
3.17200   0.49552   0.87470  -5.46785   3.02802
3.17600   0.47365   0.88681  -5.54147   2.89019
3.18000   0.45149   0.89837  -5.61163   2.75058
3.18400   0.42904   0.90938  -5.67828   2.60930
3.18800   0.40633   0.91981  -5.74140   2.46642
3.19200   0.38336   0.92968  -5.80094   2.32204
3.19600   0.36016   0.93897  -5.85686   2.17623
3.20000   0.33673   0.94767  -5.90914   2.02910
3.20400   0.31309   0.95579  -5.95775   1.88073
3.20800   0.28926   0.96331  -6.00264   1.73121
3.21200   0.26525   0.97024  -6.04381   1.58063
3.21600   0.24108   0.97656  -6.08122   1.42909
3.22000   0.21675   0.98228  -6.11485   1.27668
3.22400   0.19229   0.98738  -6.14468   1.12348
3.22800   0.16771   0.99188  -6.17070   0.96961
3.23200   0.14303   0.99575  -6.19289   0.81514
3.23600   0.11826   0.99901  -6.21123   0.66018
3.24000   0.09341   1.00166  -6.22572   0.50481
3.24400   0.06851   1.00367  -6.23635   0.34914
3.24800   0.04356   1.00507  -6.24311   0.19325
3.25200   0.01859   1.00584  -6.24599   0.03724
3.25600  -0.00639   1.00599  -6.24500  -0.11878
3.26000  -0.03137   1.00552  -6.24013  -0.27474
3.26400  -0.05633   1.00442  -6.23140  -0.43052
3.26800  -0.08126   1.00270  -6.21879  -0.58605
3.27200  -0.10613   1.00035  -6.20233  -0.74122
3.27600  -0.13094   0.99739  -6.18202  -0.89593
3.28000  -0.15567   0.99380  -6.15787  -1.05010
3.28400  -0.18030   0.98960  -6.12990  -1.20363
3.28800  -0.20482   0.98479  -6.09812  -1.35642
3.29200  -0.22921   0.97936  -6.06255  -1.50839
3.29600  -0.25346   0.97333  -6.02322  -1.65943
3.30000  -0.27756   0.96669  -5.98014  -1.80946
3.30400  -0.30148   0.95945  -5.93334  -1.95839
3.30800  -0.32521   0.95162  -5.88286  -2.10612
3.31200  -0.34874   0.94320  -5.82871  -2.25257
3.31600  -0.37206   0.93419  -5.77094  -2.39764
3.32000  -0.39514   0.92460  -5.70956  -2.54124
3.32400  -0.41798   0.91443  -5.64464  -2.68329
3.32800  -0.44056   0.90370  -5.57619  -2.82369
3.33200  -0.46286   0.89240  -5.50426  -2.96237
3.33600  -0.48488   0.88055  -5.42889  -3.09923
3.34000  -0.50660   0.86816  -5.35014  -3.23420
3.34400  -0.52800   0.85522  -5.26803  -3.36719
3.34800  -0.54907   0.84175  -5.18264  -3.49810
3.35200  -0.56980   0.82776  -5.09399  -3.62688
3.35600  -0.59017   0.81325  -5.00216  -3.75343
3.36000  -0.61018   0.79824  -4.90718  -3.87767
3.36400  -0.62981   0.78273  -4.80913  -3.99953
3.36800  -0.64905   0.76673  -4.70805  -4.11894
3.37200  -0.66788   0.75025  -4.60401  -4.23581
3.37600  -0.68630   0.73331  -4.49708  -4.35007
3.38000  -0.70428   0.71591  -4.38730  -4.46165
3.38400  -0.72183   0.69806  -4.27476  -4.57049
3.38800  -0.73893   0.67978  -4.15952  -4.67651
3.39200  -0.75557   0.66107  -4.04164  -4.77964
3.39600  -0.77174   0.64196  -3.92121  -4.87982
3.40000  -0.78742   0.62244  -3.79828  -4.97699
3.40400  -0.80262   0.60253  -3.67294  -5.07109
3.40800  -0.81731   0.58224  -3.54527  -5.16204
3.41200  -0.83149   0.56160  -3.41533  -5.24980
3.41600  -0.84515   0.54060  -3.28321  -5.33431
3.42000  -0.85828   0.51926  -3.14899  -5.41551
3.42400  -0.87088   0.49760  -3.01275  -5.49336
3.42800  -0.88293   0.47562  -2.87458  -5.56779
3.43200  -0.89443   0.45335  -2.73455  -5.63876
3.43600  -0.90537   0.43080  -2.59276  -5.70623
3.44000  -0.91574   0.40797  -2.44929  -5.77015
3.44400  -0.92553   0.38489  -2.30423  -5.83048
3.44800  -0.93475   0.36157  -2.15767  -5.88717
3.45200  -0.94338   0.33802  -2.00969  -5.94019
3.45600  -0.95142   0.31426  -1.86040  -5.98950
3.46000  -0.95886   0.29030  -1.70987  -6.03507
3.46400  -0.96570   0.26616  -1.55822  -6.07687
3.46800  -0.97193   0.24186  -1.40552  -6.11487
3.47200  -0.97756   0.21740  -1.25188  -6.14904
3.47600  -0.98256   0.19280  -1.09738  -6.17935
3.48000  -0.98695   0.16808  -0.94214  -6.20579
3.48400  -0.99072   0.14326  -0.78623  -6.22834
3.48800  -0.99387   0.11835  -0.62977  -6.24697
3.49200  -0.99639   0.09336  -0.47285  -6.26167
3.49600  -0.99828   0.06831  -0.31556  -6.27243
3.50000  -0.99954   0.04322  -0.15801  -6.27925
3.50400  -1.00017   0.01810  -0.00029  -6.28210
3.50800  -1.00017  -0.00702   0.15749  -6.28099
3.51200  -0.99954  -0.03215   0.31524  -6.27592
3.51600  -0.99828  -0.05725   0.47285  -6.26688
3.52000  -0.99639  -0.08232   0.63023  -6.25388
3.52400  -0.99387  -0.10733   0.78728  -6.23692
3.52800  -0.99072  -0.13228   0.94389  -6.21601
3.53200  -0.98695  -0.15715   1.09997  -6.19115
3.53600  -0.98255  -0.18191   1.25542  -6.16237
3.54000  -0.97752  -0.20656   1.41014  -6.12968
3.54400  -0.97188  -0.23108   1.56402  -6.09309
3.54800  -0.96563  -0.25545   1.71697  -6.05263
3.55200  -0.95876  -0.27966   1.86890  -6.00831
3.55600  -0.95128  -0.30370   2.01970  -5.96017
3.56000  -0.94320  -0.32754   2.16928  -5.90823
3.56400  -0.93453  -0.35117   2.31754  -5.85252
3.56800  -0.92526  -0.37458   2.46439  -5.79307
3.57200  -0.91540  -0.39775   2.60972  -5.72992
3.57600  -0.90496  -0.42067   2.75346  -5.66310
3.58000  -0.89395  -0.44332   2.89549  -5.59267
3.58400  -0.88237  -0.46569   3.03574  -5.51865
3.58800  -0.87022  -0.48777   3.17410  -5.44109
3.59200  -0.85753  -0.50953   3.31050  -5.36005
3.59600  -0.84428  -0.53097   3.44483  -5.27556
3.60000  -0.83050  -0.55208   3.57702  -5.18769
3.60400  -0.81620  -0.57283   3.70698  -5.09649
3.60800  -0.80137  -0.59321   3.83461  -5.00200
3.61200  -0.78603  -0.61322   3.95984  -4.90430
3.61600  -0.77019  -0.63284   4.08259  -4.80345
3.62000  -0.75386  -0.65205   4.20278  -4.69949
3.62400  -0.73705  -0.67085   4.32031  -4.59251
3.62800  -0.71977  -0.68922   4.43513  -4.48257
3.63200  -0.70203  -0.70715   4.54715  -4.36973
3.63600  -0.68384  -0.72463   4.65630  -4.25407
3.64000  -0.66521  -0.74164   4.76250  -4.13567
3.64400  -0.64616  -0.75819   4.86569  -4.01459
3.64800  -0.62670  -0.77425   4.96580  -3.89091
3.65200  -0.60684  -0.78981   5.06276  -3.76472
3.65600  -0.58659  -0.80487   5.15650  -3.63609
3.66000  -0.56596  -0.81941   5.24697  -3.50510
3.66400  -0.54497  -0.83343   5.33411  -3.37185
3.66800  -0.52364  -0.84692   5.41785  -3.23641
3.67200  -0.50196  -0.85987   5.49814  -3.09886
3.67600  -0.47997  -0.87226   5.57493  -2.95931
3.68000  -0.45767  -0.88410   5.64817  -2.81784
3.68400  -0.43508  -0.89537   5.71780  -2.67454
3.68800  -0.41221  -0.90607   5.78379  -2.52950
3.69200  -0.38907  -0.91619   5.84608  -2.38282
3.69600  -0.36569  -0.92572   5.90463  -2.23459
3.70000  -0.34207  -0.93466   5.95941  -2.08491
3.70400  -0.31823  -0.94300   6.01038  -1.93387
3.70800  -0.29419  -0.95073   6.05751  -1.78157
3.71200  -0.26996  -0.95786   6.10076  -1.62812
3.71600  -0.24556  -0.96437   6.14010  -1.47361
3.72000  -0.22100  -0.97026   6.17552  -1.31813
3.72400  -0.19630  -0.97554   6.20697  -1.16180
3.72800  -0.17147  -0.98018   6.23445  -1.00472
3.73200  -0.14653  -0.98420   6.25794  -0.84697
3.73600  -0.12150  -0.98759   6.27741  -0.68868
3.74000  -0.09639  -0.99035   6.29286  -0.52994
3.74400  -0.07122  -0.99246   6.30428  -0.37085
3.74800  -0.04600  -0.99395   6.31165  -0.21153
3.75200  -0.02075  -0.99479   6.31498  -0.05206
3.75600   0.00451  -0.99500   6.31426   0.10744
3.76000   0.02976  -0.99457   6.30948   0.26687
3.76400   0.05500  -0.99351   6.30067   0.42613
3.76800   0.08020  -0.99180   6.28781   0.58511
3.77200   0.10536  -0.98946   6.27092   0.74370
3.77600   0.13044  -0.98649   6.25002   0.90182
3.78000   0.15544  -0.98288   6.22511   1.05935
3.78400   0.18034  -0.97864   6.19620   1.21618
3.78800   0.20512  -0.97378   6.16333   1.37223
3.79200   0.22978  -0.96829   6.12651   1.52738
3.79600   0.25428  -0.96218   6.08577   1.68154
3.80000   0.27863  -0.95545   6.04114   1.83461
3.80400   0.30279  -0.94811   5.99263   1.98649
3.80800   0.32676  -0.94017   5.94030   2.13707
3.81200   0.35052  -0.93162   5.88416   2.28626
3.81600   0.37406  -0.92247   5.82427   2.43397
3.82000   0.39736  -0.91274   5.76065   2.58010
3.82400   0.42040  -0.90242   5.69336   2.72456
3.82800   0.44317  -0.89152   5.62243   2.86724
3.83200   0.46566  -0.88005   5.54791   3.00807
3.83600   0.48785  -0.86802   5.46986   3.14694
3.84000   0.50973  -0.85543   5.38832   3.28377
3.84400   0.53129  -0.84230   5.30336   3.41848
3.84800   0.55250  -0.82862   5.21502   3.55097
3.85200   0.57336  -0.81442   5.12336   3.68116
3.85600   0.59385  -0.79969   5.02845   3.80897
3.86000   0.61397  -0.78446   4.93034   3.93432
3.86400   0.63369  -0.76872   4.82911   4.05712
3.86800   0.65301  -0.75249   4.72482   4.17730
3.87200   0.67190  -0.73578   4.61754   4.29478
3.87600   0.69037  -0.71860   4.50734   4.40949
3.88000   0.70840  -0.70096   4.39429   4.52135
3.88400   0.72598  -0.68288   4.27846   4.63030
3.88800   0.74310  -0.66436   4.15994   4.73626
3.89200   0.75973  -0.64541   4.03880   4.83917
3.89600   0.77589  -0.62606   3.91512   4.93897
3.90000   0.79155  -0.60630   3.78898   5.03559
3.90400   0.80671  -0.58616   3.66047   5.12897
3.90800   0.82135  -0.56564   3.52966   5.21905
3.91200   0.83547  -0.54477   3.39664   5.30579
3.91600   0.84905  -0.52354   3.26151   5.38911
3.92000   0.86210  -0.50199   3.12434   5.46898
3.92400   0.87460  -0.48011   2.98523   5.54535
3.92800   0.88654  -0.45793   2.84427   5.61816
3.93200   0.89791  -0.43546   2.70155   5.68738
3.93600   0.90872  -0.41271   2.55715   5.75295
3.94000   0.91895  -0.38970   2.41119   5.81485
3.94400   0.92859  -0.36644   2.26374   5.87304
3.94800   0.93765  -0.34294   2.11490   5.92747
3.95200   0.94611  -0.31923   1.96478   5.97813
3.95600   0.95397  -0.29532   1.81346   6.02497
3.96000   0.96122  -0.27122   1.66105   6.06798
3.96400   0.96787  -0.24695   1.50764   6.10712
3.96800   0.97390  -0.22252   1.35332   6.14238
3.97200   0.97931  -0.19795   1.19821   6.17373
3.97600   0.98410  -0.17326   1.04239   6.20116
3.98000   0.98827  -0.14845   0.88597   6.22466
3.98400   0.99182  -0.12355   0.72905   6.24421
3.98800   0.99473  -0.09858   0.57173   6.25980
3.99200   0.99702  -0.07354   0.41410   6.27143
3.99600   0.99868  -0.04845   0.25626   6.27908
4.00000   0.99970  -0.02334   0.09832   6.28277
